time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.278,-0.09012227630079664,1.1769597695224598,-0.16893515457662286,2.4863066533761615,-0.09909101976862628,1.1319325275539154
2.2800000000000002,-0.08802833292540937,1.179393075060905,-0.16395452166411587,2.4903164562535047,-0.09682101037534098,1.135004696642648
2.282,-0.08564129092237552,1.1793526089094821,-0.15896781221075143,2.4933547266822194,-0.09454606786911401,1.1374712531134812
2.2840000000000003,-0.08332403820999008,1.183122457451672,-0.153976966144687,2.495423033032211,-0.09226740397333735,1.1393319478883301
2.286,-0.08075045694686857,1.184515806924716,-0.14898391940372807,2.4965233704794643,-0.08998623031949159,1.140586826922882
2.2880000000000003,-0.07885506095603578,1.1808628800664114,-0.1439906030814242,2.496658161151941,-0.0877037578557193,1.1412362318861495
2.29,-0.07623789281336459,1.1810857565371644,-0.13899894257334625,2.495830254038979,-0.08542119625433033,1.141280800694487
2.2920000000000003,-0.0738869600749245,1.1781981944897864,-0.1340108567240206,2.49404292466282,-0.08313975331853245,1.1407214678989372
2.294,-0.07128573731007318,1.1774543393206642,-0.1290282569749983,2.4912998745111525,-0.08086063438868271,1.139559464924866
2.2960000000000003,-0.06932687434852292,1.1770343880110827,-0.12405304651453873,2.4876052302297933,-0.07858504174835687,1.1377963201629233
2.298,-0.06655219344923376,1.1698809230720872,-0.11908711942938897,2.482963542574879,-0.07631417403053593,1.1354338589104658
2.3000000000000003,-0.0642511047574395,1.165621182906152,-0.1141323598591406,2.477379785124191,-0.07404922562421062,1.1324742031626536
2.302,-0.06186710792798657,1.1621209527418472,-0.10919064115364564,2.470859352747476,-0.07179138608170556,1.1289197712525345
2.3040000000000003,-0.05993796070434866,1.1566814836159625,-0.1042638250339739,2.463408059835872,-0.06954183952702654,1.124773277339511
2.306,-0.0576271411671205,1.1520928454454982,-0.09935376075739233,2.4550321382907874,-0.06730176406553517,1.1200377307456821
2.308,-0.05514814734041683,1.1454749588602375,-0.09446228428684668,2.445738235272824,-0.06507233119525589,1.1147164351396415
2.31,-0.05301745855750796,1.1311942957739745,-0.08959121746542355,2.4355334107115656,-0.06285470522012108,1.1088129875674015
2.312,-0.050625463184304394,1.1272601117474645,-0.08474236719626897,2.4244251345772905,-0.06065004266546066,1.1023312773302136
2.314,-0.048349159241125574,1.1252782854442271,-0.07991752462843721,2.412421283915885,-0.05845949169604238,1.09527548470914
2.316,-0.04611439162704201,1.1136352051503062,-0.07511846434914027,2.3995301396484696,-0.05628419153696973,1.0876500795363258
2.318,-0.043994643733484,1.104984145769363,-0.07034694358286536,2.3857603831374523,-0.054125271897743694,1.0794598196130167
2.32,-0.041877454325784304,1.0943635270748595,-0.06560470139782346,2.3711210925209496,-0.051983852399794785,1.0707097489744548
2.322,-0.0397818598098606,1.0876390163175125,-0.06089345792018804,2.3556217388177063,-0.049861042007791026,1.0614051960018789
2.324,-0.03745128844657558,1.0763639552925344,-0.05621491355657833,2.3392721818048567,-0.04775793846502713,1.0515517713819487
2.326,-0.0353719801495504,1.0632482609484015,-0.05157074822523622,2.3220826656710547,-0.04567562773319913,1.0411553659139996
2.328,-0.03325359215362618,1.0521528304660248,-0.04696262059634085,2.3040638144476833,-0.04361518343686787,1.0302221481656302
2.33,-0.030976531881279173,1.039307715485702,-0.04239216734189877,2.2852266272210406,-0.04157766631291345,1.0187585619772104
2.332,-0.029224792588381194,1.024354920607338,-0.03786100239564165,2.26558247312856,-0.039564123665281475,1.0067713238159879
2.334,-0.026733206359155822,1.0119343689413076,-0.03337071622335708,2.245143086142287,-0.03757558882532035,0.9942674199805632
2.336,-0.025126110634156044,1.0015051461314437,-0.028922875104071096,2.2239205596429903,-0.03561308061800718,0.9812541036565854
2.338,-0.022881987734170404,0.985232795382187,-0.02451902042249423,2.2019273407884326,-0.03367760283435796,0.9677388918246109
2.34,-0.02124089349614142,0.9739792832007588,-0.020160667973135316,2.179176224679457,-0.03177014371031565,0.9537295620211542
2.342,-0.019174605110806802,0.9550011313221399,-0.015849307276479953,2.1556803483276816,-0.029891675412407566,0.93923414895404
2.344,-0.01741126729600785,0.9352482844408736,-0.011586400907622528,2.131453184428713,-0.028043153530461055,0.9242609409732562
2.346,-0.015800415880301975,0.9226052575722303,-0.007373383837732733,2.1065085349448975,-0.02622551657766389,0.9088184763985833
2.348,-0.013644978002974503,0.9045797925012802,-0.0032116627887292413,2.0808605245017455,-0.024439685498253164,0.892915539705364
2.35,-0.012181896636362792,0.8850086898717121,0.0008973843984752443,2.0545235936022426,-0.022686563183113462,0.8765611575698505
2.352,-0.010272534404934197,0.8673855470039483,0.004952409381801977,2.0275124916633662,-0.020967033993562156,0.8597645947756528
2.354,-0.008322606740955748,0.8545925615255825,0.008952093921560371,1.9998422698791976,-0.01928196329359639,0.8425353499828838
2.356,-0.00626884191851188,0.8356271634108573,0.012895150469390545,1.971528273915087,-0.017632196990873032,0.8248831513616789
2.358,-0.005323102482016949,0.8133147650714004,0.01678032274226536,1.9425861364374077,-0.016018561086689354,0.8068179520918386
2.36,-0.004303157222027375,0.794670700123996,0.020606386281232316,1.913031769483478,-0.014441861235228509,0.7883499257304228
2.362,-0.0020956296984350003,0.7782239551449069,0.02437214899458489,1.8828813566762872,-0.012902882312330125,0.7694894614491921
2.364,-0.0004252100492955857,0.7575291210044888,0.028076451685162294,1.8521513452887026,-0.011402387994042385,0.75024715914387
2.366,0.0009673224214111521,0.7373853104113802,0.031718168561486036,1.8208584381618715,-0.009941120345207851,0.730633824417267
2.368,0.0026449814690501544,0.713302530216967,0.03529620773245116,1.7890195854825595,-0.008519799418331095,0.710660463438378
2.37,0.003652940248314424,0.6916923651218202,0.038809511685299544,1.7566519764241946,-0.007139122862971829,0.6903382776796332
2.372,0.005414503064786852,0.675779077019653,0.04225705774661234,1.7237730306563994,-0.005799765545902724,0.6696786585345524
2.374,0.006544408031627389,0.649192995223243,0.04563785852606796,1.6904003897278113,-0.004502379182266495,0.6486931818181144
2.376,0.007687926769999357,0.6292240264649902,0.04895096234272195,1.6565519083269937,-0.0032475919779620475,0.627393602152224
2.378,0.008884511010323832,0.6071276593937946,0.052195453633574446,1.62224564542625,-0.002036008283484601,0.6057918472387233
2.38,0.010142396026348938,0.5842402506557853,0.05537045334420073,1.5874998553131432,-0.0008682082594396782,0.5839000120224614
2.382,0.011333876272644941,0.5627611447330407,0.05847511930122979,1.5523329785145288,0.0002552524460543459,0.561730352747012
2.384,0.012182856404840623,0.5390310271952442,0.06150864656646557,1.5167636326178904,0.001333843007865785,0.5392952809057195
2.386,0.013185280093549943,0.5175907363196721,0.0644702677724551,1.4808106029947634,0.0023670577220475824,0.5166073570908987
2.388,0.014203914702249505,0.4929947925482493,0.06735925343931712,1.4444928334310136,0.00335441629153613,0.4936792847442738
2.39,0.015116887893974995,0.4656104024624738,0.07017491227265457,1.4078294166687237,0.004295464099160828,0.470523903812349
2.392,0.01626556381923884,0.4423708102212492,0.07291659144238341,1.3708395848644204,0.005189772467784563,0.447154184311868
2.394,0.01706041338979465,0.4209594345259265,0.07558367684232012,1.333542699968355,0.006036938907413171,0.42358321981430375
2.396,0.017384312455028996,0.3935796104291014,0.07817559333037918,1.2959582440295339,0.006836587349149621,0.399824220868225
2.398,0.018353751724391888,0.3688849185212727,0.08069180494924151,1.2581058094311635,0.00758836836595891,0.375890508404644
2.4,0.0189107157198832,0.3467591986683733,0.08313181512736384,1.2200050890611644,0.008291959380439928,0.3517955072405089
2.402,0.01973865541716997,0.3204846963742741,0.0854951668602086,1.1816758664223779,0.008947064860406617,0.32755273998334494
2.404,0.02028808542973303,0.2944259686766405,0.08778144287158274,1.1431380056870672,0.009553416504697815,0.3031758221455989
2.406,0.02075910104337833,0.2675190178392113,0.08999026575498334,1.1044114417003021,0.010110773425981998,0.278678460642091
2.408,0.021507647148185156,0.24106352869402142,0.0921212980948569,1.065516169936781,0.010618922349057503,0.2540744615377528
2.41,0.021727884234664256,0.21184081317581696,0.09417424256768818,1.026472236415638,0.01107767787491259,0.2293777629275433
2.412,0.02222622667455992,0.18738679119860582,0.0961488420228437,0.9872997275777571,0.011486882946931606,0.2046025360095083
2.414,0.022459099481730218,0.15749700410756645,0.0980448795431039,0.9480187601301006,0.01184640988923671,0.17976347115255215
2.416,0.022881412602377298,0.13602577286147288,0.09986217848482698,0.9086494708615435,0.012156163019773326,0.15487656526830804
2.418,0.022918087939606247,0.10351564879104415,0.10160060249769637,0.8692120064346942,0.012416085543496597,0.12996126186163498
2.42,0.023203093520768662,0.06938436464524812,0.10326005552401271,0.8297265131581693,0.012626177934524441,0.10504619551392223
2.422,0.02324524171715245,0.04501412453221439,0.10484048177750027,0.7902131267437826,0.012786546358563694,0.08018421201962604
2.424,0.023536124776368884,0.01885099411916545,0.10634186570160648,0.7506919620531038,0.012897524389276918,0.05548901535661259
2.426,0.02309292367630916,-0.005815169709571587,0.10776423190728214,0.7111831028378356,0.012959941567289399,0.031208589006240274
2.428,0.023227784145557963,-0.028099262933210446,0.10910764509023907,0.6717065914784612,0.012975535509223724,0.007796970967162198
2.43,0.023091852919994035,-0.04875154870171117,0.1103722099276903,0.6322824187256154,0.012947065953630313,-0.014234777796705261
2.432,0.022930156470297135,-0.06203781233964418,0.11155807095458758,0.5929305134486432,0.012877526094045706,-0.03476992979230388
2.434,0.023208387527039027,-0.07891401415135231,0.11266541241937929,0.5536707323958497,0.012769199637336944,-0.05416322835438053
2.436,0.02267562617689932,-0.09428930177636638,0.1136944581193215,0.5145228499711061,0.012623506413197903,-0.0728466120695205
2.438,0.02259947553780521,-0.10946511415065546,0.1146454712153859,0.4755065480322015,0.012441280860270866,-0.09111277646351859
2.44,0.022354488808912967,-0.12908381099770402,0.11551875402682533,0.43664140571971516,0.012223041001711028,-0.1091199292799189
2.442,0.0218998844027925,-0.14452305642877722,0.1163146478055072,0.39794688934092887,0.011969154028470062,-0.12694348662048233
2.444,0.02158677941952615,-0.16052100854218576,0.11703353249031966,0.3594423424062329,0.011679924830984107,-0.1446145987429774
2.446,0.02101590358884617,-0.18118838698622672,0.11767582644282022,0.32114697625028443,0.01135564080108556,-0.16214201494927438
2.448,0.020651929551384375,-0.1971141063011412,0.11824198616920434,0.28307986319205725,0.010996593963507249,-0.17952341878915534
2.45,0.020381536488876098,-0.2091512304030379,0.11873250605126608,0.24525994103086607,0.010603091767143044,-0.19675109818210262
2.452,0.019582295115408443,-0.22389098930501614,0.11914791818743062,0.2077060680822736,0.010175462283413884,-0.21381474186457983
2.454,0.01960803942151614,-0.24117940219580197,0.11948879279004442,0.17043730130690163,0.009714056657367642,-0.23070281302312123
2.456,0.019253287301983307,-0.2537135503919755,0.11975574108099904,0.13347414547730885,0.009219250206618228,-0.24740322537470685
2.458,0.01813154007027426,-0.2714341757516437,0.11994942895635935,0.09684393768015274,0.008691442849913363,-0.26390367835243295
2.46,0.01788189998934719,-0.28866758841244516,0.12007063488068447,0.060602962162556284,0.008131059198587663,-0.28019182566284967
2.462,0.017369767429541196,-0.3068645793881847,0.12012046518960529,0.0249151544604082,0.007538548474141526,-0.2962553622230684
2.464,0.016421899752042373,-0.3229051878864508,0.12010087981019178,-0.009792689706752705,0.006914384332180589,-0.3120820709804688
2.466,0.015715477058481735,-0.33715537623494823,0.12001476195491667,-0.04305892763755708,0.0062590646323332074,-0.32765984992369074
2.468,0.014871047612031908,-0.354613998492619,0.11986453178242001,-0.07511508624832633,0.0055731111738253165,-0.3429767292539454
2.47,0.014541076200369634,-0.3680628769901099,0.11965168369320182,-0.10642404460909627,0.0048570694065685205,-0.3580208836283979
2.472,0.013735901175953833,-0.3869086833580503,0.11937728256664605,-0.13720056327788374,0.00411150812275767,-0.3727806419054253
2.474,0.012706285426616356,-0.39923791426839605,0.11904227311918222,-0.1675047237319163,0.003337019131560395,-0.38724449559863755
2.476,0.012043784868033949,-0.4140616557262354,0.11864758616187861,-0.19734347865180676,0.0025342169182778237,-0.40140110664128564
2.478,0.01136913216479231,-0.4275108850282188,0.11819417002579535,-0.22670806804162366,0.0017037382887545552,-0.4152393147616342
2.48,0.010302648564092545,-0.4415946774130136,0.11768299930411334,-0.25558536084100214,0.0008462419995158736,-0.4287481446193408
2.482,0.009529740367132907,-0.4564944687878996,0.11711507698368838,-0.28396116021247886,-3.759162603848723e-05,-0.44191681277718037
2.484,0.008674294796203623,-0.4682435015431804,0.11649143464154209,-0.31182117107314883,-0.0009470610951267996,-0.45473473454415614
2.486,0.007515741807544878,-0.4823573367817808,0.11581313206005989,-0.3391512907411017,-0.001881444156539876,-0.4671915307065382
2.488,0.006598263809750052,-0.493334918954985,0.11508125665703396,-0.3659377015129603,-0.0028399982248466515,-0.4792770341533877
2.49,0.005667464126340172,-0.5071704796395539,0.11429692284835212,-0.39216690434092305,-0.0038219608176426056,-0.4909812963979771
2.492,0.004613512010064153,-0.5198584622217519,0.11346127137910118,-0.4178257346254715,-0.004826550005630315,-0.5022945939938549
2.494,0.0036249254164182456,-0.5319236542749719,0.11257546863429127,-0.44290137240495514,-0.0058529648753161585,-0.5132074348429218
2.496,0.0018729301801550895,-0.5405589055939278,0.11164070593293168,-0.46738135067979303,-0.006900386004100504,-0.523710564392173
2.498,0.0012011774980346167,-0.5565175342253168,0.1106581988068785,-0.49125356302659284,-0.007967975947531302,-0.5337949717153989
2.5,1.0600845793399355e-05,-0.5664485137478198,0.10962918626515168,-0.5145062708634075,-0.009054879738483228,-0.5434518954759625
2.5020000000000002,-0.0006791927125153032,-0.5737447183124014,0.10855493004419398,-0.5371281104788546,-0.010160225398016622,-0.552672829766697
2.504,-0.0025816623997980785,-0.5832504587543029,0.10743671384447664,-0.5591080998586656,-0.011283124457662524,-0.5614495298229518
2.5060000000000002,-0.0035346266810023894,-0.5896456959126383,0.10627584255384151,-0.58043564531757,-0.012422672492872176,-0.5697740176048258
2.508,-0.004869698850941391,-0.6066344794495507,0.10507364145796959,-0.6011005479359623,-0.0135779496673615,-0.5776385872446615
2.5100000000000002,-0.005866621143521812,-0.6110137789708202,0.1038314554383736,-0.6210930097979945,-0.014748021288073334,-0.5850358103559172
2.512,-0.007199118446270503,-0.6222856382339883,0.10255064815832,-0.6404036400268022,-0.01593193837047251,-0.5919585411995875
2.5140000000000002,-0.008280817845990034,-0.6218425181736924,0.1012326012370954,-0.659023460612302,-0.01712873821388131,-0.5983999217043996
2.516,-0.010011727177245456,-0.6295263750425794,0.09987871341304153,-0.676943912026939,-0.018337444986555464,-0.6043533863370777
2.5180000000000002,-0.011019731542773767,-0.6333373946352483,0.09849039969579193,-0.6941568586247994,-0.01955707032019353,-0.6098126668190329
2.52,-0.012106152174871843,-0.6440584825720181,0.0970690905081528,-0.710654593819568,-0.02078661391356535,-0.6147717966859093
2.5220000000000002,-0.013269887894971081,-0.6477531876320584,0.09561623081807899,-0.7264298450368989,-0.02202506414493833,-0.6192251156864889
2.524,-0.01491625028407868,-0.6519769864801486,0.09413327926120528,-0.7414757784368531,-0.023271398692973403,-0.6231672740175375
2.5260000000000002,-0.016214807025272383,-0.6610313570948784,0.09262170725440094,-0.7557860034021674,-0.02452458516575591,-0.6265932363912535
2.528,-0.017028292562681038,-0.6616707412650611,0.0910829981008245,-0.7693545767882201,-0.02578358173762004,-0.6294982859320656
2.5300000000000002,-0.01888430346450209,-0.6632673873921127,0.08951864608696314,-0.7821760069306775,-0.027047337793419265,-0.6318780278996114
2.532,-0.02040716774673217,-0.6690775126928289,0.0879301555721493,-0.7942452574069229,-0.02831479457988891,-0.6337283932348211
2.5340000000000003,-0.02153166015924662,-0.6692841656488272,0.0863190400710543,-0.8055577505474989,-0.029584885863741146,-0.6350456419261191
2.536,-0.022756482710710322,-0.6673197575610882,0.08468682132966646,-0.8161093706939229,-0.03085653859612686,-0.6358263661928558
2.5380000000000003,-0.02420632218433592,-0.6693425153051821,0.0830350283952677,-0.8258964671993767,-0.03212867358309321,-0.6360674934831757
2.54,-0.025332271995186287,-0.6727002535922347,0.08136519668092988,-0.8349158571689111,-0.03340020616166047,-0.6357662892836321
2.5420000000000003,-0.026747239577646513,-0.6720601981896879,0.07967886702505797,-0.843164827935958,-0.03467004688113639,-0.6349203597379586
2.544,-0.027918660503631558,-0.6683445853998747,0.07797758474651378,-0.8506411392720922,-0.035937102189281415,-0.6335276540725149
2.5460000000000003,-0.029463680485676418,-0.6704499273112807,0.07626289869585949,-0.8573430253271489,-0.03720027512293348,-0.6315864668260311
2.548,-0.030775225740587085,-0.6672552720748938,0.07453636030326558,-0.8632691962969611,-0.03845846600269625,-0.6290954398813855
2.5500000000000003,-0.03198344369076171,-0.663344891108737,0.07279952262363328,-0.868418839816151,-0.03971057313129077,-0.6260535642972593
2.552,-0.03360695579686449,-0.6580742969223973,0.07105393937948612,-0.872791622073581,-0.040955493495166036,-0.6224601819376329
2.5540000000000003,-0.034612537015281886,-0.6573651664266797,0.06930116400218962,-0.8763876886482477,-0.042192123468960424,-0.6183149868971941
2.556,-0.03582817116425811,-0.6524631403349899,0.06754274867206246,-0.8792076650635774,-0.04341935952240214,-0.6136180267208563
2.5580000000000003,-0.03741638580887666,-0.6467417755052678,0.06578024335794593,-0.8812526570582695,-0.04463609892923353,-0.6083697034156951
2.56,-0.03878817956718365,-0.6424319452072454,0.06401519485680189,-0.882524250572016,-0.04584124047774101,-0.6025707742537396
2.562,-0.03994083971314727,-0.6324849542832913,0.06224914583391265,-0.8830245114446194,-0.04703368518246936,-0.5962223523641722
2.564,-0.040866776962198474,-0.6294992669913626,0.060483633864258216,-0.8827559848272174,-0.04821233699669659,-0.5893259071136158
2.566,-0.042088336422339646,-0.621945103427194,0.05872019047564917,-0.8817216943045223,-0.049376103525243215,-0.5818832642733129
2.568,-0.04356266506903057,-0.612411461406193,0.056960340194194825,-0.8799251407271733,-0.05052389673718747,-0.5738966059721272
2.57,-0.044792259822941646,-0.6011137273860471,0.055205599592687817,-0.8773703007535048,-0.05165463367805631,-0.5653684704344221
2.572,-0.04599631501795189,-0.5995526247998387,0.05345747634248736,-0.874061625100226,-0.05276723718106032,-0.5563017515020063
2.574,-0.046959532741049574,-0.5886454545635665,0.05171746826948394,-0.8700040365017123,-0.053860636576939236,-0.5466996979394582
2.576,-0.04843736159752838,-0.583921843420178,0.04998706241472832,-0.8652029273778092,-0.054933768401983794,-0.5365659125222784
2.578,-0.04931133032593235,-0.5658748890089303,0.04826773410030782,-0.8596641572102502,-0.0559855771037987,-0.5259043509074525
2.58,-0.050464811695247816,-0.5545872302362113,0.046560946001051824,-0.8533940496279949,-0.057015015744370984,-0.514719320286143
2.582,-0.051376491668758704,-0.5451300634283958,0.04486814722264784,-0.8463993892019928,-0.05802104670000774,-0.503015477818378
2.584,-0.05259316144820819,-0.5344841988538795,0.04319077238674767,-0.838687417950085,-0.05900264235770727,-0.49079782884976275
2.586,-0.053892288782912974,-0.5183083788603677,0.04153024072364177,-0.8302658315529521,-0.05995878580752812,-0.4780717249104273
2.588,-0.054757936554405036,-0.5099832173841724,0.03988795517307732,-0.8211427752822243,-0.060888471530521446,-0.4648428614966619
2.59,-0.05575125900088688,-0.4940476011908474,0.038265301493793195,-0.8113268396420628,-0.06179070608179352,-0.45111727563603554
2.592,-0.05694629686980279,-0.4786507932878187,0.03666364738234174,-0.8008270557257279,-0.0626645087682682,-0.4369013432373439
2.594,-0.057793124412808164,-0.4679708102455654,0.03508434160176406,-0.7896528902888419,-0.06350891232072364,-0.42220177622771476
2.596,-0.058833680544162936,-0.44607476740602986,0.03352871312068155,-0.7778142405412537,-0.06432296355968578,-0.40702561948106764
2.598,-0.05978217183014006,-0.43342267486879543,0.03199807026336234,-0.7653214286596035,-0.06510572405477752,-0.3913802475458683
2.6,-0.06019236178264229,-0.4163150812021075,0.030493699871316574,-0.7521851960228851,-0.06585627077715318,-0.3752733611878354
2.602,-0.06136103869438856,-0.4014287749171542,0.0290168664769696,-0.7384166971734852,-0.06657369674471232,-0.35871298377957167
2.604,-0.061854656860001724,-0.38184050266234454,0.027568811489956848,-0.724027493506376,-0.06725711165992064,-0.3417074576041615
2.606,-0.06274292618357474,-0.36788085516150504,0.026150752396578218,-0.7090295466893157,-0.06790564254035338,-0.3242654402163685
2.608,-0.06310765587820096,-0.3449080280585725,0.02476388197294401,-0.6934352118171037,-0.06851843434270266,-0.3063959011746413
2.61,-0.0638904100404366,-0.3293445061200682,0.023409367512337794,-0.6772572303031082,-0.06909465058237782,-0.2881081198375804
2.612,-0.06450021565437812,-0.3083530955015452,0.022088350067314844,-0.6605087225114743,-0.0696334739539435,-0.2694116857828355
2.614,-0.06499093108685737,-0.29094264424836935,0.020801943707047677,-0.6432031801335841,-0.07013410696473181,-0.25031650539415434
2.616,-0.06567067879383057,-0.26805519077869083,0.019551234790422627,-0.6253544583125257,-0.07059577261030746,-0.23083282278782372
2.618,-0.06640875327683313,-0.24601149632382166,0.018337281255383652,-0.6069767675194879,-0.07101771515857806,-0.2109712741353006
2.62,-0.06662894685508076,-0.22537766151068153,0.017161111925011303,-0.5880846651861752,-0.07139920119922968,-0.19074302032581275
2.622,-0.06696088159833764,-0.20491605705059687,0.01602372583081631,-0.5686930470974968,-0.07173952132929441,-0.1701600650323622
2.624,-0.06740883933280065,-0.1781489845941942,0.01492609155371839,-0.548817138548961,-0.07203799335973352,-0.1492360152195546
2.626,-0.06765204707790395,-0.15321698211745685,0.013869146583171642,-0.5284724852733739,-0.07229396916585516,-0.12798790306082267
2.628,-0.0682114310698409,-0.1341947135869717,0.012853796694888345,-0.5076749441416477,-0.07250685026166209,-0.10644054790346337
2.63,-0.06813637639400058,-0.10558038864900397,0.011880915347602784,-0.48644067364278065,-0.07267612399826641,-0.08463686830215605
2.632,-0.06792304679883934,-0.08017758257882454,0.01095134309930579,-0.4647861241484967,-0.07280144637906132,-0.06266119039745018
2.634,-0.06863414698405687,-0.05456082408435231,0.010065887043368037,-0.4427280279688765,-0.07288281734789112,-0.04068548441490372
2.636,-0.06869107357846309,-0.0342667840566716,0.009225320264953511,-0.4202833892072633,-0.07292087836773235,-0.01903050992061547
2.638,-0.06801560171948451,-0.007085522497840457,0.00843038131809835,-0.3974694734275801,-0.07291716873352631,0.0018548171030201253
2.64,-0.06836748892672988,0.014598521673242796,0.007681773723778773,-0.37430379715978845,-0.07287386045627399,0.021654138626162306
2.642,-0.06808363801886068,0.03278105273931793,0.006980165489173641,-0.350804117302566,-0.0727929407631294,0.04045984657229565
2.644,-0.06810404541686961,0.04717960743652977,0.006326188648029922,-0.32698842057185934,-0.07267567603213618,0.05863236549661066
2.646,-0.06849537074705904,0.068176351248552,0.005720438821255688,-0.302874913387117,-0.0725226442546548,0.07651588874069475
2.648,-0.06775994636370748,0.08203157241069389,0.005163474794749852,-0.2784820132529179,-0.07233397129645343,0.09433647910068284
2.65,-0.06781648504656126,0.09694233323118072,0.004655818105686382,-0.2538283445317348,-0.0721095338141312,0.11221874116111377
2.652,-0.06777472323330572,0.115380975643319,0.004197952612461985,-0.22893274661219876,-0.07184908727068744,0.13022327172187817
2.654,-0.06724892774453949,0.1292053309455002,0.003790323978939227,-0.20381431676137907,-0.07155233784106046,0.14837471481348394
2.656,-0.06701680651001464,0.1464319976411349,0.003433338878791151,-0.17849255007403778,-0.07121898068291249,0.1666785790739854
2.658,-0.06666950670924432,0.16225261668512975,0.0031273633750401736,-0.1529877518754887,-0.07084871974910667,0.18513046690290824
2.66,-0.0666493236247683,0.17850522570877864,0.002872718945759429,-0.1273222146403724,-0.07044127790519368,0.2037209219564972
2.662,-0.06558907603116164,0.19347351219952993,0.0026696719007709944,-0.10152352249421717,-0.06999640208092006,0.22243791213681274
2.664,-0.06562861009605926,0.21361989291558545,0.002518404719255645,-0.0756335907576747,-0.06951386591729841,0.2412680818108227
2.666,-0.0649524748991453,0.23070324923967372,0.002418941394806083,-0.04973166222478094,-0.0689934711621628,0.2601973775678044
2.668,-0.06497274665240374,0.24835792679583113,0.0023709791525935386,-0.023981121106272308,-0.06843504844196459,0.2792113600991051
2.67,-0.0643549189403881,0.2638718773421851,0.0023736450547928805,0.0013329510996709475,-0.06783845772047553,0.2982953607445276
2.672,-0.06344070018550393,0.28334489908509924,0.002425518455296182,0.02593670025165068,-0.06720358859654359,0.3174345619659749
2.674,-0.06278322853310597,0.3088751908255505,0.002525219636481691,0.04985059059275462,-0.0665303605147152,0.3366140409141974
2.676,-0.06214686850099142,0.32287000762968676,0.00267187356869735,0.07332696610782953,-0.06581872292421502,0.35581879525008536
2.678,-0.061800557401915764,0.339160373925094,0.0028650381393398507,0.09658228532125045,-0.06506865540319064,0.3750337605121924
2.68,-0.06111491104396513,0.35855142806163787,0.0031044876706213657,0.11972476564075756,-0.06428016775619137,0.39424382349963377
2.682,-0.06036271793803232,0.37758618987016923,0.0033900720144314366,0.1427921719050354,-0.06345330008858473,0.41343383380332377
2.684,-0.059389546715667624,0.3962814413851962,0.003721649571626757,0.16578877859766014,-0.06258812285959373,0.43258861449550035
2.686,-0.05879618830072751,0.4149938069853443,0.004099058843892512,0.18870463613287794,-0.061684736914691,0.4516929724513637
2.688,-0.05754723036660857,0.4372966387865812,0.004522106897849323,0.2115240269784054,-0.06074327349764644,0.47073170852228163
2.69,-0.056519559611590255,0.4587223343539784,0.004990564814001441,0.23422895807605915,-0.05976389424232651,0.4896896276599643
2.692,-0.05584076322039162,0.4773962077746993,0.005504165962057682,0.25680057402812045,-0.058746791144257286,0.508551549034611
2.694,-0.05506990619796906,0.49998272074612476,0.0060626054193091234,0.2792197286257207,-0.05769218651193004,0.5273023161636221
2.696,-0.053513345429584545,0.5142578328272578,0.0066655398595411725,0.30146722011602445,-0.056600332897819766,0.5459268070551359
2.698,-0.05291737831318711,0.5346040286822611,0.00731258764500693,0.3235238927328791,-0.05547151300909001,0.5644099443648791
2.7,-0.05195303256547874,0.5513016784199601,0.008003329015144164,0.34537068506861673,-0.05430603959796576,0.5827367055621244
2.702,-0.050285838690453964,0.5718647267637934,0.008737306329695297,0.36698865727556695,-0.05310425533176724,0.6008921330992596
2.704,-0.0493530176666758,0.5922842200321776,0.00951402434928991,0.3883590097973065,-0.05186653264260952,0.6188613445788619
2.706,-0.04824485871579345,0.6094158046779381,0.01033295054664452,0.40946309867730457,-0.05059327355678581,0.6366295429118535
2.708,-0.046882538399770766,0.6253905661418308,0.011193515445551444,0.43028244945346195,-0.049284909503865514,0.6541820264601499
2.71,-0.04540012027077827,0.6430951794993475,0.012095112986426258,0.45079877043740696,-0.047941901105551285,0.6715041991571153
2.712,-0.043786766792475916,0.6616462365807904,0.01303710091781525,0.47099396569449603,-0.04656473794435314,0.6885815805990734
2.714,-0.042408658769535264,0.6780847164686782,0.014018801213509121,0.49085014784693487,-0.04515393831215099,0.7053998161010759
2.716,-0.041290560992525184,0.6950365935863375,0.015039500514998184,0.510349650744531,-0.04371004893873079,0.7219446867101009
2.718,-0.040251395979318254,0.7146087899106038,0.016098450599030305,0.5294750420160608,-0.042233644700393154,0.7382021191688165
2.72,-0.03838602366606342,0.7282700169114147,0.017194868870033127,0.5482091355014115,-0.04072532830874709,0.7541581958230338
2.722,-0.0367906886340472,0.745413494278596,0.018327938877151943,0.566535003559407,-0.03918572997981519,0.7697991644659494
2.724,-0.03547558208825677,0.7636052683289263,0.0194968108556401,0.5844359892440785,-0.03761550708359065,0.7851114481122721
2.726,-0.03382625855240942,0.7747202443849883,0.020700602292322616,0.6018957183412574,-0.03601534377420001,0.8000816546953186
2.728,-0.03203467077198435,0.7945293827836853,0.021938398514836664,0.6188981112570245,-0.034385950600839675,0.8146965866801664
2.73,-0.030827297070849982,0.8060541526266213,0.023209253304335504,0.6354273947494198,-0.03272806409966777,0.8289432505859547
