time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.25,0.029034132250666252,0.30230302434101813,0.06907391621652059,0.2962472158923774,0.026419536959276235,0.3129405014449552
2.2520000000000002,0.02948612181064562,0.2720464998064241,0.0695987809744226,0.2624323789510012,0.02699463501347251,0.28754902709813746
2.254,0.02935984960081507,0.24595584702032475,0.07005518559500548,0.22820231029144444,0.027518048431408128,0.2617067089678089
2.2560000000000002,0.03036024016257389,0.21683051386058916,0.0704423952582351,0.19360483161481506,0.02798894653425254,0.23544905142220518
2.258,0.03105702280897751,0.18797204405439627,0.07075977334038856,0.15868904107673093,0.028406571420307218,0.20881244302733923
2.2600000000000002,0.031056623480038653,0.15836049732827995,0.07100678744973805,0.12350705467474771,0.028770240221756987,0.18183440072488383
2.262,0.03136546342701356,0.1282262597686196,0.07118303012904598,0.08812133965396321,0.02907934904696899,0.15455441260600156
2.2640000000000002,0.031249449189007232,0.10217306398178465,0.07128829778451581,0.052633827734916774,0.029333382251093953,0.12701660206248144
2.266,0.031428391685737106,0.06881117710496941,0.07132286361473332,0.017282915108756437,0.02953193803837638,0.09927789364121284
2.2680000000000002,0.03183730854414523,0.037193515394511725,0.07128803552833125,-0.01741404320103112,0.029674802490244227,0.0714322259339234
2.27,0.03126703062935934,0.008232922776041958,0.07118591508524022,-0.0510602215455134,0.029762154648216393,0.04367607898608236
2.2720000000000002,0.03167205343515602,-0.01840173663190808,0.07101794666550974,-0.08398420986524133,0.029795033078484783,0.0164392151341956
2.274,0.03150863830565874,-0.043711897376083025,0.0707847885565454,-0.11657905448217099,0.02977587515740809,-0.009578960538346497
2.2760000000000002,0.03160395860253758,-0.060943806758111056,0.07048683024401765,-0.1489791562638692,0.02970799736100348,-0.03393889820230411
2.278,0.03152548427615944,-0.07917603689992754,0.07012444896490981,-0.18119063955392437,0.029594073593403186,-0.05696188380014726
2.2800000000000002,0.03128205244930211,-0.10213959348263449,0.06969809094350075,-0.21317901070453096,0.029435650156752525,-0.07921171832533094
2.282,0.030598831364906667,-0.12049113275355565,0.06920829401175659,-0.24489846587208344,0.029233551874060917,-0.1010491413458037
2.2840000000000003,0.030557854878053164,-0.14034694583513388,0.06865569332448486,-0.2763003436358602,0.02898828459320289,-0.12263364042901373
2.286,0.030179920024350358,-0.15711331014723134,0.0680410222968374,-0.3073355138237332,0.02870025475736165,-0.1440149179206185
2.2880000000000003,0.029790852735444743,-0.18010126329736628,0.06736511211766763,-0.33795508958487963,0.028369870662802225,-0.16519204727971268
2.29,0.02917257679810417,-0.1988926377449791,0.06662889075664015,-0.36811068051373963,0.027997586273639498,-0.18614219458136344
2.2920000000000003,0.0286249815125943,-0.21740289606102264,0.06583338171729734,-0.3977545196714023,0.02758391951174915,-0.20683338094517387
2.294,0.028621659829076045,-0.23427943360204767,0.06497970260660427,-0.42683955534653467,0.02712945953449329,-0.2272299886279293
2.2960000000000003,0.02803996563334276,-0.2534336472769348,0.06406906354181222,-0.4553195323960283,0.02663486927695211,-0.2472951287705905
2.298,0.02782085505053696,-0.26716862160014065,0.06310276540193088,-0.4831490699406681,0.026100885922656022,-0.26699167714804334
2.3000000000000003,0.026935128596392913,-0.29450943246251204,0.062082197927502226,-0.5102837372143278,0.025528320426789708,-0.2862827479331569
2.302,0.02665204642811255,-0.3090223904467218,0.0610088376715371,-0.5366801279825636,0.024918056566406395,-0.30513193019165574
2.3040000000000003,0.025573125159555177,-0.3268347605760557,0.059884245804419305,-0.562295933558898,0.02427104971915673,-0.32350342362483153
2.306,0.025057042292564523,-0.34356090670726286,0.058710065775743656,-0.5870900143378255,0.023588325457171676,-0.3413621309925277
2.308,0.024129773451127094,-0.3558724883816836,0.057488020836277305,-0.6110224697331741,0.022870977994301846,-0.3586737314349149
2.31,0.02348650137618711,-0.37569860025301427,0.056219911423471665,-0.6340547064028195,0.02212016850444321,-0.37540474492931974
2.312,0.022721277271606496,-0.39377681191134095,0.054907612414191884,-0.656149504639889,0.021337123320029898,-0.39152259220665614
2.314,0.02221828037977031,-0.40978538733135683,0.05355307024856811,-0.6772710828118872,0.020523132016153814,-0.4069956519380416
2.316,0.02141604051668876,-0.42424143083991506,0.05215829992910556,-0.6973851597312742,0.01967954538430225,-0.4217933159257828
2.318,0.02011703824477454,-0.43510565527595196,0.05072538189941851,-0.7164590148435248,0.018807773299164936,-0.4358860425686566
2.32,0.01905468133522193,-0.4451304008998498,0.04925645880717557,-0.7344615461214713,0.017909282481825238,-0.449245408669849
2.322,0.018061570498137114,-0.46097561712814505,0.0477537321560601,-0.7513633255577333,0.016985594162688987,-0.46184415956812586
2.324,0.017341220535481504,-0.47249088801601824,0.04621945885175958,-0.7671366521502632,0.016038281647619317,-0.473656257534835
2.326,0.016307544737465304,-0.4843936367666068,0.044655947647200635,-0.7817556022794728,0.015068967790892389,-0.4846569283634642
2.328,0.014991123237931414,-0.49647330143114743,0.043065555492442543,-0.7951960773790446,0.014079322378747258,-0.49482270607256607
2.33,0.01454605599239462,-0.5065158019382161,0.04145068379482978,-0.8074358488063821,0.013071059427464159,-0.504131475641549
2.332,0.013257076541272785,-0.509697075659846,0.039813774595184405,-0.8184545998226866,0.012045934400064713,-0.5125625136997229
2.334,0.01260927300698999,-0.5216339295504488,0.03815730666599062,-0.828233964596893,0.011005741345882775,-0.5200965270909691
2.336,0.011280175316970696,-0.5264905389739788,0.03648379153768641,-0.8367575641521043,0.009952309967404765,-0.5267156892390052
2.338,0.010418309874773506,-0.5303064998442606,0.03479576945933085,-0.8440110391777795,0.008887502618922433,-0.5324036742411659
2.34,0.009215191693792004,-0.5362261175214328,0.03309580530005947,-0.8499820796356893,0.007813211241678759,-0.5371456886218365
2.342,0.008026412027568854,-0.5407425956498887,0.03138648439787426,-0.854660451092606,0.0067313542403186,-0.5409285006800795
2.344,0.006815106953432487,-0.5401959010341195,0.02967040836243869,-0.858038017717786,0.005643873305579464,-0.543740467369568
2.346,0.006023506748438439,-0.540959094277838,0.02795019083866158,-0.8601087618885532,0.004552730188274148,-0.5455715586526584
2.348,0.005121093228268285,-0.5440889601026857,0.026228453237956206,-0.8608688003526873,0.0034599034297255657,-0.5464133792742909
2.35,0.0037271608711056145,-0.5473122810186779,0.024507820444152527,-0.8603163969018389,0.002367385053914787,-0.5462591879053893
2.352,0.002779153335890332,-0.5434346546102373,0.022790916501120834,-0.8584519715158468,0.0012771772266957206,-0.5451039136095333
2.354,0.001528078848854491,-0.5409553862019293,0.021080360289233647,-0.8552781059435927,0.00019128888751393644,-0.5429441695908921
2.356,0.00044217117306480965,-0.5382370805071215,0.01937876119784986,-0.8507995456918934,-0.000888267640857521,-0.5397782641857287
2.358,-0.0007697269891006252,-0.5354053497174307,0.017688714801050068,-0.8450231983998963,-0.0019594800589859233,-0.5356062090642011
2.36,-0.0016965550460721365,-0.5320881914288235,0.016012798543885105,-0.8379581285824812,-0.003020339508213324,-0.5304297246137004
2.362,-0.0027842608033179068,-0.5231194104465594,0.01435356744642052,-0.8296155487322928,-0.004068843993172439,-0.5242522424795577
2.364,-0.003259827630078043,-0.5122779675164018,0.012713549832868114,-0.820008806776203,-0.005103001803659693,-0.5170789052436269
2.366,-0.00475411243317354,-0.5028338748262924,0.01109524309309164,-0.8091533698882375,-0.006120834930111683,-0.5089165632259952
2.368,-0.005723725795033059,-0.4900456316477277,0.009501109483757122,-0.7970668046672591,-0.007120382466911447,-0.4997737683998818
2.37,-0.006430675618646348,-0.48524863802198004,0.007933571976369102,-0.7837687536940099,-0.008099703997740775,-0.48966076541466413
2.372,-0.007689991123817374,-0.4730169366313655,0.00639501015939227,-0.7692809084884163,-0.00905688295719461,-0.47858947972691757
2.374,-0.008596397614093611,-0.4588082381691363,0.004887756201603487,-0.7536269788943911,-0.00999002996288337,-0.4665735028443798
2.376,-0.009047385080159018,-0.44588365622520354,0.0034140908837521486,-0.7368326589256694,-0.010897286112269226,-0.4536280746929285
2.378,-0.010260263630627016,-0.4358422690278486,0.001976239705527108,-0.7189255891125202,-0.011776826238513368,-0.43977006312207056
2.38,-0.010878172675536795,-0.41759579187233203,0.0005763690747362326,-0.6999353153954376,-0.012626862119654157,-0.42501794057039466
2.382,-0.011843705704070069,-0.39845985541302786,-0.0007834174145000539,-0.6798932446181432,-0.013445645635493223,-0.4093917579195329
2.384,-0.01244321089506193,-0.38512595617506235,-0.0021010826078568757,-0.658832596678411,-0.014231471866643116,-0.3929131155749461
2.386,-0.013423062838339437,-0.3671712645998352,-0.0033746593146595488,-0.6367883534013367,-0.014982682130298798,-0.3756051318278415
2.388,-0.01411838495330783,-0.34485488542729625,-0.004602253723070977,-0.6137972042057138,-0.015697666947465806,-0.3574924085835031
2.39,-0.014500703357978989,-0.32869028168661746,-0.005782048700351268,-0.5898974886401455,-0.016374868936683613,-0.3386009946089038
2.392,-0.015365788793354276,-0.3037520074004206,-0.006912306972094027,-0.5651291358713793,-0.01701278562990634,-0.3189583466113647
2.394,-0.01624676444396161,-0.28240905589186877,-0.007991374174520314,-0.5395336012131438,-0.017609972207608123,-0.2985932888508913
2.396,-0.01642359912814093,-0.26555511300835943,-0.009017681774099257,-0.5131537997894713,-0.018165044153567417,-0.2775359729796464
2.398,-0.01665347022164765,-0.2372890030107961,-0.00998974984896374,-0.48603403743224183,-0.018676679838310797,-0.2558178423716895
2.4,-0.017392451357537655,-0.21024308529135377,-0.010906189726801348,-0.45821993891880375,-0.01914362306230953,-0.23347161199936706
2.402,-0.017651164690355232,-0.1912446522312194,-0.011765706474127767,-0.42975837366320985,-0.019564685648666136,-0.21053129317830263
2.404,-0.018075643844814034,-0.16125038241804696,-0.012567101232103545,-0.4006973789878888,-0.019938750333383846,-0.1870323423588558
2.406,-0.018279747500332285,-0.13495942564275826,-0.013309273394374425,-0.3710860811354399,-0.02026477463526322,-0.16301215093968663
2.408,-0.018358673407753004,-0.10838373412168827,-0.013991222622937758,-0.3409746142816666,-0.0205417975892168,-0.13851147697679086
2.41,-0.018600775738684034,-0.08225423797210453,-0.014612050699246537,-0.31041403815438917,-0.020768954562028298,-0.113578486405748
2.412,-0.019127867427079413,-0.05025054574277857,-0.01517096321138291,-0.27945625606818625,-0.020945514454793642,-0.08827994638267209
2.414,-0.01875984393145349,-0.025524392752936338,-0.015667271090359536,-0.2481539394883135,-0.021070976476850724,-0.06273101102854031
2.416,-0.018842345103337904,0.002407571121959561,-0.0161003920518416,-0.2165604807410309,-0.021145306727483163,-0.03716512531622046
2.418,-0.01855338859812201,0.025619882753762677,-0.01646985215516904,-0.18473005166372103,-0.02116938820736326,-0.01204073994004769
2.42,-0.018917884868884495,0.04247424074558493,-0.016775288254995486,-0.1527180499132223,-0.021145363719330016,0.012012244016622476
2.422,-0.01862820893648657,0.06575637221239532,-0.017016454157172383,-0.12058295108844791,-0.021075964681430352,0.03469951894983274
2.424,-0.018766635389037858,0.08081153372497372,-0.017193240512994326,-0.08839317791097194,-0.020963272718621823,0.05634598140426472
2.426,-0.017979513736401154,0.10086996710129922,-0.0173057422790813,-0.056250883043486674,-0.020808400209519892,0.0774362545509657
2.428,-0.017819077435239458,0.1212869185241967,-0.017354465512731326,-0.024361616825014143,-0.02061182844846717,0.0982858805263616
2.43,-0.01786730068218012,0.13883677749081832,-0.017340744325149544,0.0068605937908908406,-0.020373747950498483,0.1190402489843422
2.432,-0.017204756084330128,0.1540993444239106,-0.01726676216955636,0.03699107779659189,-0.020094256710410294,0.1397456200440944
2.434,-0.016601016818760198,0.17053079141825875,-0.01713449386358645,0.06613415298495584,-0.01977345806451701,0.16039932294664117
2.436,-0.016799174132075635,0.18945804835475016,-0.016945195198365477,0.09464933261048675,-0.019411505861518467,0.180976101499272
2.438,-0.016364567399219765,0.2141329228468814,-0.016699741752328152,0.12272672301866204,-0.019008624595526765,0.2014406329958503
2.44,-0.015937387395624458,0.23148372348379553,-0.01639892625824436,0.15040774704189466,-0.01856511809734018,0.22175324909329283
2.442,-0.015433072723280213,0.24836590797357927,-0.016043582674133333,0.1776717920555134,-0.01808137305697894,0.24187252018061925
2.444,-0.014289784905352916,0.2663651065481611,-0.015634628309098363,0.2044771825174855,-0.0175578601883607,0.26175643430912066
2.446,-0.014181637764386313,0.2847354283224835,-0.015173076628598858,0.23077584024975226,-0.016995134277202076,0.28136295557931246
2.448,-0.013486942616409257,0.3013519456163279,-0.014660040234493577,0.25651819705264034,-0.01639383365609515,0.30065031055346236
2.45,-0.013037921496091042,0.3200540647941293,-0.014096730521989585,0.28165485625199604,-0.015754679344620777,0.3195771557371871
2.452,-0.012035174908460887,0.337815169682293,-0.01348445612930132,0.3061371963441328,-0.015078473958873956,0.33810269287341027
2.454,-0.011303854286763757,0.3570379806266135,-0.012824620869737048,0.32991762978213607,-0.014366100436822914,0.35618676102552127
2.456,-0.01081484992604566,0.37395138161281405,-0.01211872137463987,0.3529497475485888,-0.013618520600867136,0.37378991797788963
2.458,-0.009963880666400547,0.3917038782955819,-0.011368344525556816,0.37518842454152723,-0.012836773568199823,0.3908735163336562
2.46,-0.009426984047033429,0.40588676955508446,-0.01057516470478046,0.3965899103881784,-0.012021974015031722,0.407399776584051
2.462,-0.00836113709605551,0.4242997226285987,-0.00974094087716644,0.41711191380700957,-0.011175310298886824,0.4233318580724486
2.464,-0.007221102093410956,0.4344119514659843,-0.008867513510820935,0.43671368317275294,-0.010298042442512222,0.43863392818730085
2.466,-0.006486650883803967,0.44929437095893543,-0.00795680134261725,0.45535608410184186,-0.0093914999827909,0.45327122986066054
2.468,-0.005162253425542189,0.462599325180547,-0.007010797994118543,0.4730016742493537,-0.008457079688117809,0.467210147336546
2.47,-0.004814016625667975,0.47742909173862225,-0.0060315684435328564,0.48961477529284314,-0.007496243147868476,0.48041827012466626
2.472,-0.0039771679717295295,0.49188381797745245,-0.005021245359523878,0.5051615420044892,-0.006510514237799261,0.49286445503460713
2.474,-0.0029969122202970384,0.5029926890956389,-0.003982025302945869,0.5196100282890046,-0.005501476465443535,0.504518886177863
2.476,-0.0015535527969293393,0.5116408850705061,-0.0029161648028281396,0.5329302500588649,-0.004470770199797036,0.5153531328232495
2.478,-0.0008436243452807507,0.5215117043281227,-0.001825976313189519,0.5450942448193103,-0.003420089789812745,0.5253402049921457
2.48,0.00044490332461974153,0.5317646609836094,-0.0007138240575111463,0.5560761278391864,-0.0023511805764480607,0.5344546066823422
2.482,0.0013457809584829304,0.5346768033251524,0.0004178802320658501,0.5658521447884982,-0.0012658358032233397,0.5426723866123605
2.484,0.0022181887636272706,0.5466623135447627,0.0015666816735238447,0.5744007207289973,-0.00016589343045995595,0.5499711863816918
2.486,0.0037137362626359404,0.5516065232514249,0.002730086684223764,0.5817025053499596,0.0009467671414326801,0.556330285946318
2.488,0.005156116569295144,0.5596191541336054,0.003905567512918701,0.5877404143474686,0.0020702284340588352,0.5617306463130776
2.49,0.00598768408419542,0.5594966151803169,0.005090566846622566,0.5924996668519323,0.003202538332780589,0.566154949360877
2.492,0.007035659637632093,0.5641292480469658,0.006282502484252999,0.5959678188152168,0.004341713602183385,0.5695876347013983
2.494,0.008166621760037393,0.5662229346944009,0.007478772068804315,0.5981347922756581,0.00548574346917703,0.5720149334968224
2.496,0.00944860575510973,0.5655434351798735,0.008676757869656914,0.5989929004262998,0.006632593267491307,0.5734248991571383
2.498,0.010424419502194405,0.568178131589327,0.009873831606494876,0.5985368684189811,0.007780208137181003,0.5738074348448478
2.5,0.011281157327264684,0.5623987607180059,0.011067359306183605,0.5967638498443645,0.00892651677262159,0.5731543177202942
2.5020000000000002,0.012630430253172701,0.5622388614784044,0.012254706183854847,0.5936734388356207,0.010069435212354432,0.5714592198664209
2.504,0.01377778958977458,0.5562705306191026,0.013433241539357382,0.5892676777512678,0.011206870664029436,0.5687177258375016
2.5060000000000002,0.014721604484068574,0.5569981883981486,0.014600343660158567,0.5835510604005927,0.012336725357593975,0.5649273467822697
2.508,0.016037150094909417,0.5501765596236431,0.01575340472172481,0.5765305307831227,0.013456900419789761,0.5600875310978932
2.5100000000000002,0.01728491581797248,0.5411788338193816,0.01688983567636837,0.5682154773217791,0.01456529976294452,0.5541996715773795
2.512,0.018347267555975388,0.5341201417525395,0.018007071121523565,0.5586177225775979,0.015659833980983053,0.5472671090192663
2.5140000000000002,0.01935202009082343,0.5266430291472545,0.01910257413840804,0.547751508442237,0.01673842424553267,0.5392951322748072
2.516,0.020143603905489287,0.5161926743296597,0.020173841092033816,0.5356334768128891,0.017799006194961317,0.5302909747143241
2.5180000000000002,0.02060715365144957,0.5056811412295829,0.021218406383559166,0.5222826457626754,0.018839533809163197,0.5202638071009407
2.52,0.02227811976142815,0.4919974432816032,0.02223384714601534,0.5077203812280872,0.019857983262896253,0.5092247268665273
2.5220000000000002,0.02322695245675846,0.47993203227257325,0.0232177878745025,0.4919703642435787,0.020852356750479004,0.497186743791376
2.524,0.024093205741874974,0.46662282141043343,0.02416790498202652,0.47505855376201134,0.021820686274670795,0.48416476209589554
2.5260000000000002,0.025463896080042448,0.45333231501926224,0.02508193127224327,0.4570131451083753,0.022761037392589768,0.47017555895948626
2.528,0.02618408296602006,0.43883251907762877,0.025957660320489868,0.4378645241232979,0.023671512911567386,0.45523775948881007
2.5300000000000002,0.026788054936421023,0.4236316627286566,0.0267929507546157,0.41764521706291524,0.02455025652789762,0.43937180816511645
2.532,0.02775972321834912,0.4015922767550428,0.027585730427284644,0.396389836334472,0.02539545640151483,0.42259993680860397
2.5340000000000003,0.02818368151326654,0.38638433689341856,0.0283340004716198,0.3741350221675781,0.026205348659731266,0.4049461291082186
2.536,0.02940000336204579,0.36616980175740416,0.029035839232347756,0.35091938036397746,0.02697822082329301,0.3864360817808731
2.5380000000000003,0.029653013925553237,0.3496167826461227,0.029689406065103167,0.32678341637770475,0.027712415148198104,0.36709716245254626
2.54,0.030321387197558215,0.3225939085316536,0.030292944997675136,0.3017694662859839,0.028406331877028478,0.34695836441518724
2.5420000000000003,0.031017846467490486,0.3008468295613958,0.030844788249946648,0.2759216261357565,0.02905843239414978,0.3260502585606521
2.544,0.03141380980928803,0.27751860436866105,0.03134335961798647,0.24928568401991197,0.029667242280486002,0.30440494316811145
2.5460000000000003,0.03210306842879685,0.25546242103016503,0.0317871777547339,0.22190906837371577,0.030231354266911363,0.28205599321268066
2.548,0.032647929184850516,0.22833177890030884,0.03217485946614432,0.1938408557052085,0.030749431094011008,0.2590384135498234
2.5500000000000003,0.03277708722399979,0.20230273661004336,0.03250512342503759,0.1651319794466362,0.031220208309533422,0.23538860776120685
2.552,0.033178595665900715,0.173052215431401,0.03277679564963172,0.1358361122970652,0.03164249710025665,0.2111443953616128
2.5540000000000003,0.03330255017274489,0.15061854670016425,0.03298882126501077,0.10601280768952401,0.032015187439909096,0.18634516982622457
2.556,0.03371610213033989,0.12035431323013485,0.03314029750424886,0.07573811961904162,0.03233725236549012,0.16103246279051264
2.5580000000000003,0.03447160077856945,0.09246760054528898,0.03323057368952476,0.04513809263795432,0.032607755732836044,0.13525168367295984
2.56,0.03391266151985051,0.064227661069707,0.033259517296007436,0.014471803241336689,0.03282587026437284,0.10905726576840102
2.562,0.03417066676529576,0.03234065179208147,0.03322789893345316,-0.015809181277137895,0.03299092532808743,0.08252753185729259
2.564,0.034133869356828,0.008085961863173388,0.033137085709272665,-0.04540661209024681,0.03310253617544198,0.05580542367727523
2.566,0.034309718378888285,-0.018460063333323482,0.03298799153038558,-0.07454708944354521,0.03316092130523992,0.02919256489896737
2.568,0.03364419590362311,-0.044629449501300655,0.03278089572032573,-0.10354790502992664,0.03316744607621109,0.003262385485586189
2.57,0.033935072963252655,-0.06453251716198809,0.03251581152105698,-0.13254209963437397,0.03312476304316018,-0.0213415165254552
2.572,0.033932796661066154,-0.08272220850423327,0.03219272788195229,-0.1615418195523447,0.033035652687763595,-0.04455517769829057
2.574,0.03368785229617564,-0.10179999127741181,0.03181170494170512,-0.19051147012358566,0.03290190947064689,-0.06687160855835173
2.576,0.033486924642109464,-0.12197365279649493,0.03137290639930767,-0.2193992711987269,0.03272440379760964,-0.08875283651862623
2.578,0.033325839119747985,-0.1399043280233672,0.030876609814700647,-0.24814829230351157,0.03250351765253934,-0.11044307253515011
2.58,0.0331300364027128,-0.16120966605592205,0.030323209592204907,-0.2767001112478694,0.0322394489631389,-0.13203434470022046
2.582,0.03258298447130702,-0.1778174361073891,0.029713217490050195,-0.30499605107735583,0.031932366174617054,-0.15354139426092264
2.584,0.031981508599926954,-0.19582793457601952,0.02904726219706774,-0.3329776464912275,0.03158247858635823,-0.17494379412941147
2.586,0.03152480227202263,-0.21751948609934862,0.028326088461416536,-0.36058686782560173,0.031190066831870446,-0.19620587724389243
2.588,0.03145416960305481,-0.23784313020706324,0.027550555923855875,-0.3877662687803303,0.030755495624220166,-0.21728560382514006
2.59,0.030738288038819735,-0.25918368027024674,0.026721637704366447,-0.4144591097447146,0.03027921876849721,-0.23813842786147751
2.592,0.030142936799966925,-0.27306745640970687,0.025840418758830114,-0.4406094727681659,0.029761780786127845,-0.25871899118468356
2.594,0.029340529157846244,-0.29482442293255673,0.024908094012745453,-0.4661623730423299,0.029203817004592285,-0.2789818907677806
2.596,0.02842016933410463,-0.31295713664365804,0.023925966276202124,-0.4910638682716637,0.02860605289694121,-0.298882053825538
2.598,0.02821496175727994,-0.33121609725727763,0.022895443943765487,-0.5152611662183187,0.027969303002454354,-0.3183749472434283
2.6,0.02727834086125676,-0.3505879889410177,0.021818038483034787,-0.5387027303653497,0.02729446956907351,-0.33741671669042295
2.602,0.026420697069973954,-0.3707273208040816,0.020695361715963555,-0.5613383835356158,0.026582540978263736,-0.3559642954048858
2.604,0.02581096655777199,-0.3892637963058362,0.019529122897420446,-0.5831194092715536,0.025834589979522527,-0.3739754993706036
2.606,0.025180996445566203,-0.40060664020094294,0.018321125595874913,-0.6039986507727669,0.025051771747861735,-0.3914091158303955
2.608,0.02412438370772855,-0.42056009970825886,0.01707326438149861,-0.6239306071881501,0.024235321771901623,-0.4082249879800558
2.61,0.02334952073099503,-0.43450437355950716,0.01578752132737481,-0.6428715270619004,0.02338655357798835,-0.42438409695663787
2.612,0.022463928748479266,-0.4520941204184448,0.014465962329901463,-0.6607794987366733,0.02250685629497919,-0.4398486415045799
2.614,0.022124298404941983,-0.4661896577374572,0.013110733254858044,-0.6776145375217095,0.021597692064191928,-0.45458211539363086
2.616,0.020712474203933993,-0.47829387738014534,0.011724055915980304,-0.6933386694388693,0.020660593299128917,-0.46854938253150547
2.618,0.019880894064351777,-0.4937044554489155,0.010308223893250212,-0.7079160113650467,0.01969715979980994,-0.4817167496594888
2.62,0.01903772544050902,-0.5034681181614763,0.0088655981984594,-0.7213128473954054,0.018709055726814975,-0.49405203649748247
2.622,0.017756033798369805,-0.5158300227776154,0.007398602795942908,-0.7334977012582462,0.017698006440419467,-0.505524643197754
2.624,0.016531636219169563,-0.5261658527822783,0.005909719986704752,-0.744441404619078,0.016665795210487562,-0.516105614965952
2.626,0.015454210388807194,-0.5358590471274574,0.004401485664467556,-0.7541171611185977,0.015614259803066905,-0.5257677037103285
2.628,0.01412197410724392,-0.5453326266430603,0.0028764844524739284,-0.7625006059968137,0.014545288949898824,-0.5344854265840403
2.63,0.013239198816218847,-0.5518905489176368,0.0013373447301471375,-0.7695698611633954,0.013460818707318427,-0.5422351212901987
2.632,0.012238915018116397,-0.55954717068337,-0.00021326644101798747,-0.7753055855825625,0.01236282871126903,-0.548994998024698
2.634,0.011016858653034199,-0.5668184939913062,-0.0017726484827166962,-0.7796910208493544,0.011253338335393758,-0.5547451879376363
2.636,0.009815685815576923,-0.5733289821978276,-0.0033380725464026754,-0.7827120318429895,0.010134402759393268,-0.5594677880002451
2.638,0.008895628834255353,-0.5745017048442433,-0.004906786831107012,-0.7843571423521682,0.00900810895505191,-0.563146902170679
2.64,0.007563903524987184,-0.5751029135908139,-0.006476021962260246,-0.7846175655766168,0.007876571597534519,-0.5657686787586953
2.642,0.0065292180099170115,-0.5737678558179992,-0.008042996421097964,-0.7834872294188591,0.00674192890974208,-0.5673213438962194
2.644,0.005490647444606601,-0.5740215450991403,-0.00960492201407829,-0.7809627964901632,0.005606338447686133,-0.5677952310279734
2.646,0.004051536962569008,-0.575398253820518,-0.011159009371607803,-0.7770436787647561,0.004471972834998573,-0.5671828063437796
2.648,0.002663593590240257,-0.5727857054965406,-0.012702473465261398,-0.7717320468267973,0.0033410154548350326,-0.5654786900817702
2.65,0.0019514463242219877,-0.5688947272402267,-0.014232539132591688,-0.7650328336651454,0.0022156561075558578,-0.5626796736395874
2.652,0.0007545435905180217,-0.5649492541919049,-0.015746446598555057,-0.7569537329816834,0.0010980866426785472,-0.5587847324386552
2.654,-0.00018691811631364153,-0.5594614180079693,-0.01724145698253472,-0.7475051919898303,-9.503426311069678e-06,-0.5537950344948084
2.656,-0.0013712820991514888,-0.55158158846449,-0.018714857779916425,-0.7367003986908521,-0.0011049313156248502,-0.5477139446568903
2.658,-0.0026112344236948973,-0.5456042512134388,-0.020163968307169763,-0.7245552636266693,-0.002186025364591682,-0.5405470244834157
2.66,-0.003576897359840841,-0.5364056028171458,-0.02158614509940779,-0.7110883961190124,-0.003250629420063663,-0.5323020277359906
2.662,-0.004626576303318708,-0.5249584068875609,-0.022978787249439758,-0.6963210750159851,-0.004296607203017429,-0.5229888914768831
2.664,-0.005643680336567312,-0.5155541046680591,-0.024339341677396435,-0.6802772139783381,-0.00532184664855131,-0.5126197227669403
2.666,-0.006954364090768822,-0.5026345380712338,-0.025665308320094407,-0.6629833213489871,-0.00632426421048914,-0.5012087809689149
2.668,-0.007668998855687759,-0.4898402106370064,-0.026954245229415492,-0.6444684546605424,-0.00730180912182958,-0.4887724556702201
2.67,-0.008761447094121572,-0.4727058059505892,-0.028203773569109074,-0.6247641698467911,-0.008252467602325925,-0.4753292402481727
2.672,-0.009295580607835793,-0.4596769562170936,-0.029411582499579467,-0.6039044652351965,-0.009174267004545813,-0.4608997011099439
2.674,-0.010493697384652872,-0.44639657014880446,-0.03057543394039647,-0.5819257204085032,-0.010065279889843593,-0.4455064426488899
2.676,-0.011246503291903654,-0.42834009481046337,-0.0316931672004654,-0.5588666300344662,-0.010923628025781533,-0.42917406796897023
2.678,-0.011961086638635762,-0.407915746290592,-0.03276270346601244,-0.5347681327735201,-0.01174748629666248,-0.41192913544047377
2.68,-0.012871336382082729,-0.38902847865278944,-0.03378205013678227,-0.5096733353849141,-0.012535086518993151,-0.3938001111653357
2.682,-0.013723498730032787,-0.3716677038859799,-0.034749305001107275,-0.4836274321625028,-0.013284721153901786,-0.37481731745431746
2.684,-0.014208474958869134,-0.3511861487168559,-0.035662660240792024,-0.45667761984237465,-0.013994746908831616,-0.35501287746491517
2.686,-0.015062113203773417,-0.3267920049916284,-0.036520406257065895,-0.428873008136934,-0.014663588221339554,-0.33442065625396894
2.688,-0.015496793508022175,-0.30371588882937417,-0.0373209353092018,-0.4002645260679535,-0.015289740618855588,-0.3130761987580165
2.69,-0.01612086795887568,-0.27902358705307145,-0.03806274495781867,-0.370904824308433,-0.015871773950628013,-0.2910166658862121
2.692,-0.01679485356048177,-0.25762147958864934,-0.03874444130551813,-0.3408481738497296,-0.016408335494043084,-0.2682807717075353
2.694,-0.017668062100225784,-0.23194343435360915,-0.039364742028852165,-0.3101503616670171,-0.016898152953300338,-0.2449087296286271
2.696,-0.01742295033426821,-0.21086461099326959,-0.03992247919950828,-0.27886858532805947,-0.017340037411584755,-0.2209422291422089
2.698,-0.01766058601021072,-0.1775907053126153,-0.040416601905832045,-0.24706135316188077,-0.01773288641839303,-0.19642450340413617
