time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.258,-0.11633658892703602,1.1426442646402164,-0.21797934171666025,2.3927330106125724,-0.11616124649209934,1.1426054360486888
2.2600000000000002,-0.1139243107603538,1.148822427685475,-0.21316643957829598,2.406451069182138,-0.11385931939583567,1.1509635481318368
2.262,-0.11188381444126079,1.156662583905532,-0.2083280292009335,2.4192051886812433,-0.11154189444878902,1.1587124735233245
2.2640000000000002,-0.10894250759969107,1.169609794411974,-0.20346604374490027,2.430992728016613,-0.1092101947080023,1.1658498703933562
2.266,-0.10675853775371688,1.1745808518807883,-0.1985824208270885,2.4418114589058852,-0.10686544734068253,1.172373683659887
2.2680000000000002,-0.1046356915541482,1.177963737595625,-0.19367910169056615,2.451659568261172,-0.10450888304738205,1.1782821466502336
2.27,-0.10210895142270468,1.181247716764915,-0.18875803036984082,2.4605356603626682,-0.10214173548212467,1.1835737826286905
2.2720000000000002,-0.09998732404694333,1.1882789324081209,-0.18382115285220346,2.4684387588186714,-0.09976524066974779,1.1882474061884392
2.274,-0.09746911601697192,1.1900128774313656,-0.17887041623558633,2.4753683083085694,-0.09738063642073559,1.192302124506101
2.2760000000000002,-0.09493659693835277,1.195049375090549,-0.1739077678833752,2.481324176105571,-0.09498916174382085,1.19573733845737
2.278,-0.09241284837653743,1.1983817365453764,-0.16893515457662286,2.4863066533761615,-0.09259205625663638,1.198552743592235
2.2800000000000002,-0.09027600350947221,1.2008438208998808,-0.16395452166411587,2.4903164562535047,-0.09019055959469963,1.2007483309683815
2.282,-0.0878460082172247,1.2008292535163103,-0.15896781221075143,2.4933547266822194,-0.08778591081901674,1.202324387841446
2.2840000000000003,-0.08548575615692737,1.2046221314076202,-0.153976966144687,2.495423033032211,-0.08537934782259497,1.2032814982108795
2.286,-0.08286913520410845,1.206035651773416,-0.14898391940372807,2.4965233704794643,-0.08297210673615445,1.203620543220261
2.2880000000000003,-0.08093066487611325,1.2024000486476198,-0.1439906030814242,2.496658161151941,-0.08056542133333247,1.203342701410989
2.29,-0.0782703934198742,1.2026374133210935,-0.13899894257334625,2.495830254038979,-0.07816052243567574,1.2024494488283666
2.2920000000000003,-0.07587633403859016,1.1997615159117558,-0.1340108567240206,2.49404292466282,-0.07575863731771737,1.2009425589791838
2.294,-0.07323196692414846,1.1990265141158551,-0.1290282569749983,2.4912998745111525,-0.07336098911243738,1.1988241026399915
2.2960000000000003,-0.07122994750352193,1.1986126175492204,-0.12405304651453873,2.4876052302297933,-0.07096879621740668,1.1960964475153526
2.298,-0.0684121036069931,1.1914624216919298,-0.11908711942938897,2.482963542574879,-0.06858327170191579,1.1927622577454462
2.3000000000000003,-0.06606785092451171,1.1872031782497166,-0.1141323598591406,2.477379785124191,-0.06620562271539081,1.1888244932624938
2.302,-0.0636406946283657,1.1837006860883839,-0.10919064115364564,2.470859352747476,-0.06383704989739968,1.1842864089955674
2.3040000000000003,-0.06166839795152815,1.1782562102157899,-0.1042638250339739,2.463408059835872,-0.0614787467895528,1.1791515539234367
2.306,-0.05931444443548308,1.1736598348539493,-0.09935376075739233,2.4550321382907874,-0.059131899249602396,1.173423769975201
2.308,-0.05679233753595556,1.1670314952721617,-0.09446228428684668,2.445738235272824,-0.0567976848680453,1.1671071907785466
2.31,-0.054618561987875645,1.1527376783595007,-0.08959121746542355,2.4355334107115656,-0.05447727238753417,1.1602062402555657
2.312,-0.05218351152818679,1.1487876549901106,-0.08474236719626897,2.4244251345772905,-0.05217182112540184,1.152725631066165
2.314,-0.049864189516930515,1.146787319482956,-0.07991752462843721,2.412421283915885,-0.049882480399603475,1.1446703628991841
2.316,-0.04758644616089182,1.1351230761278732,-0.07511846434914027,2.3995301396484696,-0.0476103889583806,1.136045720611438
2.318,-0.04542377012649185,1.1264482161903424,-0.07034694358286536,2.3857603831374523,-0.045356674413950616,1.1268572722149932
2.32,-0.04326370542058541,1.1158011761782276,-0.06560470139782346,2.3711210925209496,-0.04312245268052447,1.1171108667130722
2.322,-0.04112529365635517,1.10904764047078,-0.06089345792018804,2.3556217388177063,-0.040908827416954306,1.10681263178508
2.324,-0.03875196826682033,1.0977409684174515,-0.05621491355657833,2.3392721818048567,-0.03871688947431164,1.0959689713213316
2.326,-0.03662997430170678,1.0845910949925817,-0.05157074822523622,2.3220826656710547,-0.03654771634869534,1.0845865628081535
2.328,-0.03446897409483254,1.073458935941035,-0.04696262059634085,2.3040638144476833,-0.0344023716395671,1.0726723545641172
2.33,-0.03214938012925486,1.0605745621010378,-0.04239216734189877,2.2852266272210406,-0.03228190451391059,1.060233562828256
2.332,-0.03035519068148672,1.0455799980424185,-0.03786100239564165,2.26558247312856,-0.030187349176508192,1.047277668701197
2.334,-0.02782124281451233,1.0331151878158162,-0.03337071622335708,2.245143086142287,-0.02811972434662772,1.0338124149402361
2.336,-0.02617187890325475,1.0226392392603432,-0.028922875104071096,2.2239205596429903,-0.026080032741408805,1.0198458026094563
2.338,-0.02388558615515584,1.0063177194388226,-0.02451902042249423,2.2019273407884326,-0.02406926056623663,1.0053860875860874
2.34,-0.02220242524160001,0.995012620964182,-0.020160667973135316,2.179176224679457,-0.02208837701238788,0.9904417769243746
2.342,-0.020094178129390697,0.9759804947594867,-0.015849307276479953,2.1556803483276816,-0.020138333762231245,0.9750216250783184
2.344,-0.01828899424551159,0.9561713189809523,-0.011586400907622528,2.131453184428713,-0.018220064502261817,0.9591346299847147
2.346,-0.01663641404880184,0.9434696480741688,-0.007373383837732733,2.1065085349448975,-0.016334484444245782,0.9427900290080169
2.348,-0.014439369213221271,0.9253832716278276,-0.0032116627887292413,2.0808605245017455,-0.014482489854748568,0.9259972947486075
2.35,-0.012934807126630579,0.9057490498612023,0.0008973843984752443,2.0545235936022426,-0.012664957593316263,0.9087661307161522
2.352,-0.010984094676760706,0.8880606562245879,0.004952409381801977,2.0275124916633662,-0.010882744659576707,0.8911064668697781
2.354,-0.0089929513603852,0.8752003877241112,0.008952093921560371,1.9998422698791976,-0.009136687749522913,0.873028455026897
2.356,-0.006898109252211645,0.8561658062757012,0.012895150469390545,1.971528273915087,-0.0074276028212377915,0.8545424641425611
2.358,-0.005911434342526447,0.8337825016665343,0.01678032274226536,1.9425861364374077,-0.005756284670315156,0.8356590754613176
2.36,-0.004850698386848547,0.8150660479681591,0.020606386281232316,1.913031769483478,-0.00412350651522798,0.8163890775435882
2.362,-0.002602527255009059,0.7985457592684638,0.02437214899458489,1.8828813566762872,-0.0025300195928906217,0.7967434611686791
2.364,-0.0008916125013459198,0.777776673266351,0.028076451685162294,1.8521513452887026,-0.000976552764657452,0.7767334141165848
2.366,0.0005412663720190216,0.7575585117404819,0.031718168561486036,1.8208584381618715,0.0005361878670041926,0.7563703158308224
2.368,0.002259124577759482,0.7334021092676962,0.03529620773245116,1.7890195854825595,0.0020075193309333768,0.7356657319645921
2.37,0.003307138966905433,0.711720170062661,0.038809511685299544,1.7566519764241946,0.0034367821485586326,0.714631408812628
2.372,0.0051086205507327835,0.6957384606971139,0.04225705774661234,1.7237730306563994,0.004823340683820955,0.6932792676311613
2.374,0.006278318162214409,0.6690893175437876,0.04563785852606796,1.6904003897278113,0.006166583481517922,0.6716213988484832
2.376,0.0074615194499920365,0.6490653011678196,0.04895096234272195,1.6565519083269937,0.0074659235938552265,0.6496700561686525
2.378,0.008697699121407894,0.6269253749394859,0.052195453633574446,1.62224564542625,0.008720798894997136,0.6274376505709544
2.38,0.009995124428217197,0.6040103960478842,0.05537045334420073,1.5874998553131432,0.009930672383412683,0.604936744207774
2.382,0.011226133324782634,0.582525469867758,0.05847511930122979,1.5523329785145288,0.01109503247181991,0.5821800442036135
2.384,0.012114688528189027,0.5588185628005997,0.06150864656646557,1.5167636326178904,0.012213393264535995,0.5591803963580418
2.386,0.013156809923491853,0.5374395896164245,0.0644702677724551,1.4808106029947634,0.013285294822046904,0.5359507787554548
2.388,0.014215363387817115,0.5129542203610994,0.06735925343931712,1.4444928334310136,0.014310303412616188,0.5125042952846419
2.39,0.015168602059960514,0.4857431426714275,0.07017491227265457,1.4078294166687237,0.015288011750758985,0.48885416907139884
2.392,0.016358047613711037,0.46275562446458846,0.07291659144238341,1.3708395848644204,0.016218039222414923,0.46501373582796857
2.394,0.017194365874506103,0.44169377964555284,0.07558367684232012,1.333542699968355,0.017100032096663845,0.4409964371244613
2.396,0.01756067034597886,0.4147823135483076,0.07817559333037918,1.2959582440295339,0.017933663723845805,0.4168158135909807
2.398,0.01857373714206484,0.39069868188281537,0.08069180494924151,1.2581058094311635,0.018718634719983262,0.39248549806872873
2.4,0.019175888155136787,0.36935270745869225,0.08313181512736384,1.2200050890611644,0.01945467313749139,0.368019208754064
2.402,0.020050966557769664,0.344054049047327,0.0854951668602086,1.1816758664223779,0.020141534622389507,0.34343074244905897
2.404,0.02064993483225557,0.31919509963806336,0.08778144287158274,1.1431380056870672,0.0207790025588316,0.31873396822104677
2.406,0.02117338989569759,0.2937387427375722,0.08999026575498334,1.1044114417003021,0.02136688820340752,0.29394282228796004
2.408,0.021977826576997612,0.2690088169406202,0.0921212980948569,1.065516169936781,0.02190503081610428,0.26907130634838006
2.41,0.022257993777442475,0.24180587015869873,0.09417424256768818,1.026472236415638,0.022393297806906312,0.2441334954010157
2.412,0.02282091752729627,0.21967744617767063,0.0961488420228437,0.9872997275777571,0.022831584949984142,0.2191435715389143
2.414,0.023123635293358737,0.19241948355365082,0.0980448795431039,0.9480187601301006,0.023219816807330245,0.19411592867305233
2.416,0.02362163543322049,0.17386928246880962,0.09986217848482698,0.9086494708615435,0.023557947748491834,0.16906547058079358
2.418,0.023740320238583825,0.14452038285823732,0.10160060249769637,0.8692120064346942,0.02384596461664672,0.14400843407744363
2.42,0.024113893696539903,0.11366830304207971,0.10326005552401271,0.8297265131581693,0.024083893870859723,0.11896462710650091
2.422,0.02425078417687584,0.09238526650829045,0.10484048177750027,0.7902131267437826,0.024271820675692567,0.09396340241642279
2.424,0.024640734709500144,0.0683847308230999,0.10634186570160648,0.7506919620531038,0.024409938622036886,0.06905897317216006
2.426,0.024296689330943127,0.04376269104178264,0.10776423190728214,0.7111831028378356,0.024498670057240244,0.04436571760167964
2.428,0.024525418192582263,0.018834933261956132,0.10910764509023907,0.6717065914784612,0.02453890499523653,0.020117468998143317
2.43,0.024474623154681113,-0.006183454870322352,0.1103722099276903,0.6322824187256154,0.024532264443860887,-0.0033202756878211587
2.432,0.024388483911582992,-0.024259209040253076,0.11155807095458758,0.5929305134486432,0.0244809304756348,-0.02566698411304321
2.434,0.024733087293373875,-0.04572785162685824,0.11266541241937929,0.5536707323958497,0.024386912218680813,-0.0470091284769939
2.436,0.02425807560623454,-0.06541447027618144,0.1136944581193215,0.5145228499711061,0.024251589598436,-0.0676613101224064
2.438,0.02423150811787587,-0.08467353878293633,0.1146454712153859,0.4755065480322015,0.024075807786862653,-0.08789090578667275
2.44,0.024028319823751566,-0.10818459361373457,0.11551875402682533,0.43664140571971516,0.02386011076571711,-0.10784851057276994
2.442,0.02360809106322488,-0.1273352336318856,0.1163146478055072,0.39794688934092887,0.02360490492434301,-0.12760292068704956
2.444,0.02332230823245483,-0.14685993229403607,0.11703353249031966,0.3594423424062329,0.023310545936519846,-0.14717949391158283
2.446,0.02277208581030507,-0.17086168272111496,0.11767582644282022,0.32114697625028443,0.022977380435781413,-0.1665827503692163
2.448,0.02242249586135955,-0.18992206204300435,0.11824198616920434,0.28307986319205725,0.02260576517797612,-0.18580762890264713
2.45,0.02216062751243615,-0.20488887361059888,0.11873250605126608,0.24525994103086607,0.022196075659989115,-0.20484475899350332
2.452,0.021364466783893036,-0.22235066684274624,0.11914791818743062,0.2077060680822736,0.02174870991154682,-0.22368287422114855
2.454,0.021388263103500504,-0.2421533954459159,0.11948879279004442,0.17043730130690163,0.021264090090240845,-0.24230991065298635
2.456,0.02102694499918592,-0.2569965427828515,0.11975574108099904,0.13347414547730885,0.020742663073201977,-0.26071350851943403
2.458,0.019894415132160684,-0.276825493409738,0.11994942895635935,0.09684393768015274,0.02018490058499162,-0.2788812441051787
2.46,0.01963016388667205,-0.29597317069322643,0.12007063488068447,0.060602962162556284,0.01959129910593835,-0.2968007395266337
2.462,0.019099963183835514,-0.31589865090345504,0.12012046518960529,0.0249151544604082,0.018962379671872295,-0.31445971703302844
2.464,0.018130922654248063,-0.33349161393076465,0.12010087981019178,-0.009792689706752705,0.018298687615934756,-0.3318460279687701
2.466,0.017400553325066914,-0.3491286940452037,0.12001476195491667,-0.04305892763755708,0.01760079227577516,-0.34894767007979816
2.468,0.01652971161950121,-0.3678201280505574,0.11986453178242001,-0.07511508624832633,0.016869286676964104,-0.36575279940552885
2.47,0.016171146909334258,-0.3823595262424489,0.11965168369320182,-0.10642404460909627,0.016104787197727236,-0.38224973961843384
2.472,0.015335458306200025,-0.40216547271726555,0.11937728256664605,-0.13720056327788374,0.015307933217466214,-0.3984269901305105
2.474,0.014273645878972481,-0.41533625321342965,0.11904227311918222,-0.1675047237319163,0.014479386750311058,-0.4142732335775776
2.476,0.01357747981236891,-0.43089440973681686,0.11864758616187861,-0.19734347865180676,0.013619832064380855,-0.42977734296510184
2.478,0.012867885131572807,-0.4449818738054511,0.11819417002579535,-0.22670806804162366,0.012729975287166677,-0.4449283886070894
2.48,0.011765354794669463,-0.4596180455148025,0.11768299930411334,-0.25558536084100214,0.01181054399733005,-0.45971564491831374
2.482,0.010955447599649204,-0.47499396781821074,0.11711507698368838,-0.28396116021247886,0.01086228680315697,-0.47412859708653976
2.484,0.0100621855930261,-0.48715171939009,0.11649143464154209,-0.31182117107314883,0.009885972907886112,-0.4881569476354295
2.486,0.008865117468613341,-0.5016149046587878,0.11581313206005989,-0.3391512907411017,0.008882391662123765,-0.5017906228811732
2.488,0.007908529865334983,-0.5128897216967508,0.11508125665703396,-0.3659377015129603,0.007852352103559354,-0.5150197792822057
2.49,0.006938117362610547,-0.5269768892968325,0.11429692284835212,-0.39216690434092305,0.006796682484200173,-0.5278348096795902
2.492,0.005844128951079907,-0.5398766098490622,0.11346127137910118,-0.4178257346254715,0.00571622978535059,-0.5402263494247919
2.494,0.00481515216566878,-0.5521187501575818,0.11257546863429127,-0.44290137240495514,0.004611859220568274,-0.5521852823911579
2.496,0.0030224735122645393,-0.56090061416447,0.11164070593293168,-0.46738135067979303,0.003484453726837805,-0.5637027468652345
2.498,0.0023097970853250952,-0.5769794066348026,0.1106581988068785,-0.49125356302659284,0.0023349134442098417,-0.5747701413139816
2.5,0.0010781025036304816,-0.5870074784745181,0.10962918626515168,-0.5145062708634075,0.0011641551841619737,-0.585379130023934
2.5020000000000002,0.0003470371254212365,-0.5943806282626727,0.10855493004419398,-0.5371281104788546,-2.6888113054770058e-05,-0.5955216486083719
2.504,-0.0015968230282573381,-0.6039456919522026,0.10743671384447664,-0.5591080998586656,-0.001237267931811978,-0.605189909378604
2.5060000000000002,-0.0025912655296313485,-0.6103848059974879,0.10627584255384151,-0.58043564531757,-0.002466020744962997,-0.6143764065755095
2.508,-0.003967876524088693,-0.6274038917087231,0.10507364145796959,-0.6011005479359623,-0.003712168587878077,-0.62307392145754
2.5100000000000002,-0.005006374313608521,-0.6318015274405232,0.1038314554383736,-0.6210930097979945,-0.004974719642360959,-0.6312755272414412
2.512,-0.006380462618741024,-0.6430811394258937,0.10255064815832,-0.6404036400268022,-0.006252668830144992,-0.6389745938920162
2.5140000000000002,-0.0075037497364412505,-0.6426363771640401,0.1012326012370954,-0.659023460612302,-0.007544998415659638,-0.6461647927573225
2.516,-0.00927622675749072,-0.6503102199396028,0.09987871341304153,-0.676943912026939,-0.008850678617751162,-0.652840101045762
2.5180000000000002,-0.010325763805306275,-0.6541037357788699,0.09849039969579193,-0.6941568586247994,-0.01016866823003436,-0.6589948061415994
2.52,-0.01145366865863152,-0.6648005931856026,0.0970690905081528,-0.710654593819568,-0.011497915249545404,-0.6646235097555224
2.5220000000000002,-0.012658828009501064,-0.6684650030172115,0.09561623081807899,-0.7264298450368989,-0.012837357513359276,-0.6697211319069362
2.524,-0.014346542464062096,-0.6726530192068655,0.09413327926120528,-0.7414757784368531,-0.014185923342828815,-0.6742829147347698
2.5260000000000002,-0.01568636974302832,-0.6816666259811388,0.09262170725440094,-0.7557860034021674,-0.015542532195096135,-0.67830442613366
2.528,-0.0165410352224206,-0.6822607122568723,0.0910829981008245,-0.7693545767882201,-0.016906095321521063,-0.6817815632124645
2.5300000000000002,-0.018438127198947007,-0.6838079247447912,0.08951864608696314,-0.7821760069306775,-0.01827551643266537,-0.6847105555721538
2.532,-0.020001966134025502,-0.6895648391170358,0.0879301555721493,-0.7942452574069229,-0.01964969236946582,-0.6870879684002242
2.5340000000000003,-0.021167319875886572,-0.6897148303221363,0.0863190400710543,-0.8055577505474989,-0.021027513780223567,-0.6889107053788738
2.536,-0.022432884134468756,-0.6876906111203296,0.08468682132966646,-0.8161093706939229,-0.022407865803032133,-0.6901760114042825
2.5380000000000003,-0.023923339959743613,-0.6896506911298115,0.0830350283952677,-0.8258964671993767,-0.023789628753261027,-0.6908814751144464
2.54,-0.025089775573146126,-0.6929431548683066,0.08136519668092988,-0.8349158571689111,-0.025171678815707255,-0.6910250312231148
2.5420000000000003,-0.0265450937400504,-0.6922354904117132,0.07967886702505797,-0.843164827935958,-0.026552888741022244,-0.6906049626574952
2.544,-0.02775672588349206,-0.6884501941281811,0.07797758474651378,-0.8506411392720922,-0.02793212854601724,-0.6896199024974973
2.5460000000000003,-0.02934181409323413,-0.6904840411598846,0.07626289869585949,-0.8573430253271489,-0.029308266217446043,-0.6880688357144019
2.548,-0.030693281506122907,-0.6872163510639492,0.07453636030326558,-0.8632691962969611,-0.030680168418859954,-0.6859511007069552
2.5500000000000003,-0.03194127303544242,-0.6832316806811803,0.07279952262363328,-0.868418839816151,-0.03204670120012597,-0.6832663906330073
2.552,-0.03360440824390354,-0.6778858481015647,0.07105393937948612,-0.872791622073581,-0.03340673070919583,-0.6800147545349323
2.5540000000000003,-0.03464946085503934,-0.6771008627858817,0.06930116400218962,-0.8763876886482477,-0.034759123905710204,-0.6761965982571871
2.556,-0.03590441418867983,-0.672122732667124,0.06754274867206246,-0.8792076650635774,-0.03610274927601918,-0.6718126851544888
2.5580000000000003,-0.037531796132941414,-0.6663254253267876,0.06578024335794593,-0.8812526570582695,-0.037436477549197614,-0.666864136589217
2.56,-0.0389426065578596,-0.661940278512842,0.06401519485680189,-0.882524250572016,-0.038759182413631146,-0.6613524322167675
2.562,-0.040134135049841604,-0.6519191272924852,0.06224914583391265,-0.8830245114446194,-0.04006974123374658,-0.6552794100577161
2.564,-0.0410987958569161,-0.6488610460030089,0.060483633864258216,-0.8827559848272174,-0.04136703576645812,-0.6486472663557722
2.566,-0.04235893903286227,-0.641236961329691,0.05872019047564917,-0.8817216943045223,-0.0426499528768994,-0.6414585552206394
2.568,-0.04387171814451353,-0.6316366938863586,0.056960340194194825,-0.8799251407271733,-0.043917385253009436,-0.6337161880550198
2.57,-0.04513963862853894,-0.6202765924432124,0.055205599592687817,-0.8773703007535048,-0.04516823211853971,-0.6254234327651375
2.572,-0.046381905593562145,-0.6186585098063181,0.05345747634248736,-0.874061625100226,-0.04640139994404827,-0.6165839127542821
2.574,-0.04738323455916671,-0.6077010758170056,0.05171746826948394,-0.8700040365017123,-0.04761580315544629,-0.6072016056990098
2.576,-0.04889909069660556,-0.6029354839002006,0.04998706241472832,-0.8652029273778092,-0.04881036483966182,-0.5972808421077656
2.578,-0.0498110230087204,-0.5848566808643669,0.04826773410030782,-0.8596641572102502,-0.049984017446985475,-0.586826303661828
2.58,-0.05100242889628868,-0.5735494893626166,0.046560946001051824,-0.8533940496279949,-0.0511357034896627,-0.575843021338611
2.582,-0.051952024111553335,-0.564087684305283,0.04486814722264784,-0.8463993892019928,-0.05226437623629767,-0.5643363733174851
2.584,-0.05320663573036121,-0.553455118533076,0.04319077238674767,-0.838687417950085,-0.05336900040163452,-0.5523120826684225
2.586,-0.054543774546426255,-0.5373141195405002,0.04153024072364177,-0.8302658315529521,-0.05444855283128232,-0.5397762148239009
2.588,-0.05544755491764554,-0.5290495172477833,0.03988795517307732,-0.8211427752822243,-0.055502023180951605,-0.5267351748346428
2.59,-0.05647919244765799,-0.5132051429561537,0.038265301493793195,-0.8113268396420628,-0.05652841458977142,-0.5131957044099068
2.592,-0.057712800808049074,-0.497936039025402,0.03666364738234174,-0.8008270557257279,-0.05752674434725784,-0.49916487874320836
2.594,-0.05859854062889537,-0.48742694916602713,0.03508434160176406,-0.7896528902888419,-0.05849604455350687,-0.484650103124517
2.596,-0.05967845278586464,-0.4657527802132752,0.03352871312068155,-0.7778142405412537,-0.05943536277218728,-0.46965910934020577
2.598,-0.060666863749122196,-0.4533825135090093,0.03199807026336234,-0.7653214286596035,-0.06034376267591196,-0.454199951862343
2.6,-0.06111767745117226,-0.4366269559760268,0.030493699871316574,-0.7521851960228851,-0.06122032468357085,-0.4382810038294442
2.602,-0.0623278458760271,-0.4221745314714372,0.0290168664769696,-0.7384166971734852,-0.062064146589214365,-0.4219109528217562
2.604,-0.06286401315395869,-0.4031150588215638,0.027568811489956848,-0.724027493506376,-0.0628743441820865,-0.4050987964360638
2.606,-0.06379610807004146,-0.3897936514163815,0.026150752396578218,-0.7090295466893157,-0.06365005185742449,-0.38785383766899667
2.608,-0.06420619055934536,-0.36758442539741354,0.02476388197294401,-0.6934352118171037,-0.0643904232176774,-0.3701856801264547
2.61,-0.0650361097905307,-0.35292704059491814,0.023409367512337794,-0.6772572303031082,-0.06509463166386904,-0.3521042230958201
2.612,-0.06569521415470754,-0.33300247061919885,0.022088350067314844,-0.6605087225114743,-0.06576187097698988,-0.33361965656041753
2.614,-0.0662377209198739,-0.3168383105919229,0.020801943707047677,-0.6432031801335841,-0.06639135588965601,-0.3147424563330682
2.616,-0.06697214890168232,-0.29539532819630415,0.019551234790422627,-0.6253544583125257,-0.06698232264907615,-0.2954833797100652
2.618,-0.06776822474822164,-0.2750121780922044,0.018337281255383652,-0.6069767675194879,-0.06753402957421685,-0.2758534625703481
2.62,-0.0680502048812313,-0.2562709388916963,0.017161111925011303,-0.5880846651861752,-0.06804575761437462,-0.2558640200788874
2.622,-0.06844820078905745,-0.23794663933522667,0.01602372583081631,-0.5686930470974968,-0.06851681092656327,-0.23552665609432283
2.624,-0.06896699863787217,-0.21356904177006064,0.01492609155371839,-0.548817138548961,-0.0689465175134821,-0.2148532934594147
2.626,-0.06928632875322674,-0.1912781672430812,0.013869146583171642,-0.5284724852733739,-0.0693342300225759,-0.193856254546899
2.628,-0.06992759371869832,-0.1751352003542898,0.012853796694888345,-0.5076749441416477,-0.06967932694963012,-0.172548463527111
2.63,-0.06994058000525695,-0.14960086984847887,0.011880915347602784,-0.48644067364278065,-0.06998121484044417,-0.15094394540702072
2.632,-0.06982167410157823,-0.1273894283200835,0.01095134309930579,-0.4647861241484967,-0.07023933294357883,-0.1290590515673247
2.634,-0.07063337997663907,-0.10486366900600785,0.010065887043368037,-0.4427280279688765,-0.07045316386003804,-0.1069154582296054
2.636,-0.07079592647333069,-0.08707673519937509,0.009225320264953511,-0.4202833892072633,-0.07062225866235644,-0.08454740115920298
2.638,-0.07022813052541749,-0.06092347803052827,0.00843038131809835,-0.3974694734275801,-0.07074629539588527,-0.06201836676441589
2.64,-0.07068498962719784,-0.03788742559425285,0.007681773723778773,-0.37430379715978845,-0.07082520526564748,-0.039454934881107115
2.642,-0.07049888807005784,-0.016093622625282557,0.006980165489173641,-0.350804117302566,-0.07085939059337765,-0.017092663865081716
2.644,-0.07060745939613888,0.003097643400474705,0.006326188648029922,-0.32698842057185934,-0.07084991252894933,0.004739032214156957
2.646,-0.071077014302349,0.029061563238209492,0.005720438821255688,-0.302874913387117,-0.07079827937815293,0.025816575398196335
2.648,-0.07041040662112688,0.0476232213459743,0.005163474794749852,-0.2784820132529179,-0.07070582206790868,0.04622865512212791
2.65,-0.07052694319844006,0.0669433860014848,0.004655818105686382,-0.2538283445317348,-0.07057331731591564,0.06625237599652412
2.652,-0.07053683074241972,0.0895562970257196,0.004197952612461985,-0.22893274661219876,-0.07040105392633743,0.08613169478910113
2.654,-0.0700547241491551,0.10736088319469558,0.003790323978939227,-0.20381431676137907,-0.07018903127271801,0.1060113268097044
2.656,-0.06985869635703441,0.12838527643906134,0.003433338878791151,-0.17849255007403778,-0.06993711048622059,0.12596039324871128
2.658,-0.06954026852895977,0.14781663033729414,0.0031273633750401736,-0.1529877518754887,-0.06964510031365102,0.14600508628477948
2.66,-0.06954213034184888,0.16748277702621872,0.002872718945759429,-0.1273222146403724,-0.06931280057203781,0.16614987080660726
2.662,-0.06849751631388946,0.18565672937590527,0.0026696719007709944,-0.10152352249421717,-0.06894002304461672,0.18638876371054705
2.664,-0.06854670605326643,0.20879205567590853,0.002518404719255645,-0.0756335907576747,-0.06852660130422776,0.20671087019447812
2.666,-0.06787469428086962,0.22864153698109352,0.002418941394806083,-0.04973166222478094,-0.06807239530253664,0.22710300084555846
2.668,-0.06789400888216637,0.24883650277667446,0.0023709791525935386,-0.023981121106272308,-0.06757729353045029,0.24755088604317316
2.67,-0.06727059482597997,0.26666504942756547,0.0023736450547928805,0.0013329510996709475,-0.06704121406003252,0.26803973520888363
2.672,-0.06634660544223672,0.2882302135146382,0.002425518455296182,0.02593670025165068,-0.0664641050700037,0.2885544950144065
2.674,-0.06567561147095126,0.3156363502693018,0.002525219636481691,0.04985059059275462,-0.06584594512850885,0.3090799707474291
2.676,-0.06502239242213191,0.33129951598207996,0.00267187356869735,0.07332696610782953,-0.06518674335655594,0.3296008859764536
2.678,-0.06465627842977781,0.3490618205643171,0.0028650381393398507,0.09658228532125045,-0.06448653952738893,0.3501019145835035
2.68,-0.06394825224626459,0.3697413408429299,0.0031044876706213657,0.11972476564075756,-0.06374540412638856,0.3705677005001888
2.682,-0.06317144070125197,0.389895409410079,0.0033900720144314366,0.1427921719050354,-0.06296343838237196,0.3909828720082987
2.684,-0.06217172036781604,0.4095559969208064,0.003721649571626757,0.16578877859766014,-0.06214077427505632,0.4113320536578225
2.686,-0.06155015896094197,0.4290953029523229,0.004099058843892512,0.18870463613287794,-0.061277574520749695,0.43159987715331327
2.688,-0.06027158992855219,0.4521021879220012,0.004522106897849323,0.2115240269784054,-0.060374032537144934,0.45177099180238134
2.69,-0.059213115652543606,0.4741240948491146,0.004990564814001441,0.23422895807605915,-0.05943037238757573,0.4718300747846029
2.692,-0.05850251048291122,0.49330059699157697,0.005504165962057682,0.25680057402812045,-0.058446848704873884,0.4917618413509224
2.694,-0.057699000130814415,0.5163093855832444,0.0060626054193091234,0.2792197286257207,-0.05742374659487727,0.511551054998308
2.696,-0.05610907811344214,0.5309384573211391,0.0066655398595411725,0.30146722011602445,-0.05636138151960592,0.5311825376356734
2.698,-0.05547915694639446,0.5515810540073831,0.00731258764500693,0.3235238927328791,-0.05526009916011707,0.5506411797444245
2.7,-0.05448036055408311,0.5685270007214493,0.008003329015144164,0.34537068506861673,-0.054120275259054246,0.5699119505314123
2.702,-0.052778299280602084,0.589298425991917,0.008737306329695297,0.36698865727556695,-0.05294231544291505,0.5889799080695977
2.704,-0.05181025997731793,0.6098933597851695,0.00951402434928991,0.3883590097973065,-0.051726655024073795,0.6078302094206262
2.706,-0.050666585975129345,0.6271733303310565,0.01033295054664452,0.40946309867730457,-0.0504737587826078,0.6264481207329997
2.708,-0.04926849815702144,0.643274317184443,0.011193515445551444,0.43028244945346195,-0.04918412072798922,0.6448190273092891
2.71,-0.04775009634190247,0.6610870225625846,0.012095112986426258,0.45079877043740696,-0.047858263840717806,0.6629284436357075
