time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.258,-0.28999732562071684,-1.5255717718900552,-0.3894195323885597,-1.0550924542349547,-0.2900107724813067,-1.5236515099284653
2.2600000000000002,-0.2926952284545709,-1.5040027675295047,-0.3914806654589912,-1.030566535215731,-0.29302149605370403,-1.5053617861986788
2.262,-0.2956546193863774,-1.488242324611097,-0.39349201166039405,-1.0056731007014361,-0.2959948916784124,-1.486697812354184
2.2640000000000002,-0.29889070695677367,-1.4663197830681538,-0.39545286029381727,-0.9804243167116021,-0.29893022930906576,-1.4676688153266793
2.266,-0.3017959544822653,-1.4455197557250572,-0.3973625256748024,-0.9548326904925812,-0.30182679794854195,-1.4482843197380966
2.2680000000000002,-0.30494092857844407,-1.4329059522797953,-0.39922034778963017,-0.9289110574138737,-0.30468390622419717,-1.4285541378276185
2.27,-0.30724837396601107,-1.404824595843966,-0.4010256929246383,-0.9026725675040641,-0.30750088294232647,-1.4084883590646462
2.2720000000000002,-0.3102695133691104,-1.3875197541751958,-0.40277795426792173,-0.8761306716417107,-0.31027707762124607,-1.3880973394598022
2.274,-0.31306318498872837,-1.3635907599850086,-0.4044765524827555,-0.849299107416872,-0.3130118610024188,-1.3673916905863746
2.2760000000000002,-0.3154909427543558,-1.34779596324865,-0.40612093625211404,-0.8221918846792857,-0.31570462553906864,-1.3463822683249154
2.278,-0.3182076323266604,-1.3247695626225235,-0.4077105827936931,-0.7948232707895223,-0.31835478586175664,-1.3250801613439935
2.2800000000000002,-0.3209627102213874,-1.3050479128360717,-0.40924499834487255,-0.7672077755897274,-0.3209617792204174,-1.3034966793303824
2.282,-0.32373203109586524,-1.281069716201029,-0.4107237186170942,-0.7393601361108406,-0.32352506590238184,-1.2816433409822188
2.2840000000000003,-0.32606401011263425,-1.2581400122417952,-0.41214630921916107,-0.7112953010334326,-0.32604412962593965,-1.2595318617789144
2.286,-0.32844219008267034,-1.2379999677355227,-0.41351236604900016,-0.6830284149195405,-0.32851847790902333,-1.2371741415418296
2.2880000000000003,-0.33049360867313543,-1.2140506771510529,-0.41482151565346637,-0.6545748022330997,-0.3309476424126232,-1.21458225179993
2.29,-0.3333661819621667,-1.1918645169149937,-0.4160734155557999,-0.6259499511667719,-0.33333117925857286,-1.1917684229748415
2.2920000000000003,-0.3356984555503282,-1.1680703530134342,-0.4172677545503862,-0.5971694972931538,-0.3356686693213727,-1.1687450313998982
2.294,-0.33791680100691385,-1.1452630707255318,-0.4184042529645033,-0.5682492070585258,-0.33795971849374856,-1.1455245861879424
2.2960000000000003,-0.34035473215581813,-1.1213687932454575,-0.4194826628867782,-0.539204961137474,-0.3402039579256741,-1.122119715962779
2.298,-0.3420064917159635,-1.1003596824552826,-0.4205027683621121,-0.5100527376669515,-0.3424010442366127,-1.0985431554693161
2.3000000000000003,-0.34473084583147623,-1.0752644212473386,-0.42146438555286964,-0.48080859537878107,-0.3445506597007678,-1.0748077320775404
2.302,-0.34669019874290674,-1.0512857305216614,-0.42236736286617116,-0.4514886566507656,-0.34665251240515893,-1.0509263521955676
2.3040000000000003,-0.348883326109776,-1.030008112030296,-0.42321158104717144,-0.42210909050013723,-0.3487063363803731,-1.02691198760709
2.306,-0.3508740006686572,-1.0053104868291987,-0.4239969532382804,-0.39268609555448925,-0.35071189170387035,-1.002777661748608
2.308,-0.35253511824277284,-0.9829063970879628,-0.42472342500442506,-0.36323588307232846,-0.3526689645757541,-0.978536435941876
2.31,-0.3544573069968256,-0.9554129492872143,-0.4253909743248361,-0.33377466020552127,-0.3545773673669481,-0.9542013955970254
2.312,-0.35658001803796524,-0.9338909417503649,-0.4259996115530075,-0.30431861408569144,-0.3564369386397518,-0.9297856364018408
2.314,-0.35832908309021766,-0.9066272965920902,-0.42654937935016474,-0.27488389857863293,-0.3582475431407771,-0.9053022505126617
2.316,-0.35980598069303993,-0.8805009212964126,-0.4270403526094145,-0.24548662962487244,-0.36000907176630187,-0.8807643127623658
2.318,-0.3617150675230802,-0.8540957379003583,-0.42747263842579,-0.21614290818775672,-0.36172144150010355,-0.8561848669008512
2.32,-0.36319348368095333,-0.8308454292851686,-0.4278463762893342,-0.18686893177210753,-0.3633845953238703,-0.8315769118833861
2.322,-0.36521385478715696,-0.8034345023121163,-0.42816173906696886,-0.1576813888173378,-0.36499850210031454,-0.8069533882221267
2.324,-0.3665458485192774,-0.7846425615539714,-0.42841893656539765,-0.128598749214386,-0.36656315642914655,-0.7823271644160196
2.326,-0.36820739864395424,-0.7599615315820885,-0.42861822725702964,-0.09964534581599141,-0.368078578476095,-0.7577110234742082
2.328,-0.3698063525400591,-0.7346707532939823,-0.4287599548101829,-0.0708637765766341,-0.3695448137751909,-0.7331176495479449
2.33,-0.37080063553261333,-0.708155247266836,-0.4288446528904593,-0.04234904013819162,-0.37096193300456265,-0.7085596146858841
2.332,-0.37231535286219136,-0.6830926096997195,-0.42887328710026645,-0.014317104903571846,-0.37233003173601764,-0.6840493657274821
2.334,-0.373654549339164,-0.6578122234185166,-0.4288475301049157,0.012878497675358529,-0.37364923015871576,-0.6595992113490717
2.336,-0.37455440435842385,-0.6370813990808845,-0.4287694637409667,0.039033181974521415,-0.3749196727772698,-0.6352213092770045
2.338,-0.3763152420195461,-0.6108061712067767,-0.4286407710734939,0.06434633373638979,-0.3761415280846339,-0.6109276536820607
2.34,-0.37743437385149275,-0.5861393019880222,-0.42846252477270363,0.08912315039514783,-0.3773149882101722,-0.5867300627691309
2.342,-0.3782277929075139,-0.5649023617052569,-0.42823543880923065,0.11354298173650045,-0.3784402685433241,-0.5626401665759578
2.344,-0.37927497299272855,-0.5418633060129903,-0.42796008233267635,0.13767823827714787,-0.37951760733331313,-0.5386693949945223
2.346,-0.3804486604504468,-0.5138952679600775,-0.4276369822646078,0.1615500340342852,-0.3805472652653701,-0.5148289660284698
2.348,-0.3818115048883743,-0.4917046381391437,-0.4272666646713893,0.18515879660925288,-0.38152952501396986,-0.4911298742998763
2.35,-0.3825123984565149,-0.46848628325259345,-0.4268496703159434,0.20849717772294651,-0.3824646907736074,-0.4675828798187776
2.352,-0.38315493719300814,-0.44215244639500734,-0.426386560149293,0.23155508332519278,-0.38335308776766663,-0.4441984970296065
2.354,-0.3838664691154957,-0.4217287172292037,-0.4258779169640404,0.2543215926262874,-0.38419506173596835,-0.42098698415084884
2.356,-0.3847511400848888,-0.395916710495095,-0.42532434557938653,0.27678569232694017,-0.38499097840162827,-0.3979583328299491
2.358,-0.3857726499350641,-0.3738394475497997,-0.42472647245318634,0.29893656310010325,-0.38574122291792773,-0.375122258149735
2.36,-0.386341889359038,-0.35440121056305635,-0.42408494506056926,0.32076369630853185,-0.38644619929604196,-0.35248818905711776
2.362,-0.3868808824514189,-0.3284734694355049,-0.4234004311690284,0.3422569457704077,-0.38710632981477566,-0.33006525936684644
2.364,-0.3878195433177383,-0.3092445534193858,-0.42267361806043807,0.3634065542951672,-0.38772205441414653,-0.3078622996854347
2.366,-0.3883243290755746,-0.28691457348616023,-0.4219052117201304,0.38420317015382355,-0.38829383007623786,-0.28588783104565435
2.368,-0.38902368480530936,-0.2636774929365703,-0.4210959360014913,0.40463785931953167,-0.38882213020035794,-0.26415006206003416
2.37,-0.3890096375768459,-0.24071921202081764,-0.42024653177000826,0.4247021157415365,-0.3893074439877583,-0.24265689370018767
2.372,-0.3899887938482538,-0.22403567452956244,-0.4193577560289378,0.44438787053523104,-0.3897502758696193,-0.22141594093049294
2.374,-0.39003964716765555,-0.2036752567107828,-0.4184303810280723,0.4636875004327565,-0.3901511450529826,-0.2004345916816369
2.376,-0.3905668523354631,-0.17810904198318467,-0.41746519335681875,0.48259383562676555,-0.39051058534902244,-0.17972014801993705
2.378,-0.3908846534664162,-0.15924466446566882,-0.41646299302270684,0.5011001670559656,-0.39082914564141424,-0.1592801461959105
2.38,-0.39102889267402374,-0.13825079454777692,-0.4154245925164117,0.5192002531475867,-0.3911073917612047,-0.13912305989522053
2.382,-0.3913385549522201,-0.11713810464658098,-0.4143508158643744,0.5368883260186434,-0.39134591137408153,-0.11925980643843623
2.384,-0.3915219534531156,-0.09715177836715351,-0.4132424976701089,0.5541590971327479,-0.3915453251297774,-0.09970687784793339
2.386,-0.3917525544404559,-0.07840212453427114,-0.412100482145294,0.5710077624074482,-0.39170631024609853,-0.08049255816055861
2.388,-0.39164430953096124,-0.060337997719226336,-0.41092562213176065,0.5874300067666771,-0.3918296467776859,-0.06166826579368062
2.39,-0.39170625395089703,-0.04207890033977484,-0.4097187781154945,0.6034220081330771,-0.39191629837598047,-0.043325799147280686
2.392,-0.3919686352334841,-0.02653952347382674,-0.4084808172337837,0.6189804408554117,-0.39196752428393694,-0.02561295397824379
2.394,-0.391818321814247,-0.003370707058850283,-0.40721261227665007,0.6341024785668187,-0.3919849650771733,-0.008720396618173119
2.396,-0.3917867058590087,0.007838831156972785,-0.40591504068370954,0.6487857964702628,-0.39197058202825175,0.007191524460759893
2.398,-0.3918413699721166,0.021150477754286027,-0.4045889835376132,0.6630285730481772,-0.39192640804999856,0.02208698912659423
2.4,-0.39200865640844396,0.03639266881269306,-0.40323532455522537,0.6768294911939181,-0.3918542772357736,0.03606540711249229
2.402,-0.39124015869072226,0.048995241979225224,-0.40185494907769875,0.690187738763315,-0.391755706380042,0.04928542786581372
2.404,-0.39153605422892446,0.06696116484500146,-0.40044874306060824,0.7031030085452508,-0.39163191737482084,0.06189450261057016
2.406,-0.39155423906989095,0.07532844115646366,-0.3990175920653065,0.7155754976508721,-0.3914839116193242,0.07400287774829886
2.408,-0.3912263253702964,0.08395922630631689,-0.39756238025266316,0.7276059063216904,-0.39131254150214995,0.08568505858715056
2.41,-0.3912376815998276,0.0991836567857516,-0.39608398938034817,0.7391954361575036,-0.39111856309679277,0.09698920267860167
2.412,-0.39099325883402897,0.10810484024269924,-0.3945832978048167,0.7503457877657367,-0.3909026710255483,0.10794603562221765
2.414,-0.39040770051506996,0.11754305323699049,-0.39306117948914776,0.7610591578344655,-0.3906655203595689,0.11857533298968949
2.416,-0.39036082102237185,0.13293107683831062,-0.39151850301788366,0.7713382356320572,-0.39040773998619055,0.12889018668919056
2.418,-0.38995529344264535,0.13839124614201764,-0.3899561306200096,0.7811861989370272,-0.39012994059807593,0.13889969405729938
2.42,-0.38960430811357205,0.14740962723202394,-0.3883749172012049,0.7906067094023774,-0.3898327193554868,0.14861062129457137
2.422,-0.38953971216307837,0.15896242461723925,-0.3867757093864862,0.7996039073593391,-0.3895166625044642,0.15802842551130702
2.424,-0.3888933916942784,0.16612292090145192,-0.38515934457435397,0.8081824060661033,-0.3891823467399729,0.1671578822456785
2.426,-0.38894745076184156,0.17856789209858862,-0.3835266500035384,0.8163472854077753,-0.3888303397968828,0.17600347154503368
2.428,-0.3884426245213732,0.1842748542165669,-0.38187844183342956,0.8241040850544323,-0.3884612005646139,0.18456961613445666
2.43,-0.38821318273153604,0.19461966327296173,-0.38021552423925997,0.831458797084807,-0.38807547890754174,0.19286082853610104
2.432,-0.3874149275175534,0.2005643341847266,-0.37853868852309247,0.8384178580837534,-0.38767371530405736,0.20088180174219628
2.434,-0.38684337082786047,0.20725539065965085,-0.3768487122416479,0.8449881407222734,-0.38725644037488915,0.20863746458411667
2.436,-0.3869975087758864,0.21888381281341926,-0.3751463583519889,0.8511769448295,-0.38682417434530353,0.21613301479280433
2.438,-0.3862042527538219,0.22222342527948746,-0.37343237437605564,0.8569919879666397,-0.38637742646971274,0.22337393779538264
2.44,-0.3862634873812819,0.23082874002689993,-0.3717074915850287,0.8624413955134684,-0.38591669443717747,0.23036601626764946
2.442,-0.38537465420439015,0.23524329929586474,-0.3699724242044716,0.8675336902785664,-0.38544246376997526,0.23711533360109055
2.444,-0.38509743207397373,0.24886528417051204,-0.3682278686411815,0.872277781645038,-0.38495520722339577,0.24362827328974432
2.446,-0.38438350802808285,0.24643502005301343,-0.3664745027326534,0.8766829542640328,-0.38445538419235165,0.2499115155220473
2.448,-0.38375985689067815,0.2568078939675281,-0.3647129850200356,0.8807588563089195,-0.3839434401287326,0.25597203180951306
2.45,-0.3835002286347132,0.25893788082644026,-0.36294395404542856,0.8845154873034988,-0.38341980597233943,0.2618170781965722
2.452,-0.3830094948789894,0.26781669064418767,-0.36116802767435224,0.8879631855381556,-0.38288489759751526,0.26745418741207977
2.454,-0.38245054390540895,0.2736362471211113,-0.35938580244417556,0.8911126150883479,-0.3823391152771061,0.2728911602045781
2.456,-0.3818571205540533,0.2810588918129912,-0.35759785293927493,0.8939747524503144,-0.38178284316505307,0.27813605602653824
2.458,-0.38141236441711085,0.2836558054682067,-0.35580473119365624,0.8965608728093439,-0.38121644879868793,0.2831971831825571
2.46,-0.3805764955390733,0.2882974453321221,-0.3540069661217434,0.8988825359563997,-0.3806402826216411,0.28808308852341435
2.462,-0.37957783346253826,0.2917555918109963,-0.3522050629780048,0.900951571869318,-0.38005467752814914,0.29280254674598855
2.464,-0.37939437196789827,0.2989984378569514,-0.35039950284605437,0.9027800659752084,-0.37945994842946024,0.29736454934444095
2.466,-0.37868853766428257,0.2974315143942736,-0.3485907421578322,0.9043803441110749,-0.3788563918429636,0.3017782932483098
2.468,-0.3787019457164217,0.3045337420674381,-0.3467792122434321,0.9057649572000426,-0.3782442855046104,0.30605316917659625
2.47,-0.3773129334249221,0.31210843998697657,-0.34496531891211024,0.9069466656609246,-0.3776238880051454,0.31019874973250616
2.472,-0.3768981752762609,0.313523922749239,-0.34314944206497183,0.9079384235691921,-0.37699543845062433,0.3142247772605312
2.474,-0.3763203411765213,0.31912033731946116,-0.3413319353397964,0.9087533625877102,-0.37635915614765325,0.31814115148555067
2.476,-0.37583565434280675,0.3219661024266099,-0.33951312578842463,0.9094047756858931,-0.37571524031374864,0.3219579169522914
2.478,-0.37497112073078326,0.32514502287708835,-0.33769331358709226,0.9099061006661846,-0.37506386981318346,0.32568525028259115
2.48,-0.37449641031798164,0.32892246582058204,-0.33587277178005825,0.9102709035170159,-0.3744052029186488,0.32933344726732405
2.482,-0.3737882438862914,0.33164862782349286,-0.3340517460568351,0.9105128616115996,-0.3737393770990299,0.33291290980947164
2.484,-0.3725305377383543,0.33896421061198656,-0.33223045456329087,0.9106457467721172,-0.3730665088335607,0.33643413273458694
2.486,-0.37237873538969074,0.33980440878746737,-0.33040908774685285,0.9106834082190206,-0.3723866934525912,0.33990769048475894
2.488,-0.3713680143272318,0.34141390374588265,-0.3285878082360022,0.910639755425315,-0.371700005005167,0.34334422371210693
2.49,-0.3709403282790034,0.34693520868024275,-0.3267667507542106,0.9105287408958086,-0.3710064961535914,0.34675442578779614
2.492,-0.3703254148224483,0.3506260363539818,-0.32494602206842776,0.9103643428914137,-0.3703061980951063,0.35014902924254904
2.494,-0.36970720770328236,0.35445998511179744,-0.32312570097219045,0.9101605481186517,-0.369599120510797,0.35353879215462414
2.496,-0.3687059513144326,0.35545363491102705,-0.32130583830338133,0.9099313344045665,-0.3688852515417946,0.35693448450123266
2.498,-0.36836545393279846,0.3595527839292289,-0.3194864569966268,0.9096906533772715,-0.36816455779281587,0.3603468744893608
2.5,-0.36742455418384656,0.363805035967113,-0.3176675521702821,0.9094524131723544,-0.36743698436305194,0.3637867148819557
2.5020000000000002,-0.36642530776527843,0.3693354244301617,-0.3158490912479114,0.9092304611853416,-0.36670245490438114,0.3672647293354127
2.504,-0.36569538206502367,0.36864399188291985,-0.31403101411413065,0.9090385668903724,-0.3659608717068526,0.37079159876427165
2.5060000000000002,-0.36543400423260386,0.3790711662796247,-0.31221323330464035,0.9088904047451599,-0.36521211581135465,0.37437794774898187
2.508,-0.3645450535137619,0.3827813709020009,-0.3103956342302359,0.9087995372022196,-0.3644560471493496,0.378034331002539
2.5100000000000002,-0.3639493658102042,0.38057105727315027,-0.30857807543454346,0.9087793978462255,-0.36369250470952613,0.3817712199117174
2.512,-0.36277157164692103,0.38174955817500217,-0.30676038888518903,0.9088432746772068,-0.36292130673118905,0.3855989891685324
2.5140000000000002,-0.36193123804621746,0.3894870829492166,-0.30494238029807075,0.9090042935591337,-0.3621422509241741,0.3895279035074566
2.516,-0.36160477030012383,0.3955533386184946,-0.3031238294943642,0.9092754018532467,-0.36135511471504655,0.3935681045637901
2.5180000000000002,-0.36054831955161504,0.39831017517583855,-0.30130449078985366,0.9096693522552706,-0.3605596555193097,0.39772959786844075
2.52,-0.3596684675130976,0.40224305293779317,-0.29948409341614285,0.9101986868554194,-0.35975561103932124,0.4020222399942117
2.5220000000000002,-0.3588385448316324,0.40653614340625566,-0.2976623419732632,0.9108757214398373,-0.35894269958758424,0.406455725868517
2.524,-0.35840121999692226,0.4096464823272779,-0.2958389169131595,0.9117125300518419,-0.3581206204350497,0.4110395762672523
2.5260000000000002,-0.3570113827417119,0.4190711276552757,-0.29401347505349745,0.9127209298310331,-0.35728905418404105,0.41578312550433677
2.528,-0.35659152590367543,0.4197345347629806,-0.29218565012120146,0.913912466148008,-0.3564476631653786,0.4206955093312177
2.5300000000000002,-0.3558631558493971,0.42420149022982473,-0.2903550533250973,0.9152983980520794,-0.35559609185925783,0.4257856530603827
2.532,-0.35463139621446776,0.4305626755198123,-0.2885212739569993,0.9168896840490293,-0.3547339673394045,0.43106225992666863
2.5340000000000003,-0.35370444483672414,0.43712738160241393,-0.2866838800205482,0.9186969682255488,-0.35386089974000473,0.4365337996998787
2.536,-0.3527530438710009,0.44291094089323874,-0.28484241888707496,0.9207305667366096,-0.35297648274488086,0.4422084975619307
2.5380000000000003,-0.3518186924760767,0.4457107504351378,-0.2829964179777318,0.9230004546715925,-0.35208029409835795,0.44809432326145227
2.54,-0.3513378851044711,0.45432946713241434,-0.2811453854711027,0.92551625331456,-0.3511718961372411,0.45419898055842084
2.5420000000000003,-0.35014515885702574,0.4579984077959034,-0.2792888110354755,0.9282872178135999,-0.3502508363432989,0.4605298969711093
2.544,-0.34928655589137436,0.4680528115571538,-0.2774261665849281,0.931322225273698,-0.3493166479156244,0.4670942138372524
2.5460000000000003,-0.3485015445017795,0.4707534272277433,-0.2755569070583539,0.9346297632871001,-0.3483688503622224,0.47389877670098524
2.548,-0.3470173057687389,0.48112999691103353,-0.27368047122052463,0.9382179189146267,-0.34740695011014894,0.4809501260367332
2.5500000000000003,-0.34663975591554297,0.4853351391642722,-0.2717962824842629,0.9420943681308733,-0.34643044113350724,0.48825448832084223
2.552,-0.34526948837762905,0.49392489559754893,-0.2699037497527715,0.9462663657457024,-0.34543880559858453,0.49581776746134304
2.5540000000000003,-0.34438462012266563,0.503727267185932,-0.2680022682811437,0.950740735813875,-0.3444315145253929,0.5036455365958288
2.556,-0.3434388028581254,0.5132233552617133,-0.2660912205560555,0.9555238625441144,-0.34340802846485885,0.5117430302670067
2.5580000000000003,-0.3422125072513758,0.5228507963745704,-0.26416997719261887,0.9606216817183157,-0.34236779819088875,0.52011513698505
2.56,-0.3414446229362804,0.528295533501606,-0.2622378978473568,0.9660396726310282,-0.3413102654065179,0.528766392185435
2.562,-0.33997567475180424,0.5387678345765371,-0.2602943321462393,0.9717828505587395,-0.34023486346333687,0.5377009715904966
2.564,-0.3395392172569531,0.5485122792503299,-0.25833862062670354,0.9778557597678845,-0.33914101809337194,0.5469226849824735
2.566,-0.3378837918896016,0.5550198949893496,-0.2563700956925638,0.9842624670698801,-0.33802814815258125,0.5564349703953456
2.568,-0.3370777877188914,0.5618746582328705,-0.25438808258070206,0.991006555930861,-0.3368956663751167,0.5662408887322887
2.57,-0.33574413600903963,0.5778864453018908,-0.25239190033841574,0.9980911211431597,-0.33574298013748655,0.5763431188150866
2.572,-0.33422596553403267,0.5846174084343672,-0.2503808628102859,1.0055187640649252,-0.33456949223174387,0.586743952871349
2.574,-0.33340444804126634,0.5963782080573133,-0.2483542796334186,1.0132915884336304,-0.3333746016468141,0.597445292464886
2.576,-0.3321231580319149,0.6071863831996359,-0.2463114572399015,1.0214111967585584,-0.33215770435706593,0.6084486448740865
2.578,-0.3313548356745222,0.6206057879054453,-0.2442516998653081,1.0298786872967016,-0.3309181941172207,0.619755119922638
2.58,-0.32966997042715696,0.6312654725364722,-0.24217431056207642,1.0386946516158353,-0.32965546326268785,0.6313654272664139
2.582,-0.32819574183370764,0.6439058348400136,-0.24007859221658068,1.0478591727478643,-0.3283689035144082,0.6432798741398361
2.584,-0.32702538908773543,0.6566768050667647,-0.23796384856871095,1.0573718239348662,-0.3270579067872792,0.6554983635645001
2.586,-0.3258116169619203,0.6672740911460263,-0.2358293852327718,1.0672316679695757,-0.32572186600123454,0.6680203930223272
2.588,-0.3240706794895433,0.6782232548080581,-0.23367451071850903,1.077437257131386,-0.3243601758940446,0.6808450535949828
2.59,-0.323055064540511,0.6935394092277364,-0.23149853745107252,1.0879866337182575,-0.32297223383490303,0.6939710295707724
2.592,-0.3213793298660778,0.7063539053272226,-0.229300782788724,1.0988773311742517,-0.3215574406378636,0.7073965985196984
2.594,-0.32009479607890173,0.7220601415365446,-0.22708057003710055,1.110106375811725,-0.32011520137419,0.7211196318368347
2.596,-0.31817858996007964,0.7340641710669905,-0.22483722945884746,1.1216702891265506,-0.3186449261826827,0.7351375957536432
2.598,-0.3169659617718879,0.7491296740199821,-0.22257009927743937,1.1335650907040487,-0.31714603107705003,0.7494475528163337
2.6,-0.3154704845869055,0.7631375692423336,-0.22027852667401407,1.1457863017126448,-0.31561793874939037,0.7640461638298374
2.602,-0.31383630001624835,0.7775049816311279,-0.21796186877605087,1.158328948981605,-0.3140600793688595,0.778929690265444
2.604,-0.31260241933304367,0.794928707216331,-0.21561949363673383,1.1711875696585252,-0.31247189137460024,0.7940939971296254
2.606,-0.31107312230412654,0.8120401043113308,-0.21325078120385063,1.1843562164416024,-0.31085282226201816,0.8095345562910529
2.608,-0.3089454696549801,0.8246734366129903,-0.21085512427708852,1.1978284633810532,-0.30920232936149356,0.825246450262298
2.61,-0.30743174634936277,0.8414521539173022,-0.20843192945260172,1.2115974122434006,-0.30751988060862917,0.8412243764321938
2.612,-0.30583847770390216,0.8550844193622484,-0.20598061805373832,1.2256556994317056,-0.3058049553051405,0.8574626517443259
2.614,-0.3040054509236,0.8765421652909707,-0.20350062704682995,1.2399955034541867,-0.30405704486950724,0.8739552178166231
2.616,-0.30207720981947406,0.8872994166074003,-0.20099140994096387,1.2546085529330437,-0.3022756535765142,0.8906956464965144
2.618,-0.30018336105180454,0.9075863886704335,-0.1984524376706745,1.2694861351446851,-0.30046029928482293,0.9076771458456346
2.62,-0.29864162992336574,0.924282942122423,-0.1958831994605106,1.2846191050819438,-0.2986105141517278,0.9248925665475703
2.622,-0.2965602045697941,0.941822381157365,-0.19328320367045407,1.2999978950282758,-0.29672584533426444,0.9423344087316665
2.624,-0.2950633414281369,0.96104815099698,-0.19065197862118738,1.3156125246333403,-0.29480585567585355,0.9599948292054371
2.626,-0.29318089849023027,0.9771590869645035,-0.18798907339822982,1.3314526114787832,-0.2928501243776782,0.9778656490876676
2.628,-0.29097877446174725,0.9924662743188386,-0.18529405863398485,1.3475073821224821,-0.2908582476540105,0.9959383618338385
2.63,-0.28901398944832996,1.016066736339854,-0.18256652726676695,1.3637656836089556,-0.28882983937072043,1.014204141645058
2.632,-0.28684783487354437,1.0300479813708727,-0.17980609527590075,1.380215995433097,-0.2867645316662179,1.0326538522512527
2.634,-0.28474608766161147,1.0514223632404747,-0.17701240239201302,1.3968464419438664,-0.2846619755541,1.0512780560589445
2.636,-0.2823760374930374,1.0706757784403653,-0.1741851127816649,1.4136448051740587,-0.28252184150679294,1.0700670236535204
2.638,-0.2802209821819596,1.08811548004237,-0.17132391570550137,1.430598538081768,-0.2803438200195019,1.089010743645502
2.64,-0.27772062521346996,1.1031500199509299,-0.168428526149124,1.4476947781886822,-0.27812762215380205,1.1080989328499273
2.642,-0.2760139673741175,1.1263438337837854,-0.16549868542592427,1.4649203615998703,-0.2758729800602269,1.1273210467875683
2.644,-0.27339124445462715,1.142346628483722,-0.1625341617511457,1.4822618373892757,-0.27357964747923424,1.1466662904963494
2.646,-0.2713915028793357,1.1649280626837553,-0.15953475078647633,1.4997054823346903,-0.2712474002199523,1.166123629640962
2.648,-0.2686164335183705,1.1818414776716382,-0.1565002761545052,1.5172373159855586,-0.2688760366161356,1.1856818019083304
2.65,-0.26626290815603043,1.2105474255414972,-0.15343058992241207,1.5348431160465703,-0.2664653779587831,1.2053293286762508
2.652,-0.2638776818766118,1.2226754487905542,-0.15032557305429287,1.5525084340596014,-0.2640152689048987,1.2250545269422048
2.654,-0.261429510833102,1.2410123580449015,-0.14718513583156045,1.5702186113662093,-0.2615255778619006,1.2448455214990455
2.656,-0.25902685326818825,1.2634781705598201,-0.14400921824089538,1.5879587953325336,-0.2589961973472127,1.264690257343956
2.658,-0.2563303762240766,1.2818366849799838,-0.14079779032925913,1.605713955818128,-0.25642704432259905,1.2845765123068122
2.66,-0.2537879558966282,1.306889374837186,-0.13755085252551924,1.6234689018699413,-0.25381806050283146,1.304491909883811
2.662,-0.25119087121859,1.3220326947604761,-0.13426843592827448,1.6412082986223788,-0.2511692126383075,1.3244239322619809
2.664,-0.24842976110633533,1.3458713072796686,-0.13095060255950627,1.6589166843841028,-0.24848049277126757,1.3443599335199579
2.666,-0.24560907778348592,1.36236631863334,-0.1275974455837223,1.6765784878919927,-0.24575191846528718,1.3642871529901954
2.668,-0.24302540241748216,1.3812192778106824,-0.12420908949229739,1.694178045712455,-0.24298353300775205,1.384192728767571
2.67,-0.24044457331486466,1.4030222621964992,-0.12078569025275725,1.7116996197700711,-0.2401754055850537,1.4040637113491727
2.672,-0.23737715602952555,1.419928984482821,-0.11732743542279046,1.7291274149833944,-0.23732763143027397,1.423887077389874
2.674,-0.23445976113102537,1.4454293516370875,-0.11383454422881538,1.7464455969875425,-0.23444033194315764,1.4436497435581606
2.676,-0.23149026564984368,1.4634169866749416,-0.11030726760896917,1.7636383099231048,-0.23151365478220456,1.4633385804765298
2.678,-0.22850669184281092,1.4835379473102044,-0.10674588822042765,1.7806896942707637,-0.22854777392874323,1.482940426730671
2.68,-0.2255141027403961,1.5020108297428238,-0.10315072041100574,1.7975839047109492,-0.22554288972288017,1.502442102931531
2.682,-0.22263521823789528,1.522469109981878,-0.0995221101550302,1.8143051279877722,-0.2224992288712516,1.5218304258142874
2.684,-0.21953577571575317,1.5389707466726452,-0.0958604349535173,1.8308376007564493,-0.21941704442653523,1.541092222358185
2.686,-0.2165373884861584,1.5617627534807899,-0.09216610369873048,1.8471656273934098,-0.21629661573871295,1.560214343911143
2.688,-0.21280120988863357,1.5808100416847821,-0.0884395565032339,1.8632735977482868,-0.21313824837810694,1.579183680303012
2.69,-0.20984977692366072,1.5970038385333294,-0.08468126449359985,1.8791460048170257,-0.20994227403024424,1.5979871739313454
2.692,-0.20688952828044027,1.6177927136896464,-0.08089172956896905,1.8947674623154005,-0.20670905036263712,1.6166118338035593
2.694,-0.20331449149040662,1.6370388320675369,-0.07707148412470442,1.9101227221323132,-0.20343896086359836,1.6350447495193763
2.696,-0.19991931330562612,1.6531617978960509,-0.07322109074141972,1.925196691642353,-0.20013241465324338,1.653273105177493
2.698,-0.19673142286240494,1.6670431691490117,-0.06934114183970526,1.9399744508572332,-0.19678984626686244,1.6712841931904745
2.7,-0.1935905823930157,1.6890035769660594,-0.06543225930091351,1.954441269395872,-0.19341171541087854,1.6890654279919555
2.702,-0.19014391619426382,1.7041278425629203,-0.06149509405440736,1.9685826232530736,-0.18999850669163787,1.7066043596203282
2.704,-0.18656637288597316,1.7217824492931069,-0.057530325631713425,1.9823842113469694,-0.18655072931731143,1.723888687163216
