time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.254,0.9378969285467935,1.6261365558913596,1.3808619440794627,2.522955762911006,0.9376181996705366,1.6282272409514789
2.2560000000000002,0.9410749289974446,1.6255503158866162,1.385892279242834,2.5151675816856858,0.9408707794279897,1.6262898787265183
2.258,0.9439322852266641,1.6237800228825758,1.3909046185849647,2.5061696710653143,0.9441179099325718,1.6235652522910888
2.2600000000000002,0.947283088083469,1.6180847727467755,1.3958965452417889,2.495963328412061,0.9473580138350655,1.6200519512467944
2.262,0.9502380008313308,1.6138707982900062,1.4008656461444038,2.484550451307513,0.950589511751597,1.615748958265751
2.2640000000000002,0.9540692578326021,1.614584874262789,1.40580951322173,2.4719335386631878,0.9538108230532396,1.6106556508212997
2.266,0.9571183572082848,1.6071456167349418,1.4107257446048223,2.4581156915460842,0.9570203666587138,1.60477180273713
2.2680000000000002,0.960081161812352,1.5979429398449252,1.4156119458322562,2.4431006137169424,0.9602165618298195,1.5980975855528325
2.27,0.9634223428118087,1.5884681507714997,1.4204657310560143,2.4268926118789773,0.9633978289692274,1.5906335697039673
2.2720000000000002,0.9663325514091995,1.582569543222859,1.4252847242472844,2.4094965956350114,0.966562590420257,1.5823807255148248
2.274,0.9696131434224349,1.571204869063385,1.4300665604015865,2.3909180771510483,0.9697092712682613,1.5733404240021305
2.2760000000000002,0.972881516387425,1.56297631827604,1.4348088867426354,2.3711631705244804,0.9728363001432374,1.5635144374880383
2.278,0.9761142608280772,1.5528796759637333,1.439509363924346,2.3502385908552537,0.9759421100232791,1.5529049400208337
2.2800000000000002,0.978932920816913,1.5417513817851685,1.4441656672303829,2.3281516530184576,0.9790251390384829,1.5415145076018657
2.282,0.9820172330973518,1.5279877476119683,1.4487754877706567,2.304910270136958,0.9820838312749175,1.5293461182173063
2.2840000000000003,0.9850039922192584,1.5178756622122593,1.4533365336741624,2.2805229517528254,0.9851166375782644,1.5164031516734349
2.286,0.9882190043065815,1.5052312190254986,1.4578465312775553,2.254998801696466,0.9881220163567329,1.5026893892342321
2.2880000000000003,0.990727449841275,1.4873876519967744,1.4623032263088602,2.2283475156525197,0.9910984343828533,1.4882090130601646
2.29,0.9939289867811395,1.473270155133767,1.4667043850657036,2.2005793784217182,0.9940443675937476,1.472966605447135
2.2920000000000003,0.9968353145369178,1.4558957031588777,1.4710477955874597,2.1717052608780825,0.996958301889477,1.4569671478646709
2.294,0.999962672141708,1.4405217592901594,1.4753312688207016,2.141736616620961,0.999838733929062,1.4402160197925198
2.2960000000000003,1.0024181302043558,1.4253319385598586,1.4795526397773449,2.11068547832159,1.0026841719237718,1.4227189973549261
2.298,1.0056595939388688,1.4032723406839969,1.4837097686848728,2.0785644537640087,1.0054931364272757,1.4044822517519513
2.3000000000000003,1.0083973879034436,1.3839738192963167,1.4878005421280334,2.045386721580317,1.0082641611222503,1.3855123474873163
2.302,1.0111877545708183,1.365305871702875,1.4918228741813941,2.0111660266804314,1.010995793603035,1.3658162403923382
2.3040000000000003,1.013492685940488,1.3445735566318686,1.4957747075321475,1.9759166753766548,1.0136865961539263,1.34540127544564
2.306,1.0161484614788678,1.3245708460212764,1.4996540145925545,1.939653530203539,1.016335146522703,1.324275184388419
2.308,1.0189413486988816,1.3024216555152721,1.5034587986014218,1.9023920044336868,1.0189400386889733,1.3024460831351643
2.31,1.0213546419775381,1.2724965436478102,1.5071870947140025,1.8641480562903041,1.021499883626933,1.2799224689798179
2.312,1.0239977350127805,1.252808942766903,1.5108369710797174,1.8249381828574784,1.0240133100621278,1.2567132175974918
2.314,1.0264934203790734,1.2349689970013324,1.5144065299070961,1.7847794136893362,1.0264789652218118,1.2328275798419512
2.316,1.0289156524773397,1.2073674472417522,1.517893908515335,1.7436893041193882,1.0288955155784902,1.2082751783391896
2.318,1.0311907560924565,1.1826620065487286,1.521297280371878,1.7016859282715553,1.0312616475862453,1.1830660038775351
2.32,1.0334310096795487,1.1558956167711159,1.5246148561154271,1.6587878717745255,1.0335760684094348,1.1572104115948312
2.322,1.0356172032617879,1.1329385494752302,1.5278448845637898,1.6150142241812748,1.0358375066433616,1.1307191169633544
2.324,1.038005744377073,1.1053488312925575,1.5309856537059812,1.5703845710957491,1.038044713026508,1.10360319157324
2.326,1.0401102384377459,1.0758411427722774,1.534035491677999,1.5249189860088783,1.0401964611439387,1.0758740587153026
2.328,1.0422208832160857,1.0482812216739132,1.5369927677216915,1.4786380218462671,1.0422915481214672,1.04754348876425
2.33,1.0444571361282347,1.0189040353866285,1.5398558931261517,1.4315627022300836,1.044328795310194,1.0186235943634068
2.332,1.0461348787351452,0.98735657761366,1.5426233221510672,1.3837145124578272,1.0463070489610184,0.9891268254121719
2.334,1.0485191638907236,0.9582838321177793,1.5452935529314689,1.3351153902008468,1.0482251808887335,0.9590659638575617
2.336,1.0499855493534116,0.9311500149756177,1.5478651283633202,1.2857877159256392,1.0500820891253162,0.9284541182912889
2.338,1.0520554583984536,0.8981258679103574,1.5503366369694025,1.2357543030411395,1.051876698562024,0.8973047183539596
2.34,1.0534887513150146,0.870078622466789,1.5527067137449533,1.1850383877753827,1.05360796157992,0.8656315089480737
2.342,1.0553135776988483,0.8342701305716674,1.5549740409825235,1.1336636187850904,1.0552748586684433,0.8334485442616392
2.344,1.056801730407184,0.7976557312091918,1.5571373490755274,1.081654046501904,1.0568763990316519,0.8007701816043185
2.346,1.05810362210211,0.7681253971823653,1.5591954172999658,1.029034112219168,1.0584116211817682,0.7676110750581487
2.348,1.059916285177685,0.7331923916250854,1.5611470745738125,0.9758286369233182,1.059879593519658,0.733986168944985
2.35,1.061002747366757,0.6966991011018164,1.5629912001935609,0.9220628098741228,1.061279414901884,0.6999106911129407
2.352,1.0625016280557271,0.662144775774689,1.5647267245474372,0.8677621769381703,1.0626102151939725,0.6654001460442053
2.354,1.0640072052711544,0.6324173372501244,1.5663526298047976,0.8129526286801866,1.063871155809546,0.6304703077867472
2.356,1.0655827558015978,0.5965200174105137,1.5678679505812314,0.7576603882169125,1.065061430234971,0.5951372127125303
2.358,1.06601643394557,0.5572841188101166,1.5692717745789082,0.7019119988384533,1.0661802645391811,0.5594171521050542
2.36,1.0664904997422726,0.5217309684805314,1.5705632432017125,0.6457343114021683,1.06722691786834,0.5233266645793918
2.362,1.0681183706976058,0.4883956710152644,1.571741552144721,0.5891544715043623,1.0682006829250184,0.4868825283391533
2.364,1.0691754102837059,0.45083908948477164,1.5728059519575919,0.5321999064354186,1.069100886431578,0.4501017532799028
2.366,1.0699209057400374,0.41386680322378444,1.5737557485814446,0.47489831192640314,1.06992688957752,0.4130015729710186
2.368,1.0709179507952433,0.372995534000517,1.5745903038588795,0.41727763871750256,1.0706780884508182,0.375599436649074
2.37,1.0712118126463566,0.33464390104640107,1.5753090360172863,0.35936607920337704,1.0713539144544526,0.3379130018171485
2.372,1.0722259045397797,0.3020436154949261,1.5759114201307007,0.3011920567071804,1.0719538347147957,0.2999601301714834
2.374,1.0725750895282355,0.2588330060308608,1.5763969886179967,0.24278424364801995,1.0724773525137439,0.26175889947410125
2.376,1.0729047817510013,0.2223107686619032,1.5767653323815163,0.18417188175975077,1.0729240078945959,0.22332769042601525
2.378,1.073254595881226,0.1837426043440313,1.5770161089100903,0.1253882642870259,1.0732933791487225,0.18468562706329822
2.38,1.0736329581811863,0.1444788926233023,1.5771491233534474,0.06650722167858222,1.0735850885327263,0.14585469200195225
2.382,1.0739124109562777,0.10674740913071387,1.577165114559042,0.007995602797335681,1.073798828104917,0.10686978609530595
2.384,1.0738172898021907,0.06698038405391604,1.577069789210471,-0.04766267428544515,1.0739344796459624,0.06782577052283348
2.386,1.0738446915719437,0.030079776841510017,1.5768704040603478,-0.09969257506159979,1.073992635958604,0.02907815632083568
2.388,1.0738608912365988,-0.008222679474024384,1.576568556246386,-0.1509239069809265,1.073976201561378,-0.008217198612938778
2.39,1.0737505090958335,-0.046067263782906084,1.576164298335711,-0.202128955337572,1.0738910854465997,-0.042558057389203534
2.392,1.0738598810080777,-0.07728119628861144,1.5756575139027091,-0.2533922165009051,1.0737417535135243,-0.07466596653766339
2.394,1.073601618277886,-0.10559671584782526,1.5750481188256868,-0.3046975385111028,1.0735298236127215,-0.10596495040137105
2.396,1.0728594931146742,-0.13943250379398534,1.5743360878533872,-0.3560154861497843,1.073255637640812,-0.13709298595476357
2.398,1.072750528669699,-0.17031693864775388,1.5735214580657328,-0.40731489382718394,1.072919146924193,-0.1682453583095551
2.4,1.072217179715934,-0.19839727595970766,1.5726043293130916,-0.4585643763206544,1.0725202142156605,-0.1994663542662322
2.402,1.071943398681931,-0.23037566927075492,1.5715848642387946,-0.509732537148508,1.072058705704778,-0.2307542554412903
2.404,1.0713802602854463,-0.26185823584720586,1.5704632882205736,-0.560788009110572,1.071534518139544,-0.2620937826169525
2.406,1.0707284843253322,-0.293876769040573,1.5692398892739374,-0.6116994733181215,1.0709475867299407,-0.29346570480160883
2.408,1.07034470129151,-0.3251010406204657,1.5679150179229007,-0.6624356755183552,1.0702978874397036,-0.3248496451185593
2.41,1.0694238090268509,-0.35872386239317106,1.5664890870386612,-0.7129654421197418,1.0695854376419662,-0.35622489886870917
2.412,1.0687729957369887,-0.3871910736803203,1.564962571646222,-0.7632576962194905,1.0688102962896875,-0.3875706761393941
2.414,1.0678494738870363,-0.420700324453687,1.5633360086988937,-0.8132814736642691,1.0679725639320754,-0.4188661788060508
2.416,1.0671089185844571,-0.44540843875173003,1.5616099968206125,-0.8630059391405352,1.0670723826718875,-0.4500906300939088
2.418,1.0659769278570512,-0.4808173835263898,1.5597851960160398,-0.9124004022863065,1.0661099360906652,-0.4812232906111353
2.42,1.065087903105926,-0.5176308014985661,1.5578623273484087,-0.9614343338155464,1.0650854491495674,-0.5122434705488902
2.422,1.0639504524025984,-0.5447853253234606,1.5558421725851164,-1.010077381646195,1.0639991880679467,-0.5431305408103547
2.424,1.063054430445301,-0.5746015141377441,1.5537255738110707,-1.0582993870227968,1.0628514601802441,-0.5738639438513167
2.426,1.061412703388649,-0.6050781480057403,1.5515134330098215,-1.1060704006246158,1.0616426137713424,-0.6044232044508481
2.428,1.0603315333310361,-0.6361145263640082,1.5492067116125214,-1.1533606986500677,1.0603730378904024,-0.6347879404700434
2.43,1.0589574206621999,-0.6678422703378654,1.546806430014785,-1.20014079886825,1.0590431621431802,-0.6649378736110682
2.432,1.0575328251673168,-0.6934873349327351,1.5443136670615285,-1.2463814766282983,1.0576534564628288,-0.694852840175719
2.434,1.0565223326008497,-0.7232758257558547,1.541729559499894,-1.2920537808172594,1.056204430859191,-0.7245128018189475
2.436,1.0546747557950513,-0.7516970296058357,1.5390553014003798,-1.3371290497571284,1.0546966351466076,-0.7538978562916989
2.438,1.0532578986928154,-0.7798183457214927,1.5362921435463164,-1.3815789270316685,1.0531306586502736,-0.7829882481670783
2.44,1.051646780821038,-0.8121493824403293,1.533441392791849,-1.4253753772336022,1.051507129891186,-0.8117643795437315
2.442,1.049801243188263,-0.8399896697559397,1.5305044113886037,-1.4684907016227415,1.0498267162497454,-0.8402068207202735
2.444,1.0480731219477823,-0.8680291371493511,1.5274826162812325,-1.5108975536856066,1.0480901236080764,-0.8682963208345629
2.446,1.0460639284614102,-0.9003472148323668,1.5243774783720583,-1.5525689545870707,1.0462980959711532,-0.8960138184615903
2.448,1.0442391592786917,-0.9275116789293728,1.5211905217550492,-1.5934783085045636,1.0444514150668258,-0.9233404521637316
2.45,1.0424863465886711,-0.9503610441592423,1.5179233229193785,-1.6335994178353643,1.0425508999248516,-0.9502575709870941
2.452,1.0401839338229362,-0.9754766854386585,1.5145775099228433,-1.6729064982675186,1.0405974064350563,-0.9767467448976733
2.454,1.0386866401136676,-1.0026984098839564,1.5111547615354335,-1.7113741937049272,1.0385918268847543,-1.0027897751510266
2.456,1.0367898749120315,-1.024720091443662,1.507656806353359,-1.7489775910371659,1.036535089475576,-1.0283687045891585
2.458,1.034108032389877,-1.0514818209743702,1.5040854218838697,-1.7856922347446222,1.0344281578198593,-1.0534658278583178
2.46,1.0322811045972253,-1.0773114442746892,1.5004424336012105,-1.8214941413295571,1.0322720304167765,-1.078063701541396
2.462,1.0301753749323321,-1.103663131931854,1.4967297139740832,-1.8563598135637371,1.0300677401083793,-1.1021451541986318
2.464,1.0276184740085663,-1.1274218110200183,1.4929491814649964,-1.890266254543318,1.0278163535157587,-1.125693296310323
2.466,1.0252884430506928,-1.1489595083913702,1.489102799501913,-1.9231909815417085,1.025518970455528,-1.148691530115268
2.468,1.0228066776078948,-1.1732819966667447,1.4851925754226107,-1.9551120396511898,1.0231767233368507,-1.1711235593386693
2.47,1.0208264748192781,-1.1931785654672717,1.4812205593922025,-1.9860080152041264,1.0207907765392443,-1.19297339880325
2.472,1.0183589899153624,-1.21806362310799,1.4771888432942732,-2.0158580489646627,1.0183623257714096,-1.2142253839173618
2.474,1.015655787141927,-1.2360314263174539,1.4730995595961096,-2.044641849081873,1.0158925974113417,-1.234864180033883
2.476,1.0133092086209068,-1.2561006369449943,1.4689548801885188,-2.0723397037953992,1.0133828478279943,-1.2548747916737444
2.478,1.0109407587730157,-1.274409457352921,1.4647570152007494,-2.098932493884699,1.0108343626847784,-1.274242571607946
2.48,1.0081715171038848,-1.2929737116285254,1.4605082117910433,-2.124401704853106,1.0082484562251945,-1.2929532297919741
2.482,1.0056876358005458,-1.3119810219776336,1.4562107529133672,-2.148729438838001,1.0056264705409015,-1.3109928421465677
2.484,1.0031137368254017,-1.3274702036506376,1.4518669560608903,-2.171898426238489,1.002969774822544,-1.3283478591788265
2.486,1.0002299749963488,-1.3449617569788637,1.447479171986786,-2.193892037052078,1.0002797645936685,-1.3450051144377095
2.488,0.9975812489620566,-1.3589589372036537,1.443049783402962,-2.21469429191197,0.9975578609280724,-1.3609518327980241
2.49,0.9949138708710787,-1.3754596834235628,1.4385812036573287,-2.2342898728166936,0.9948055096509383,-1.3761756385670632
2.492,0.9921187125127032,-1.390461583271491,1.4340758753902407,-2.2526641335439135,0.9920241805241221,-1.390664563408111
2.494,0.9893849891166884,-1.4044920554594156,1.4295362691707598,-2.2698031097404003,0.9892153664159719,-1.4044070540751088
2.496,0.9858846194433017,-1.4147461241556702,1.4249648821133993,-2.285693528680267,0.9863805824560662,-1.4173919799528336
2.498,0.983461944061137,-1.4319788842474899,1.4203642364760318,-2.3003228186837115,0.9835213651752721,-1.429608640397026
2.5,0.9805185829400737,-1.4428407481588463,1.4157368782396544,-2.313679118188671,0.9806392716315342,-1.4410467718689748
2.5020000000000002,0.9780748273207824,-1.4507257488036867,1.4110853756707187,-2.3257512844679176,0.9777358785218159,-1.4516965548591543
2.504,0.9744179002897537,-1.4604791306272666,1.40641231786675,-2.336528901984304,0.9748127812806267,-1.4615486205945913
2.5060000000000002,0.9717106641723898,-1.4667816139924927,1.401720313285996,-2.3460022903770223,0.9718715931655771,-1.4705940575247325
2.508,0.96862218519993,-1.4833378807099358,1.3970119882618521,-2.3541625120719,0.9689139443304158,-1.4788244175806726
2.5100000000000002,0.965873399570656,-1.486945447317648,1.3922899855028343,-2.361001379508948,0.9659414808860104,-1.4862317222027108
2.512,0.962791259830534,-1.497106856920645,1.3875569625788733,-2.366511461980536,0.9629558639497479,-1.492808468131291
2.5140000000000002,0.9599628153561672,-1.4952150554973078,1.3828155903947257,-2.3706860920737722,0.9599587686838349,-1.4985476329565008
2.516,0.9564887337764988,-1.5011124992491016,1.378068551651304,-2.3735193717108416,0.9569518833229921,-1.5034426804214043
2.5180000000000002,0.9537418043716449,-1.502799914298022,1.3733185392957414,-2.3750061777812617,0.9539369081920429,-1.5074875654746012
2.52,0.9509213790865443,-1.5110608090732915,1.368568254961021,-2.375142167360211,0.9509155547139079,-1.5106767390675209
2.5220000000000002,0.9480292309082153,-1.5119594167469832,1.3638204073960063,-2.3739237825072963,0.9478895444085237,-1.5130051526920807
2.524,0.9446607184992217,-1.5130519964231204,1.3590777108867256,-2.3713482546403277,0.9448606078832148,-1.5144682626544606
2.5260000000000002,0.94164694263076,-1.518640920728879,1.3543428836697677,-2.3674136084789,0.9418304838150531,-1.5150620340808783
2.528,0.9391258352749001,-1.5154816504906183,1.3496186463386621,-2.3621186655527864,0.9388009179257504,-1.5147829446513754
2.5300000000000002,0.9355704639718205,-1.512947588021386,1.3449077202441213,-2.355463047270389,0.9357736619496348,-1.5136279880577652
2.532,0.9323571622182237,-1.5142962483761928,1.3402128258890358,-2.3474471775427146,0.9327504725952708,-1.5115946771820257
2.5340000000000003,0.9295518138776914,-1.5097121296577694,1.3355366813191185,-2.3380722849585838,0.9297331105012876,-1.5086810469915697
2.536,0.92665637233846,-1.5026292514449382,1.3308820005101045,-2.3273404045070154,0.9267233391869917,-1.5048856571479643
2.5380000000000003,0.9235468026681778,-1.4992076136334629,1.3262514917524186,-2.315254378842988,0.92372292399834,-1.5002075943258228
2.54,0.9207726594161657,-1.496796974173075,1.3216478560342326,-2.301817859093011,0.9207336310498625,-1.4946464742387426
2.5420000000000003,0.9177216788754412,-1.4900666773218068,1.3170737854238381,-2.2870353051972083,0.9177572261631238,-1.488202443369321
2.544,0.9149270646045051,-1.4799412578753957,1.3125319614522684,-2.270911985784859,0.914795473802323,-1.4808761804004338
2.5460000000000003,0.9117723050549958,-1.4753197110434846,1.3080250534971072,-2.2534539775806217,0.9118501360076327,-1.4726688973451283
2.548,0.9088651028294678,-1.4650837573835866,1.3035557171684293,-2.2346681643389132,0.9089229713268874,-1.463582340372641
2.5500000000000003,0.9060759335917885,-1.4538205348610247,1.2991265926978208,-2.2145622353041983,0.9060157337462309,-1.4536187903282234
2.552,0.9028867928357237,-1.440888621903421,1.2947403033314304,-2.193144683195208,0.9031301716203417,-1.442781062944623
2.5540000000000003,0.9003315160171422,-1.432212966508742,1.2903994537280077,-2.170424801711399,0.9002680266028552,-1.4310725087432432
2.556,0.8975827227643753,-1.419042692230313,1.2861066283628872,-2.146412682560217,0.8974310325776088,-1.4184970126231804
2.5580000000000003,0.8944784815545002,-1.4047550581336261,1.281864389938879,-2.121119212004042,0.8946209145913357,-1.4050589931365134
2.56,0.8916083819506244,-1.391584867991585,1.277675277805027,-2.094556066925959,0.891839387788439,-1.3907634014484012
2.562,0.8889757165212051,-1.3724875960111647,1.2735418063841994,-2.06673571041379,0.8890881563484775,-1.3756157199807266
2.564,0.886588645551627,-1.3600661272547536,1.269466463610475,-2.037671386862127,0.8863689124270011,-1.3596219607382112
2.566,0.88392538556017,-1.342795369085091,1.2654517093772903,-2.0073771165923793,0.8836833351003689,-1.3427886633161097
2.568,0.8810293412542726,-1.3232692910094948,1.261499973997308,-1.9758676899911678,0.8810330893151913,-1.3251228925887846
2.57,0.8783985568409973,-1.3017085570680975,1.2576136566749727,-1.9431586611676772,0.878419824843034,-1.3066322360786538
2.572,0.8758143678960454,-1.2896194997706618,1.253795123992711,-1.909266341130897,0.8758451752410237,-1.2873248010051899
2.574,0.873492590299974,-1.2679253910504698,1.250046708411735,-1.874207790487968,0.873310756818996,-1.2672092110138555
2.576,0.8706782806770063,-1.2521622266646106,1.2463707067884047,-1.8380008116651705,0.8708181676138258,-1.2462946025850477
2.578,0.8684904018991327,-1.2228299137437202,1.242769378907098,-1.8006639406533869,0.8683689863715791,-1.2245906211233215
2.58,0.8660460582084873,-1.2000183909011666,1.2392449460305375,-1.7622164382801813,0.8659647715381243,-1.2021074167273718
2.582,0.8638670249574483,-1.178806702192481,1.2357995894685156,-1.7226782810109509,0.8636070602588415,-1.17885563964144
2.584,0.8614069553352371,-1.1561841202347316,1.232435449165952,-1.6820701512819105,0.8612973673880634,-1.154846435389028
2.586,0.8588888076777008,-1.1278185402761538,1.229154622311216,-1.6404134273679807,0.8590371845088834,-1.1300914395899904
2.588,0.8568289253305471,-1.1071005052149987,1.225959161965638,-1.597730172788967,0.8568279789639589,-1.104602772462296
2.59,0.8546665386830407,-1.0785797017031964,1.2228510757151225,-1.5540431252577214,0.854671192897939,-1.0783930330099385
2.592,0.8523279680669511,-1.0504171668745963,1.219832324344774,-1.5093756851742979,0.8525682423121417,-1.051475292898696
2.594,0.850363474593255,-1.0268037755909238,1.216904820537433,-1.4637519036704152,0.8505205161320984,-1.0238630900216328
2.596,0.8482314265985651,-0.9918206990735923,1.2140704275970153,-1.4171964702088646,0.8485293752885855,-0.9955704217564575
2.598,0.8462178940362295,-0.9659433130480253,1.2113309581975298,-1.3697346997427955,0.8465961518127514,-0.9666117379170408
2.6,0.8447693563551605,-0.9354889454854904,1.2086881731586494,-1.3213925194401395,0.8447221479459481,-0.9370019334016243
2.602,0.8425892316641911,-0.9071526645286846,1.2061437802486918,-1.2721964549787277,0.8429086352648673,-0.9067563405404382
2.604,0.8411112323978998,-0.8740310530014125,1.203699433015856,-1.222173616417979,0.8411568538225759,-0.8758907211456711
2.606,0.8392657725759011,-0.8464761043743977,1.2013567296485492,-1.1713516836533298,0.839468011306042,-0.8444212582669285
2.608,0.8379711210829788,-0.8098689272065747,1.1991172118656295,-1.119758891459895,0.8378432822107309,-0.812364547655533
2.61,0.8362857433686155,-0.7806562821839048,1.1969823638373651,-1.067424014132147,0.8362838070328484,-0.7797375889412181
2.612,0.8348005912495103,-0.7460263480833372,1.1949536111379118,-1.0143763497267015,0.8347906914797985,-0.7465577765249798
2.614,0.8334617330555849,-0.7150140249714756,1.1930323197300805,-0.960645703915606,0.8333650056994144,-0.7128428901920483
2.616,0.8319609207703457,-0.6785874799117355,1.1912197949831649,-0.9062623734578156,0.8320077835285161,-0.6786110854491543
2.618,0.8304286835714164,-0.643092854287208,1.1895172807245713,-0.8512571292968439,0.8307200217613352,-0.643880883590462
2.62,0.8294410057367162,-0.6091197897369497,1.1879259583259856,-0.7956611992928675,0.8295026794383417,-0.6086711614967569
2.622,0.8283680012392659,-0.5754509341473222,1.18644694582479,-0.7395062505978467,0.8283566771559963,-0.5730011411727061
2.624,0.8272050941072346,-0.535623683378284,1.1850812970814248,-0.682824371682525,0.8272828963979415,-0.5368903790273648
2.626,0.8262727491002319,-0.49778561306726266,1.183830000973376,-0.6256480540244437,0.8262821788881336,-0.5003587549039566
2.628,0.8250497442040184,-0.46600516572519524,1.1826939806264432,-0.5680101734664528,0.8253553259663974,-0.46342646086810474
2.63,0.8244864606362492,-0.4247495104537608,1.181674092683931,-0.5099439712560077,0.824503097986843,-0.4261139897772138
2.632,0.8240866708762558,-0.3867372601561831,1.1807711266143683,-0.45148303478141905,0.8237262137394131,-0.38844212371493114
2.634,0.8227880315052472,-0.3483304169798753,1.179985804058208,-0.3926612780801515,0.8230253498940978,-0.35043192265767037
2.636,0.8221705008928499,-0.31456879305218927,1.1793187782125722,-0.33351292281792333,0.8224011404639647,-0.31210471506655524
2.638,0.8223155350572228,-0.2723043698006991,1.178770633238292,-0.2740724871401761,0.8218541762671993,-0.27348209838276055
2.64,0.821468622816122,-0.23291399525448755,1.178341883513035,-0.2143748626283859,0.8213850042922395,-0.23458598747991072
2.642,0.821298298293534,-0.1943066624893366,1.1780329707968933,-0.15445635807091662,0.8209941265035563,-0.19543889434159056
2.644,0.8208684586707756,-0.15753650493813934,1.1778442380306193,-0.09436638313701468,0.820681995846649,-0.15606532845364823
2.646,0.8201146949406457,-0.11304284872168083,1.1777756510175845,-0.03429350651737915,0.8204489985457599,-0.11649865044457575
2.648,0.8205357113612458,-0.07517240896504578,1.1778244611788424,0.024405080628907137,0.8202953701344738,-0.07681420564306235
2.65,0.820212651424373,-0.036318293778317495,1.1779821776733623,0.07885824725999807,0.8202208103056312,-0.037279914421329274
2.652,0.8200333159614547,0.004832337556315286,1.1782451864491912,0.13150438791441338,0.8202231050462478,0.001147370308292442
2.654,0.8203773714290967,0.03833532038343871,1.1786131191413862,0.1839663460975302,0.8202966483876177,0.03677167068496588
2.656,0.8204615067244048,0.07243902803273984,1.1790860583339418,0.23646959627780334,0.8204363181794359,0.0698348959090476
2.658,0.8206920212179498,0.10385996307249463,1.1796640782659937,0.2890099660260246,0.8206400965438817,0.10188918222291019
2.66,0.8206255748414535,0.13519049522263205,1.180347186098591,0.34155391629864534,0.8209075218463051,0.1337126512116909
2.662,0.821628766153065,0.16494537120194253,1.181135314650173,0.39406427579106257,0.8212386113348649,0.16554474427988644
2.664,0.8215612746615988,0.19964117963124486,1.1820283215352716,0.4465034425492197,0.8216334886811137,0.19743867312442331
2.666,0.8222380855423872,0.23104109117692506,1.1830259891282493,0.49883379648882875,0.8220922725542393,0.22939193656276932
2.668,0.8222466421497578,0.2627721071103674,1.1841280246676824,0.5510177697165685,0.8226150445972589,0.2613860215097592
2.67,0.8229209541768306,0.29211403487080584,1.1853340604178044,0.6030178750610313,0.8232018403526687,0.29339787770493375
2.672,0.8239188043854361,0.3251606259457307,1.1866436538769116,0.6547967295535578,0.8238526467169421,0.325403182136672
2.674,0.8246865391577688,0.3640067507929279,1.1880562880315806,0.7063170773344669,0.8245674012519718,0.35737726751485
2.676,0.8254592771535026,0.3910589894392946,1.1895713716566179,0.7575418125186778,0.8253459920374285,0.3892953927283693
2.678,0.8259675675799736,0.42015003762273784,1.1911882396607643,0.8084340020731892,0.8261882576955368,0.42113282905417315
2.68,0.8268402883519591,0.45208863507912456,1.192906153478164,0.858956908699887,0.8270939874855415,0.45286489500234295
2.682,0.8278041547994747,0.48342286066155765,1.1947243015055837,0.9090740137098275,0.8280629214393377,0.48446697689806173
2.684,0.8290131141778021,0.5141755193665779,1.196641799585332,0.958749039874158,0.82909475053038,0.5159145455211585
2.686,0.8298659044545167,0.5447097378725828,1.1986576915338052,1.0079459742366406,0.8301891168737064,0.54718317166327
2.688,0.8313974799136183,0.5786054012779079,1.2007709497155505,1.0566290908726579,0.8313456139564849,0.5782485413892416
2.69,0.8327305081594821,0.611401079776764,1.2029804756627096,1.1047629735795084,0.8325637868989127,0.6090864712139448
2.692,0.8337369672976238,0.6412275812461625,1.205285100739675,1.1523125384827446,0.8338431327454048,0.6396729232460227
2.694,0.8348573667664182,0.6747539439320546,1.2076835868527616,1.1992430565432581,0.8351831007860162,0.669984020305717
2.696,0.836784931126874,0.6997596288629521,1.2101746272046612,1.2455201759497811,0.8365830929080393,0.6999960610115589
2.698,0.8377729491146746,0.7306294643838278,1.212756847093424,1.2911099443814438,0.8380424639776938,0.729685534827232
2.7,0.8391499814839,0.7576449891784518,1.215428804755674,1.3359788311250131,0.8395605222518115,0.7590291370589125
2.702,0.8412500862598852,0.7883201772440547,1.218188992253737,1.3800937490314287,0.8411365298193977,0.7880037837930871
2.704,0.842635628924862,0.8186450406314593,1.2210358364063296,1.423422076296257,0.8427697030729272,0.8165866267647465
2.706,0.8442159027283223,0.8454732309668661,1.223967699762427,1.4659316780486986,0.8444592132092188,0.8447550681458075
2.708,0.8460693079063625,0.8709329971506032,1.2269828816178945,1.5075909277338062,0.846204186759706,0.8724867752435972
2.71,0.8480613505988949,0.8979074612692791,1.2300796190744396,1.5483687282726073,0.8480037061499044,0.8997596950992214
2.712,0.8502024297441947,0.9255090700794876,1.2332560881404093,1.588234532984871,0.8498568102878556,0.9265520689756382
2.714,0.8521259167016224,0.9507741837122466,1.2365104048729278,1.6271583662593128,0.8517624951813062,0.9528424467252639
2.716,0.8538065888762608,0.9763237924005045,1.2398406265608402,1.6651108439560993,0.85371971458336,0.9786097010269478
2.718,0.8554250554414072,1.004259565880365,1.2432447529478934,1.7020631935265933,0.8557273806663244,1.0038330414821761
2.72,0.8578859772815861,1.0260447803733972,1.246720727495564,1.7379872738353659,0.8577843647234451,1.0284920285603885
2.722,0.8600926195457937,1.0510671103743279,1.2502664386849032,1.772855594669603,0.8598894978982118,1.0525665873833234
