time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.2680000000000002,-0.48867890115481155,-0.3677423844090961,-0.7378919154416155,0.030386246516908272,-0.48903521578302794,-0.36877365980073357
2.27,-0.48992072907537665,-0.3235746305618475,-0.737716971400742,0.08747202043671587,-0.4896803161826473,-0.32255019980968486
2.2720000000000002,-0.49030158721960815,-0.27582086447764415,-0.737432680327423,0.1421455366594995,-0.4902339870158334,-0.2768354165930539
2.274,-0.49073004385766783,-0.232678503994877,-0.7370409246826414,0.19587782239085594,-0.4906972346366231,-0.23162381039488555
2.2760000000000002,-0.4909693693336766,-0.18524773578235207,-0.7365431806800776,0.24887200128185288,-0.4910710555098167,-0.18691043659680168
2.278,-0.49134090750857073,-0.14312467576497034,-0.7359408611452941,0.3011597673917607,-0.4913564421614058,-0.14269332579453411
2.2800000000000002,-0.49171971031512124,-0.10195607778927818,-0.735235355064632,0.3527530403310646,-0.4915544169068271,-0.09898737271067465
2.282,-0.49165833823644123,-0.0564597299618191,-0.7344280323790987,0.40366134276663446,-0.4916662177279263,-0.05590041054959024
2.2840000000000003,-0.49157157990963524,-0.0144809732543256,-0.7335202447687792,0.453893805159776,-0.4916941878577795,-0.013985064926612216
2.286,-0.49134591294723123,0.027982715709463587,-0.7325133259601394,0.5034594043199141,-0.49164403641779647,0.025075719991528446
2.2880000000000003,-0.4914105101900639,0.05868453972405004,-0.7314085919725101,0.55236699381468,-0.4915232167571208,0.06040983033784097
2.29,-0.4912875357016818,0.09442661679067953,-0.7302073413542076,0.6006253091512376,-0.4913358469341334,0.09368491149370531
2.2920000000000003,-0.4914052549287062,0.1261796365817047,-0.72891085541461,0.6482429697987917,-0.4910837146414407,0.12606614634637006
2.294,-0.49063699970727487,0.15531314404662191,-0.7275203984530318,0.6952284807890833,-0.49076783037457755,0.15794213343157107
2.2960000000000003,-0.49012629860711954,0.18764982529551422,-0.7260372179845443,0.7415902342437354,-0.49038897836630424,0.1894260041366635
2.298,-0.48975454327331014,0.21989828248457238,-0.7244625449627957,0.7873365108743243,-0.48994787463281964,0.2205518667423076
2.3000000000000003,-0.48950031509870573,0.24997688696672224,-0.7227975939998725,0.8324754814615682,-0.48944521074190767,0.2513319454559844
2.302,-0.4886464381276981,0.2820220715293268,-0.7210435635832431,0.8770152083147409,-0.48888166599188004,0.2817723750138003
2.3040000000000003,-0.4880322880506507,0.31088927065605004,-0.7192016362898197,0.920963646711691,-0.4882579108784963,0.3118775566918742
2.306,-0.4875949766522511,0.3437280243852452,-0.7172729789971802,0.9643286463197417,-0.4875746081359292,0.34165137128356615
2.308,-0.4871697847741103,0.3698330199523944,-0.7152587430919848,1.0071179525977265,-0.486832413093268,0.3710975213305702
2.31,-0.4857928353194086,0.4004486535052216,-0.713160064675626,1.0493392081794115,-0.4860319738348945,0.4002196291867718
2.312,-0.48518069593854407,0.42735124014604425,-0.7109780647671489,1.0909999542385536,-0.4851739313034678,0.42902126571334226
2.314,-0.4842956064288314,0.45308356740967903,-0.7087138495034772,1.1321076318358347,-0.48425891938546484,0.45750595900148483
2.316,-0.48294238779820786,0.4855421854261012,-0.7063685103369813,1.1726695832479168,-0.4832875649909322,0.48567719726634045
2.318,-0.4823244804143348,0.5133832172919329,-0.7039431242304236,1.2126930532788516,-0.4822604881309019,0.5135384300151368
2.32,-0.4813226161080217,0.5441027108199382,-0.7014387538493154,1.252185190554081,-0.4811783019935109,0.5410930686954817
2.322,-0.4800414659307295,0.5666792436272392,-0.698856447751721,1.2911530487972596,-0.4800416130191453,0.5683444871828262
2.324,-0.4787121598701745,0.5953874962614493,-0.6961972405755407,1.3296035880901251,-0.4788510209747145,0.5952960222153795
2.326,-0.47750494535876603,0.6200192031462011,-0.6934621532233094,1.3675436761156456,-0.47760711902709535,0.6219509738095711
2.328,-0.4761148172585257,0.6485447347809264,-0.6906521930445401,1.4049800893846616,-0.4763104938157627,0.6483126056663252
2.33,-0.4748133595725779,0.676304084919571,-0.6877683540156476,1.4419195144462438,-0.4749617255246199,0.6743841455713943
2.332,-0.47327218381109815,0.6992721807304463,-0.6848116169174836,1.478368549081984,-0.47356138795303826,0.7001687857908125
2.334,-0.4720133770963665,0.7273712042113817,-0.6817829495105148,1.5143337034844302,-0.47211004858611455,0.7256696834618436
2.336,-0.4709436523154453,0.7518748380821728,-0.678683306707675,1.5498214014198772,-0.4706082686641554,0.7508899609795747
2.338,-0.46904698819925567,0.7783418794285972,-0.6755136307449235,1.5848379813757212,-0.4690566032513969,0.7758327063792397
2.34,-0.4672114680945562,0.8015464249392154,-0.6722748513495383,1.619389697692582,-0.46745560130396824,0.8005009737143289
2.342,-0.4653994659914107,0.8225848072592814,-0.6689678859061755,1.653482721681396,-0.46580580573710717,0.8248977834305364
2.344,-0.4643326691209144,0.8439951536365757,-0.6655936396207242,1.6871231427256805,-0.46410775349163597,0.8490261227355915
2.346,-0.46252092603657924,0.8714411094040895,-0.6621530056819859,1.7203169693691613,-0.46236197559970593,0.8728889459650202
2.348,-0.4603315551491054,0.897932569076279,-0.658646865421208,1.7530701303889655,-0.46056899724981815,0.8964891749438815
2.35,-0.45879608315684794,0.9194962142972022,-0.6550760884694988,1.7853884758545646,-0.4587293378511291,0.9198296993445235
2.352,-0.45676811666940675,0.9457920061644431,-0.6514415329131535,1.8172777781726603,-0.45684351109704835,0.942913377040402
2.354,-0.4550637024114011,0.9664528148045449,-0.6477440454469171,1.8487437331181995,-0.4549120250281363,0.9657430344560057
2.356,-0.4527652343121244,0.987395932363013,-0.6439844615252137,1.8797919608517006,-0.45293538209431045,0.9883214669129312
2.358,-0.4508773336845852,1.0089215447315654,-0.6401636055113675,1.9104280069230755,-0.45091407921636617,1.010651438972149
2.36,-0.4488819412072952,1.0304351825910534,-0.6362822908248433,1.9406573432621248,-0.4488486078468212,1.0327356847725038
2.362,-0.44679746546206245,1.0569754751830833,-0.6323413200865315,1.9704853691558841,-0.4467394540300902,1.0545769083654888
2.364,-0.44457030663531233,1.0737932077711447,-0.6283414852621055,1.9999174122129946,-0.4445870984619975,1.0761777840463376
2.366,-0.4423796342702685,1.0988119626971409,-0.624283567803475,2.028958729315272,-0.4423920165486346,1.0975409566814707
2.368,-0.44022708255639587,1.1185467112266134,-0.6201683387883618,2.0576145075566425,-0.4401546784645699,1.1186690420323404
2.37,-0.437983916239799,1.141347063071322,-0.6159965590580225,2.085889865169614,-0.4378755492104185,1.1395646270757112
2.372,-0.435424643960477,1.1599643325293691,-0.6117689793531437,2.1137898524394485,-0.43555508866977766,1.1602302703204157
2.374,-0.43305115892210966,1.1826648438910963,-0.6074863404479313,2.1413194526061963,-0.4331937516655364,1.1806685021206251
2.376,-0.4306287671769467,1.2036236537891238,-0.6031493732824218,2.1684835827547584,-0.43079198801556506,1.2008818249856723
2.378,-0.4282472213366196,1.2210980663169193,-0.5987587990930355,2.1952870946931298,-0.42835024258779214,1.2208727138864652
2.38,-0.42577077372871275,1.2368006215604048,-0.5943153295413975,2.221734775818986,-0.42586895535467506,1.2406436165585288
2.382,-0.4233479172237818,1.257063215817443,-0.589819666841448,2.247831349974763,-0.4233485614470716,1.260196953801712
2.384,-0.4207891238194818,1.2786662922099779,-0.5852725038848653,2.2735814782913875,-0.4207894912075184,1.2795351197765963
2.386,-0.4179533133907354,1.2997463429196205,-0.5806745243648237,2.2989897600208056,-0.4181921702429231,1.2986604822976437
2.388,-0.4157365844774859,1.3165055477295038,-0.5760264028981088,2.324060733357458,-0.4155570194766769,1.3175753831231176
2.39,-0.41281206669039067,1.3328593689626906,-0.5713288051456111,2.3487988762488525,-0.4128844552001933,1.3362821382418129
2.392,-0.410275032435627,1.3519368544971266,-0.5665823879312204,2.3732086071953717,-0.41017488912388,1.3547830381566326
2.394,-0.40704696406535307,1.3730286197414012,-0.5617877993591415,2.3972942860394664,-0.4074287284275499,1.3730803481650427
2.396,-0.4043920098239836,1.3914530649961452,-0.5569456789296527,2.421060214744371,-0.404646375810277,1.3911763086364402
2.398,-0.4019919029987947,1.406346200338792,-0.5520566576533278,2.4445106381624795,-0.4018282295397041,1.4090731352864707
2.4,-0.3989372765178299,1.4249600080358882,-0.5471213581637407,2.467649744793524,-0.39897468350080745,1.4267730194483257
2.402,-0.3958355419348746,1.444327950832051,-0.5421403948286754,2.4904816675326837,-0.39608612724412534,1.4442781283410548
2.404,-0.3930077422513003,1.4628778926484367,-0.5371143738598578,2.513010484408767,-0.3931629460334555,1.4615906053349266
2.406,-0.390201084088009,1.4811201381644297,-0.5320438934212327,2.5352402193125894,-0.39020552089302774,1.478712570213867
2.408,-0.3872310632638834,1.497517600531818,-0.5269295437358014,2.5571748427156873,-0.3872142286541577,1.4956461194350124
2.41,-0.38421064345567024,1.5098533972255546,-0.5217719071910424,2.5788182723794835,-0.38418944200138694,1.5123933263854037
2.412,-0.38106187890362453,1.5310798421141838,-0.5165715584429323,2.6001743740550447,-0.38113152951811524,1.5289562416358586
2.414,-0.37793348860943404,1.5490989593410145,-0.5113290645185853,2.6212469621735446,-0.37804085573173113,1.545336893192048
2.416,-0.3749725801066253,1.5610230006609023,-0.5060449849175301,2.6420398005275643,-0.37491778115824553,1.56153728674281
2.418,-0.3716380243503297,1.5779349570380699,-0.5007198717116434,2.6625566029433445,-0.37176266234643407,1.577559405905732
2.42,-0.36849458391604517,1.5916317997647478,-0.49535426964375523,2.6828010339441173,-0.368575851921494,1.59340521247003
2.422,-0.36574338234824083,1.6071616372316517,-0.48994871622494596,2.702776709404628,-0.3653576986282205,1.6090766466367545
2.424,-0.3619355796414825,1.622761283256593,-0.484503741830552,2.7224871971969704,-0.3621085473737078,1.6245756272563543
2.426,-0.3592041632627233,1.6376843922094106,-0.4790198697948963,2.741936017827847,-0.35882873926958053,1.639904052063625
2.428,-0.35526887153344766,1.6518759359255595,-0.4734976165047616,2.7611266450673706,-0.35551861167376037,1.6550637979100729
2.43,-0.3520225581964049,1.6732263246443502,-0.46793749149162256,2.7800625065695153,-0.35217849823177294,1.6700567209937207
2.432,-0.3491859894611029,1.684917782089309,-0.46233999752265387,2.7987469844843345,-0.3488087289176002,1.6848846570863865
2.434,-0.3456185672018486,1.6989709723281774,-0.4567056306905298,2.817183416062049,-0.34540963007408326,1.6995494217584588
2.436,-0.34194273656832586,1.713019073110061,-0.45103488050203155,2.835375094249115,-0.3419815244528809,1.714052810601201
2.438,-0.33827986499977536,1.7277432970131819,-0.4453282299654788,2.853325268276383,-0.3385247312539877,1.728396599446607
2.44,-0.3354696556248467,1.741282069166063,-0.4395861556769999,2.8710371442394425,-0.335039566164818,1.74258254458484
2.442,-0.3314161403840084,1.7548452751646093,-0.43380912790565734,2.8885138856712653,-0.33152634139885945,1.7566123829792752
2.444,-0.3278055858373443,1.7679608941851321,-0.42799761067744285,2.90575861410725,-0.3279853657339011,1.77048783247918
2.446,-0.3243319604873439,1.7840343320003524,-0.42215206185815735,2.9227744096427593,-0.324416944549841,1.7842105920300506
2.448,-0.32081240543521833,1.7972453588946755,-0.4162729332351908,2.9395643114832586,-0.3208213798660777,1.7977823418816359
2.45,-0.31688242820665163,1.8133132726973131,-0.4103606705982165,2.9561313184871523,-0.3171989703784904,1.8112047437936711
2.452,-0.31359064927525093,1.8230785404770653,-0.4044157138188137,2.9724783897014113,-0.3135500114960117,1.8244794412393481
2.454,-0.30976311769337406,1.8371276436901967,-0.3984384969290335,2.9886084448900916,-0.30987479537679863,1.8376080596065463
2.456,-0.3059998306695785,1.8521425929200783,-0.39242944819892184,3.0045243650558353,-0.3061736109640049,1.8505922063968496
2.458,-0.30234582839898194,1.863510434860886,-0.38638899021301293,3.020228992954449,-0.3024467440211602,1.863433471422373
2.46,-0.29938785045012206,1.8784712413504199,-0.38031753994580764,3.0357251336026505,-0.29869447716715936,1.8761334270004226
2.462,-0.29540043372578684,1.8876399759322253,-0.3742155088362495,3.051015554779076,-0.29491708991086735,1.888693628146015
2.464,-0.29148075784015565,1.8995074355361132,-0.3680833028612122,3.0661029875186347,-0.2911148586853428,1.9011156127622768
2.466,-0.28754055915907284,1.9161346880717047,-0.36192132260801163,3.0809901266003017,-0.2872880568816853,1.9134009018287494
2.468,-0.28343391522455785,1.9261111823641193,-0.35572996334595475,3.0956796310284336,-0.28343695488251003,1.9255509995876223
2.47,-0.2797580207449804,1.9344734351193178,-0.34950961509693934,3.110174124507697,-0.2795618200950542,1.937567393727915
2.472,-0.2757605767498201,1.9485228395276253,-0.34326066270511596,3.124476195911689,-0.2756629169839189,1.9494515555676348
2.474,-0.2717235761089859,1.9628815651529412,-0.33698348590562527,3.1385883997453408,-0.27174050710345105,1.9612049402339282
2.476,-0.26789930567411846,1.9757564565327899,-0.3306784593924229,3.152513256601176,-0.26779484912976853,1.97282898684125
2.478,-0.2639013933618673,1.9842060775444996,-0.32434595288520385,3.16625325360952,-0.26382619889243336,1.984325118667573
2.48,-0.2598192858592232,1.994293404019669,-0.3179863311954384,3.179810844882724,-0.259834809405776,1.9956947433286567
2.482,-0.255362820135264,2.0061204585171035,-0.3115999542915314,3.1931884519535005,-0.25582093089987523,2.0069392529504007
2.484,-0.25202696584894957,2.016742007330916,-0.30518717736311657,3.2063884642074316,-0.25178481085119664,2.0180600243392988
2.486,-0.24769010128104246,2.0267062071940583,-0.2987483508844971,3.219413239309741,-0.2477266940128946,2.02905841915102
2.488,-0.24369410268695785,2.0364599035686197,-0.2922838206772443,3.2322651036263994,-0.24364682244478034,2.0399357840571324
2.49,-0.23976634768417124,2.049766541549394,-0.285793927971965,3.244946352639636,-0.23954543554296034,2.050693450909992
2.492,-0.23530789234676988,2.0640061802687835,-0.27927900946924916,3.257459251357938,-0.2354227700691487,2.0613327369058205
2.494,-0.23155823269142692,2.0732882995331186,-0.27273939739980796,3.2698060347206073,-0.23127906017965671,2.071854944745985
2.496,-0.22698839679967225,2.0805372220341454,-0.2661754195838141,3.2819889079969418,-0.2271145374540637,2.082261362796503
2.498,-0.22313249911972863,2.0931304600280347,-0.2595873994894538,3.2940100471801226,-0.22292943092357212,2.092553265245795
2.5,-0.21867984167848176,2.10351178452702,-0.25297565629070207,3.3058715993758687,-0.21872396709905073,2.102731912260699
2.5020000000000002,-0.2142804081413773,2.1122926335536953,-0.2463405049243302,3.317575683185934,-0.2144983699987692,2.112798550140767
2.504,-0.2099854684939363,2.1234071169695437,-0.23968225614615718,3.329124389086513,-0.21025286117582748,2.122754411470867
2.5060000000000002,-0.20593949324665428,2.1306425086196072,-0.23300121658655393,3.3405197798016206,-0.20598765974528327,2.1326007152721034
2.508,-0.2016604383106614,2.141875669160637,-0.2262976888052109,3.3517638906715197,-0.2017029824109811,2.1423386671510762
2.5100000000000002,-0.19745761312267746,2.15076804337328,-0.2195719713451784,3.3628587300162525,-0.19739904349208612,2.1519694594474994
2.512,-0.1932875204274268,2.161288188689022,-0.2128243587861897,3.37380627949435,-0.19307605494932573,2.161494271380194
2.5140000000000002,-0.18908531681589044,2.1701148706499414,-0.20605514179727613,3.3846084944567765,-0.18873422641094278,2.1709142691914742
2.516,-0.1843702129619775,2.1787483793081344,-0.19926460718868377,3.395267304296177,-0.1843737651983629,2.1802306062899452
2.5180000000000002,-0.18000210872781638,2.1926500344087287,-0.1924530379631008,3.405784612791488,-0.17999487635157946,2.18944442339173
2.52,-0.17573984500517445,2.196626247716994,-0.18562071336620484,3.416162298447972,-0.17559776265425917,2.1985568486601412
2.5220000000000002,-0.17131907602598148,2.2097183744985585,-0.17876790893653935,3.4264022148327404,-0.17118262465857154,2.2075689978438158
2.524,-0.16668540041219612,2.217279432953741,-0.1718948965547277,3.436506190905819,-0.16674966070974487,2.216481974413331
2.5260000000000002,-0.16235553980998005,2.22248983722991,-0.16500194449203406,3.4464760313468212,-0.16229906697035223,2.225296869696315
2.528,-0.15784146843290414,2.233947347768706,-0.1580893174582795,3.456313516877283,-0.15783103744433008,2.234014763011074
2.5300000000000002,-0.15345494180956676,2.2419636084952166,-0.15115727664912207,3.4660204045787193,-0.1533457640007326,2.2426367217987444
2.532,-0.1489474695848315,2.249780363428113,-0.14420607979270916,3.475598428206457,-0.1488434363972246,2.2511638017539943
2.5340000000000003,-0.14423923124057353,2.259323578506826,-0.13723598119571057,3.4850492984993044,-0.14432424230331603,2.2595970469542843
2.536,-0.13990480759726828,2.2647451551515925,-0.13024723178874037,3.494374703485105,-0.1397883673233406,2.267937489987709
2.5380000000000003,-0.1351348891344789,2.276752670432878,-0.1232400791711759,3.503576308782239,-0.13523599501918174,2.2761861520794278
2.54,-0.1306472518193915,2.2831146422371167,-0.11621476765538165,3.5126557578971216,-0.13066730693274833,2.2843440432167066
2.5420000000000003,-0.12606928338828932,2.2931573171442423,-0.10917153831034615,3.5216146725177495,-0.12608248260820315,2.292412162272585
2.544,-0.12172272120480489,2.3001892417533796,-0.10211062900473944,3.5304546528033525,-0.1214816996139468,2.300391497128178
2.5460000000000003,-0.11684641865992762,2.308515209218724,-0.09503227444939905,3.5391772776702,-0.11686513356435951,2.3082830247936377
2.548,-0.11223656604067733,2.3160978158662227,-0.08793670623925182,3.5477841050736116,-0.11223295814130396,2.3160877115277785
2.5500000000000003,-0.1077251905530019,2.324206070189212,-0.08082415289467937,3.5562766722862253,-0.10758534511539118,2.3238065129563896
2.552,-0.10325082426797266,2.3315266830438204,-0.07369483990233423,3.5646564961725704,-0.10292246436701269,2.3314403741892438
2.5540000000000003,-0.09835083170515416,2.3376267310993546,-0.06654898975541423,3.5729250734599973,-0.09824448390714105,2.3389902299358187
2.556,-0.09360493833508551,2.347610335120855,-0.05938682199340222,3.5810838810060073,-0.09355156989790156,2.3464570046197464
2.5580000000000003,-0.08908100789502342,2.3551528019094343,-0.05220855324127815,3.5891343760620376,-0.08884388667291755,2.353841612492001
2.56,-0.08436918683538489,2.3616594387619765,-0.045014397248210665,3.59707799653374,-0.08412159675743186,2.3611449577428427
2.562,-0.07933490906474987,2.36885417039645,-0.03780456492573505,3.604916161237808,-0.0793848608882068,2.3683679346125275
2.564,-0.07462198462182423,2.373241824212671,-0.030579264385424267,3.6126502701553918,-0.0746338380332052,2.375511427500802
2.566,-0.06997333201936101,2.380745717537937,-0.023338700976059966,3.620281704682151,-0.06986868541105482,2.382576311075191
2.568,-0.0647165063732707,2.3893523195307345,-0.01608307732030999,3.627811827874987,-0.06508955851029863,2.3895634503780947
2.57,-0.05994967983398741,2.396843483757291,-0.008812593350918996,3.635241984695498,-0.06029661110843322,2.396473700932705
2.572,-0.055842737160583286,2.4021104150515664,-0.0015274463464185848,3.6425735022502055,-0.0554899952907377,2.4033079088477596
2.574,-0.05068775367574771,2.4126008250766393,0.00565268926844752,3.5900678074330523,-0.05066986146889542,2.410066910921141
2.576,-0.04585060768103809,2.4168916546361143,0.012729207575476617,3.5382591535145482,-0.04583635839941075,2.4167515347423354
2.578,-0.040662714719352226,2.385534822887819,0.019703484149292027,3.487138286907705,-0.04106500434250894,2.3856770284509023
2.58,-0.036257029875100384,2.357141907891595,0.026576876303035627,3.4366960768718005,-0.0363551153902875,2.3549444761107217
2.582,-0.03172174165187718,2.323670468683313,0.033350723330798686,3.38692351388153,-0.0317060151607884,2.3245501147495466
2.584,-0.027245135130976032,2.2962401277167204,0.0400263467468343,3.337811708017808,-0.027117034715180205,2.294490222804097
2.586,-0.02247834035049153,2.261195425970289,0.046605050521594166,3.2893518873799312,-0.02258751247585144,2.2647611196643833
2.588,-0.01779713623857766,2.2329200235301125,0.053088121314631816,3.2415353965188234,-0.018116794145405353,2.2353591652230427
2.59,-0.01365579695798041,2.206410096186234,0.05947682870441397,3.1943536948910767,-0.013704232626546084,2.2062807594296343
2.592,-0.009254546043418493,2.1791699315992297,0.065772425415081,3.1477983553335194,-0.0093491879428464,2.177522341849842
2.594,-0.004740702145937214,2.1486001157401104,0.07197614754019707,3.1018610625580325,-0.005051027160387355,2.1490803912295227
2.596,-0.0007104702784540023,2.1167411116454713,0.07808921476352977,3.0565336116663495,-0.000809124310260239,2.120951425063558
2.598,0.003528126899040883,2.0908935499961503,0.08411283057689892,3.011807906684573,0.00337713968807865,2.0931319991694446
2.6,0.007284275958712731,2.062930116859873,0.0900481824951332,2.967675959117145,0.007508377102609815,2.0656187072655823
2.602,0.011919128307960889,2.042613732772232,0.09589644226817323,2.9241298865200167,0.01158519346371821,2.0384081805541983
2.604,0.016134712728101495,2.0137587554635905,0.10165876609035875,2.881161911092756,0.015608187638335939,2.011497087308864
2.606,0.019772486156219116,1.9860212706113853,0.10733629480693745,2.838764358289351,0.01957795190326904,1.9848821324665493
2.608,0.023738988971541447,1.9583365753581246,0.11293015411783235,2.7969296554474505,0.023495072017717375,1.9585600572241673
2.61,0.02713062639379526,1.9298557841500885,0.11844145477870396,2.755650330435806,0.02736012729499649,1.9325276386395576
2.612,0.031153383942483296,1.9090881755001863,0.1238712927993433,2.7149190103196674,0.031173690673470214,1.9067816892368614
2.614,0.03513916829061105,1.881210134005674,0.1292207496394311,2.6747284200438974,0.03493632878670269,1.8813190566162385
2.616,0.03895128936621147,1.8559430171546676,0.13449089240169823,2.6350713811335678,0.03864860203283845,1.8561366230678795
2.618,0.04272667035159169,1.8330238005018518,0.13968277402252183,2.5959408104118045,0.04231106464321898,1.8312313051902656
2.62,0.04606714812075306,1.8055617391159988,0.14479743345999113,2.557329718734658,0.045924264750244234,1.8066000535126285
2.622,0.04955789951266486,1.7828140469452094,0.14983589587947665,2.519231209742765,0.049488744454487366,1.7822398521215663
2.624,0.05316166791282394,1.7629662415857967,0.15479917283673583,2.4816384786295833,0.0530050398910709,1.7581477182917669
2.626,0.05632737661860753,1.7366742228498895,0.1596882624585878,2.4445448109259815,0.056473681295312494,1.734320702120795
2.628,0.059646055175466714,1.7106756660370048,0.16450414962118973,2.4079435813009606,0.059895193067648296,1.7107558861678993
2.63,0.06350374809233623,1.6862649294876568,0.16924780612594634,2.3718282523782985,0.06327009383784188,1.6874503850967935
2.632,0.06658323093790375,1.6609812446818437,0.17392019087308414,2.336192373568904,0.06659889652848662,1.6644013453223674
2.634,0.06997724263239137,1.6453476611922313,0.17852225003292146,2.3010295799186706,0.0698821084178092,1.641605944661288
2.636,0.07282645837179343,1.6222663422803147,0.18305491721486472,2.2663335909716285,0.07312023120178208,1.6190613919864434
2.638,0.07612443379389787,1.5965637169043903,0.1875191136341611,2.232098209648186,0.07631376105555246,1.59676492688519
2.64,0.07977524099895025,1.5762941413802658,0.19191574827643762,2.198317321138264,0.07946318869419518,1.574713819321361
2.642,0.08211736716182226,1.550436803094593,0.19624571806005586,2.1649848918091243,0.08256899943279716,1.552905369300993
2.644,0.0858347143076308,1.5290939121440599,0.20050990799631127,2.132094968127699,0.08563167324588063,1.531336906541733
2.646,0.08837409205467454,1.509136290387617,0.2047091913475057,2.0996416755972227,0.08865168482617239,1.5100057901458812
2.648,0.09200292461462743,1.4909962883553587,0.20884442978292167,2.067619217707986,0.09162950364272646,1.488909408277033
2.65,0.0943473317310264,1.4695125851020925,0.2129164735327257,2.036021874902014,0.09456559399840701,1.4680451778402797
2.652,0.09725837963657148,1.444083623153742,0.2169261615398287,2.0048440035514923,0.09746041508673886,1.4474105441659262
2.654,0.10039436345513993,1.4293981476568973,0.2208743216097302,1.9740800349507548,0.10031442104813225,1.4270029806966926
2.656,0.1031361259335345,1.4082631999387543,0.22476177055837349,1.9437244743216506,0.10312806102548897,1.4068199886783552
2.658,0.10599855334125856,1.386989514349313,0.22858931435803773,1.9137718998321185,0.10590177921919655,1.3868590968537922
2.66,0.10845476441108898,1.3678307253743331,0.2323577482812933,1.8842169616277882,0.10863601494151734,1.3671178611603974
2.662,0.11104881160739503,1.349302241278833,0.23606785704304617,1.8550543808764393,0.11133120267037898,1.3475938644308223
2.664,0.11395420345633776,1.3265195204914115,0.23972041494069646,1.8262789488251434,0.113987772102573,1.328284716097013
2.666,0.11663889708392251,1.3069789799803064,0.24331618599243632,1.7978855258699258,0.11660614820636801,1.3091880518975016
2.668,0.11913822739094951,1.289593737974636,0.24685592407371187,1.769869040637775,0.11918675127354385,1.2903015335879209
2.67,0.12180866918266085,1.2702849247782801,0.25034037305187357,1.7422244890808423,0.12172999697085325,1.2716228486547032
2.672,0.12411894239442557,1.2517609401772847,0.25377026691903887,1.7149469335826626,0.12423629639091711,1.253149710031931
2.674,0.12643494924502624,1.2340334086539575,0.25714632992319136,1.6880315020762446,0.12670605610255972,1.234879855821302
2.676,0.12885621735760067,1.2149610279560181,0.2604692766975391,1.6614733871738654,0.12913967820059008,1.2168110490151771
2.678,0.13154613509303198,1.1989507190416488,0.26373981238815597,1.6352678453084197,0.13153756035503544,1.198941077222675
2.68,0.13386080520370977,1.1819591521334185,0.2669586327799283,1.6094101958861668,0.133900095859833,1.1812677523987813
2.682,0.1362134569640279,1.163378519691314,0.2701264244208298,1.5838958204507265,0.13622767368098587,1.1637889105764396
2.684,0.13850427287920739,1.1470121027593572,0.27324386474454615,1.5587201618581719,0.13852067850418906,1.146502411601589
2.686,0.1409052705489861,1.134032231752216,0.2763116221914723,1.5338787234630749,0.1407794907819313,1.129406138871118
2.688,0.1427002664092132,1.108313800993604,0.27933035632810305,1.5093670683153562,0.1430044867800787,1.1124979990737034
2.69,0.14499980721639327,1.091801602070036,0.28230071796483863,1.4851808183677981,0.1451960386239457,1.0957759219334982
2.692,0.14743408928348167,1.0746077366522178,0.2852233492722268,1.4613156536940777,0.147354514343859,1.0792378599566432
2.694,0.14919088955244292,1.0622279217263118,0.2880988838956612,1.437767311717181,0.14948027792022012,1.0628817881805661
2.696,0.1513057336060002,1.0504129093336454,0.2909279470685573,1.4145315864480612,0.1515736893280722,1.0467057039260395
2.698,0.15336365112994937,1.031359139409793,0.2937111557240261,1.3916043277344028,0.15363510458117613,1.0307076265519683
2.7,0.1557645073885833,1.0133520881638478,0.29644911860506484,1.3689814405193597,0.15566487577560187,1.014885597212875
2.702,0.15752920450770916,0.9976826079325792,0.29914243637328514,1.3466588841101335,0.15766335113283997,0.9992376786190528
2.704,0.15972025856651104,0.9830655097791242,0.3017917017161977,1.3246326714562622,0.1596308750424387,0.98376195479936
2.706,0.16133078203422596,0.9673602172635137,0.30439749945307265,1.3028988684374896,0.16156778810417194,0.9684565308666231
2.708,0.1635495038998988,0.9523270802005697,0.30696040663939483,1.281453593161089,0.16347442716974317,0.9533195327856218
2.71,0.16566172140547739,0.9378231380151973,0.30948099266993184,1.2602930152685152,0.16535112538403043,0.9383491071436275
2.712,0.16705001630282212,0.9220218840128329,0.3119598193804344,1.23941335525126,0.16719821222587736,0.9235434209234668
2.714,0.16918574777415724,0.9095424377469887,0.31439744114798596,1.2188108837757927,0.1690160135484355,0.908900661279082
2.716,0.17088476350731904,0.8925097306966477,0.3167944049900209,1.198481921017459,0.17080485161906264,0.8944190353135618
2.718,0.17267645843325385,0.8812357997074571,0.3191512506620273,1.1784228360032258,0.17256504515878188,0.8800967698596144
2.72,0.1747759195654702,0.8621591866667992,0.3214685107539536,1.158630045963149,0.1742969093813068,0.8659321112624562
2.722,0.17619825044542814,0.8543257630972135,0.3237467107853345,1.1391000156904527,0.17600075603163698,0.8519233251650898
2.724,0.17780178297771468,0.8375018693881044,0.3259863692991547,1.1198292569101027,0.17767689342422888,0.8380686962959453
2.726,0.1790506246250586,0.8252262220365542,0.32818799795446624,1.100814327655763,0.1793256264807466,0.8243665282588575
2.728,0.18076836352053424,0.8125812746419601,0.3303521016177763,1.0820518316550227,0.1809472567673973,0.8108151433253552
2.73,0.18252147737277358,0.7971178330645663,0.33247917845322184,1.0635384177227858,0.18254208253185578,0.7974128822292358
2.732,0.18406775929779876,0.7833661093372523,0.3345697200115473,1.0452707791627123,0.18411039873978258,0.7841581039634005
