time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.258,0.5576850615282015,0.06263592940315087,0.812455417654052,-0.03312081682633039,0.5572090263960296,0.06443644819794588
2.2600000000000002,0.557398561683304,0.015310239348969737,0.8122550301515704,-0.10019375124079037,0.5572434723597782,0.017222981874260884
2.262,0.5573913366678591,-0.029806221441293017,0.8119234951718177,-0.16576748987637033,0.5571877379513116,-0.027867204233322396
2.2640000000000002,0.5569373701957888,-0.06680305305017778,0.8114610791779168,-0.2312079969504662,0.5570489371547573,-0.06940039827715429
2.266,0.556760041266339,-0.1093245359848792,0.8108680166101438,-0.2965312838864562,0.5568301158038493,-0.10941067545402591
2.2680000000000002,0.5567945589421984,-0.1500060758799097,0.8101447484429172,-0.36163408361335647,0.5565318794171701,-0.14911819333961124
2.27,0.555829174831363,-0.18932017524873246,0.8092919393414427,-0.4264045507372088,0.5561543174953907,-0.1887809608896832
2.2720000000000002,0.5558125586399983,-0.2292212352125301,0.808310478089124,-0.4907306261593344,0.5556975225815589,-0.22839745691587557
2.274,0.5551946344132461,-0.2709664460035136,0.8072014764666778,-0.5545008112230769,0.5551617028665834,-0.26790985748776336
2.2760000000000002,0.5547987373880856,-0.30655246777784045,0.8059662676912512,-0.6176043877133138,0.554547205312127,-0.3072487772282286
2.278,0.5541907600993776,-0.3439275180647941,0.8046064044973525,-0.67993159694935,0.5538545199647424,-0.34634267369227195
2.2800000000000002,0.5533792491986315,-0.38617913042705865,0.8031236568669478,-0.7413738152024161,0.5530842802277305,-0.3851198685059573
2.282,0.5520897618068926,-0.42362428642529903,0.8015200094111247,-0.8018237279115403,0.55223726212544,-0.42350905114526294
2.2840000000000003,0.5514050924581484,-0.46219337678048406,0.7997976584058893,-0.8611755026176393,0.5513143831810674,-0.46143947218628795
2.286,0.5503470197292757,-0.49718224773215436,0.7979590084851972,-0.9193249603460872,0.5503167010356586,-0.4988410727044029
2.2880000000000003,0.5492424960908847,-0.5378294380401076,0.7960066689948887,-0.9761697451542221,0.5492454118355052,-0.5356446000766735
2.29,0.5478746761075897,-0.5736646607221927,0.7939434500117685,-1.0316094915601093,0.5481018483948402,-0.5717817203325196
2.2920000000000003,0.5465447596611268,-0.6085634765375172,0.791772358032628,-1.0855459895702273,0.5468874781368508,-0.6071851289947094
2.294,0.5457277133921277,-0.6411417263424932,0.7894965913385767,-1.1378833470256369,0.5456039008155149,-0.6417886606679613
2.2960000000000003,0.5443023152433064,-0.6752856238209071,0.7871195350405996,-1.1885281489885822,0.5442528460209463,-0.6755273972843147
2.298,0.5432109853843688,-0.7032782596659989,0.784644755812811,-1.2373896138943181,0.5428361704712614,-0.7083377748424206
2.3000000000000003,0.5414260197293559,-0.744129032896941,0.7820759963204184,-1.284379746196305,0.5413558550943341,-0.7401576884636507
2.302,0.5402181980713742,-0.7713921352974029,0.779417169349945,-1.3294134852367037,0.539814001903162,-0.7709265955860771
2.3040000000000003,0.5381905751980532,-0.8011855629578017,0.7766723516497882,-1.372408850078401,0.5382128306689251,-0.8005856171184318
2.306,0.5367033809482811,-0.8291165980980798,0.7738457774897092,-1.4132870800395292,0.536554675396169,-0.8290776363780751
2.308,0.5347841542731635,-0.8518514052217665,0.7709418319483559,-1.4519727706766767,0.5348419806048903,-0.8563473956393618
2.31,0.5331296500960916,-0.8813146513189773,0.7679650439384186,-1.4883940049686548,0.5330772974246474,-0.8823415901214786
2.312,0.5313354993702232,-0.9082401225551929,0.7649200789795009,-1.5224824794588303,0.5312632795061517,-0.9070089592478329
2.314,0.5297874680066695,-0.9323026231900929,0.7618117317292596,-1.5541736251206215,0.529402678756127,-0.9303003750123722
2.316,0.5279256792014883,-0.9540159018898113,0.7586449182838241,-1.5834067227177875,0.5274983409015433,-0.9521689272918243
2.318,0.5255542136549319,-0.9713372925970502,0.7554246682589468,-1.6101250124386095,0.5255532008896499,-0.9725700059467475
2.32,0.5234080861763607,-0.9870156854091345,0.7521561166637649,-1.6342757975909712,0.5235702781305329,-0.9914613795584727
2.322,0.5213215115253423,-1.0077075240949722,0.7488444955794576,-1.655810542153658,0.5215526715892259,-1.0088032706535064
2.324,0.5194996255480344,-1.0232588953421518,0.7454951256554818,-1.6746849619879198,0.5195035547346825,-1.024558427271729
2.326,0.5173579693630592,-1.0383838302461217,0.7421134074364368,-1.6908591095224876,0.5174261703532029,-1.0386921907397677
2.328,0.5149287572715642,-1.0528685974117182,0.7387048125329674,-1.7042974517347194,0.5153238252341704,-1.0511725595162396
2.33,0.5133677290350768,-1.064496297413507,0.7352748746504464,-1.7149689412604783,0.5131998847362081,-1.061970248981151
2.332,0.5109612626794907,-1.0684405278919602,0.7318291804894953,-1.7228470804755571,0.511057767242113,-1.071058747047572
2.334,0.5091960942809798,-1.080316361664504,0.7283733605326911,-1.7279099784020977,0.5089009385111535,-1.0784143654798104
2.336,0.5067514037403869,-1.084286964260809,0.7249130797320824,-1.7301404003043548,0.5067329059375362,-1.0840162868086387
2.338,0.5047773677871205,-1.0863917553789055,0.7214540281123836,-1.7295258098494297,0.5045572127240547,-1.087846606740713
2.34,0.5024671502476024,-1.0897757967897563,0.7180019113049433,-1.7260584037201252,0.5023774319801225,-1.089890371966107
2.342,0.5001779876329759,-1.0909340698515173,0.7145624410277854,-1.7197351385789292,0.5001971607535727,-1.0901356132749214
2.344,0.49787465552224053,-1.0862094193336407,0.711141325527197,-1.7105577502942202,0.4980200140057704,-1.0885733739011334
2.346,0.49600101559718945,-1.0819789543063625,0.7077442599964927,-1.6985327653521485,0.4958496185397318,-1.0851977330192917
2.348,0.49402817051457626,-1.0793047413242198,0.7043769169877122,-1.6836715043902253,0.4936896068910773,-1.0800058243272508
2.35,0.4915770224493012,-1.0759201350748846,0.7010449368321093,-1.665990077801443,0.49154361119176543,-1.0729978496559367
2.352,0.4895866069265327,-1.064638648386817,0.6977539180853679,-1.6455093733707329,0.4894152570166553,-1.0641770875550693
2.354,0.48730950542171486,-1.053968895092929,0.6945094080135304,-1.6222550359187264,0.48730815722303156,-1.0535498968118702
2.356,0.4852155034445738,-1.0422842311828027,0.6913168931356483,-1.5962574389410769,0.48522590579329555,-1.0411257148680133
2.358,0.4830149709545822,-1.0297225136305161,0.6881817898391581,-1.5675516482450467,0.4831720716910787,-1.0269170511084427
2.36,0.48112046821581145,-1.0159255323284384,0.6851094350839609,-1.5361773775985907,0.4811501927410704,-1.010939475004146
2.362,0.4790875162968464,-0.9957424913061979,0.6821050772111193,-1.5021789364207914,0.4791637695428713,-0.993211599099553
2.364,0.47769056655612097,-0.9729694244990725,0.679173866872007,-1.4656051695561871,0.47721625942918355,-0.9737550568438812
2.366,0.4753001591663795,-0.9508951681492445,0.6763208480936285,-1.4265093891892642,0.4753110704786346,-0.952594475274476
2.368,0.4734610392970947,-0.9247988853603999,0.6735509494956903,-1.3849492989690966,0.4734515555934966,-0.929757442568984
2.37,0.4719125095843509,-0.906038582587243,0.6708689756748345,-1.340986910427881,0.4716410066525126,-0.905274470492025
2.372,0.4698408020134218,-0.8792129695103702,0.668279598771253,-1.294688451790776,0.46988264874897084,-0.8791789517708742
2.374,0.468152398763633,-0.849806617925417,0.6657873502326768,-1.2461242692881243,0.46817963452408373,-0.8515071124435455
2.376,0.4669509589212528,-0.8211098443826111,0.6633966127904874,-1.1953687210946733,0.4665350386056207,-0.8222979592315192
2.378,0.46502025804837765,-0.7947534302314162,0.6611116126624197,-1.1425000640338825,0.46495185216162427,-0.7915932219982149
2.38,0.46371817367566864,-0.7596834557719537,0.6589364119960223,-1.0876003331987165,0.46343297757889806,-0.7594372913631081
2.382,0.4621030548942769,-0.7232527318422507,0.6568749015667152,-1.030755214653507,0.4619812232757977,-0.7258771515501637
2.384,0.46088941586132365,-0.6921928771557659,0.6549307937439264,-0.9720539113944577,0.4605992986586818,-0.6909623085579503
2.386,0.45933165804546816,-0.6561242008888242,0.653107615738408,-0.9115890027591547,0.459289809231187,-0.6547447137474162
2.388,0.45809534180087313,-0.6153519502406086,0.651408703143432,-0.8494562974880144,0.45805525186528334,-0.617278682951841
2.39,0.457209526781971,-0.5804385888021109,0.6498371937821261,-0.7857546806529238,0.45689801024283955,-0.5786208112219045
2.392,0.45587892497177673,-0.5365101948098988,0.6483960218727655,-0.7205859546803507,0.455820350476185,-0.5388298833272585
2.394,0.45457078899165876,-0.49598922064717366,0.6470879125233495,-0.6540546747079699,0.4548244169158951,-0.497966780144964
2.396,0.45400541687270823,-0.4598238303939669,0.6459153765662989,-0.5862679785252781,0.45391222815373966,-0.4560943810777193
2.398,0.45342578973373526,-0.41216702574390746,0.6448807057435787,-0.517335411360095,0.45308567322838234,-0.4132774626786703
2.4,0.4523758883105417,-0.36570322894314883,0.6439859682520007,-0.4473687457889762,0.45234650804074317,-0.36958259381958725
2.402,0.4518450498347798,-0.32730722370337545,0.6432330046576996,-0.3764817971505784,0.45169635198341423,-0.32507802866446034
2.404,0.4511871212301905,-0.2779751074833003,0.6426234241848582,-0.30479023642071507,0.4511366847746191,-0.2798336043975638
2.406,0.45078807338599497,-0.23243151998140785,0.6421586013238417,-0.2324114305082057,0.45066884340125496,-0.23392068668208388
2.408,0.45055254000019423,-0.18668747331170607,0.6418396716204211,-0.15946485171032707,0.4502940185226452,-0.1874124393048726
2.41,0.45019211701889905,-0.14141456315417467,0.6416675053640508,-0.08608312818512534,0.4500132460514312,-0.14038623560699182
2.412,0.44958533775398785,-0.09009433400070077,0.6416422717766996,-0.012616793675593554,0.44982736545830004,-0.09294029656559163
2.414,0.44991356438899144,-0.04542282306410468,0.6417586554095602,0.0581918164303179,0.4497367601397563,-0.04530265927188961
2.416,0.44983308051772214,0.003416221429506632,0.6420080315179638,0.12468805420179377,0.44973993334162826,0.0015866009359813277
2.418,0.4501652653668981,0.04723405473381406,0.6423891568870175,0.19056268452683028,0.44983061873695024,0.04534269766099903
2.42,0.4498845366994186,0.08435804238706034,0.6429018149200934,0.256329016537928,0.4500030326500396,0.08620695654467345
2.422,0.45029982560737786,0.12856285999305345,0.643545637769998,0.3219114249522872,0.4502555046277268,0.12623598884358148
2.424,0.45032993205647476,0.16507798454906428,0.6443200156654676,0.38718894773481033,0.4505877481189756,0.16612174562441503
2.426,0.451328891133338,0.2067886792145643,0.645224091204167,0.45203776934972295,0.45099966861922003,0.20596025012219268
2.428,0.4517443343864674,0.24879039450802487,0.6462567601812179,0.5163344885254663,0.4514910849255773,0.24570815317863962
2.43,0.4519938153368403,0.2876888761476177,0.6474166732858964,0.5799565523391947,0.4520616709656077,0.2852930200151699
2.432,0.4529960661049677,0.32395242956260983,0.6487022382579801,0.642782486041905,0.45271094436328785,0.3246366988400938
2.434,0.4539806601332321,0.3609581727654791,0.650111622472459,0.7046921072394563,0.4534382647927344,0.36366021472328675
2.436,0.4542035319929324,0.3999726348626287,0.6516427559478438,0.7655667376923991,0.45424283453983977,0.4022848735526811
2.438,0.45509827051784063,0.44419881887306867,0.6532933347745417,0.8252894133488939,0.4551236997312193,0.44043259568976034
2.44,0.4560235317029124,0.4805243142220256,0.6550608249591507,0.883745092304522,0.4560797519170861,0.47802609293339365
2.442,0.4570626548623515,0.5157701515210305,0.6569424666797825,0.9408208603158933,0.45710972994299787,0.5149890129558727
2.444,0.4587761980604809,0.551492796649227,0.6589352789467657,0.9964061334916245,0.4582122220954219,0.551246076212019
2.446,0.4594887177977927,0.5869217264950984,0.6610360646623384,1.0503928577863588,0.45938566851586854,0.5867232102233236
2.448,0.46082053160183845,0.6199112736506718,0.6632414160721917,1.1026757049266294,0.4606283638799693,0.6213476820503874
2.45,0.46193801133807083,0.6542833727512061,0.6655477206009941,1.1531522644012395,0.46193846033782987,0.655048228930269
2.452,0.46363912075315006,0.6869965834068184,0.6679511670633008,1.2017232311533819,0.46331397071159697,0.6877551868835579
2.454,0.4650972471142995,0.7204408503527786,0.6704477522405348,1.2482925886169658,0.4647527719457203,0.7194006170616549
2.456,0.4663400162712692,0.7508337797385745,0.6730332878140258,1.2927677867455443,0.4662526088049192,0.7499184295994482
2.458,0.46797020501244313,0.7813136190600096,0.6757034076434035,1.3350599146888513,0.4678110978143987,0.7792445047397694
2.46,0.46931025217422373,0.8074620407618317,0.678453575378962,1.3750838677792294,0.46942573143639665,0.8073168109989689
2.462,0.4712016385354749,0.8370694277652266,0.6812790923959584,1.4127585084981964,0.47109388247668993,0.834075520146631
2.464,0.47318804135497095,0.8575958598916976,0.6841751060381623,1.448006821101991,0.4728128087142432,0.859463118776625
2.466,0.4747881101545687,0.882103165954318,0.6871366181573507,1.480756059594217,0.4745796577467459,0.8834245162513384
2.468,0.4769957782162307,0.9042346268806719,0.6901584939348379,1.5109378887435838,0.47639147204435783,0.9059071488059904
2.47,0.47824332386596863,0.9270835166704813,0.6932354709705484,1.538488517855282,0.4782451942035687,0.9268610796054353
2.472,0.4799938871262204,0.948741121134095,0.6963621686245797,1.5633488270156595,0.48013767239267224,0.9462390945517708
2.474,0.4819006135389048,0.9662280197215917,0.6995330975956628,1.5854644855416,0.48206566597996703,0.9639967936474048
2.476,0.48428153354125214,0.980421174560336,0.7027426697204195,1.6047860623783223,0.4840258513354169,0.9800926777249597
2.478,0.4859384309728517,0.9949961943036432,0.705985207976824,1.6212691282021967,0.48601482779614197,0.9944882303625293
2.48,0.48818164046434276,1.009105571778869,0.7092549566748212,1.634874348998597,0.4880291237857626,1.0071479948103164
2.482,0.49004320476671037,1.0150201375773509,0.7125460918166188,1.6455675708987665,0.49006520307728774,1.018039645762576
2.484,0.4918805855168194,1.0291487860271227,0.715852731608767,1.6533198960741147,0.4921194711889218,1.0271340558170392
2.486,0.4943436651815311,1.0353726061029365,0.7191689471077696,1.6581077495013166,0.49418828190186703,1.034405356472615
2.488,0.4967544036316488,1.0437982258628347,0.7224887729806235,1.6599129364269671,0.49626794388891726,1.0398309935251069
2.49,0.4985534183200181,1.0432202019148253,0.7258062183613763,1.658722690376387,0.4983547274423772,1.0433917767299676
2.492,0.5005661920697559,1.0465283461975547,0.729115277784511,1.6545297115674036,0.5004448712895986,1.045071923610701
2.494,0.5026575671333748,1.0464294053012038,0.7324099421757242,1.6473321956065687,0.5025345894842014,1.0448590973014114
2.496,0.5048938471812127,1.042691461562645,0.7356842098804487,1.6371338523622405,0.5046200783608458,1.042744438322171
2.498,0.5068161161320112,1.0414057334462192,0.7389320977103012,1.6239439149262707,0.5066975235412384,1.038722590196307
2.5,0.5086097551545583,1.0308493594564574,0.7421476519874884,1.6077771385936397,0.5087631069788973,1.0327917188294051
2.5020000000000002,0.5108846761441116,1.0250628933010637,0.745324959567103,1.5886537898072564,0.5108130140300587,1.0249535255807294
2.504,0.5129447486309399,1.0126271057322922,0.7484581588171695,1.5665996250332372,0.5128434405379966,1.015213253968897
2.5060000000000002,0.5147866807417976,1.0060567966799938,0.7515414505362701,1.5416458595503155,0.5148505999179265,1.0035796899649638
2.508,0.5169841108838101,0.991118825209525,0.7545691087885811,1.5138291261554897,0.5168307302296016,0.9900651558375717
2.5100000000000002,0.5190959195859483,0.9732003233569385,0.7575354916361944,1.4831914238066692,0.5187801012246546,0.9746854975264675
2.512,0.521002895507559,0.9564322335564132,0.760435051748678,1.449780056241797,0.5206950213557195,0.9574600655324786
2.5140000000000002,0.5228313116903659,0.9384748531266944,0.7632623468699434,1.4136475606327363,0.5225718447343675,0.938411689323939
2.516,0.5244240964269818,0.9167931353047363,0.7660120501226455,1.3748516263510446,0.5244069780249105,0.9175666452715422
2.5180000000000002,0.5256649259723971,0.8943210409570005,0.7686789601305287,1.3334550039416133,0.5261968872611819,0.8949546181356657
2.52,0.5280878406336874,0.8679717189374736,0.7712580109393666,1.289525404418953,0.5279381045734665,0.8706086561423138
2.5220000000000002,0.5297619335262741,0.8425621309007452,0.773744281717406,1.2431353890196444,0.5296272348128583,0.8445651196959668
2.524,0.5313254596292952,0.815259230362735,0.7761330062165321,1.1943622495631208,0.5312609620604378,0.8168636237897621
2.5260000000000002,0.5333641998711578,0.7873572668668054,0.778419581975715,1.1432878795914396,0.5328360560088089,0.7875469741855469
2.528,0.5347220474884755,0.7576628847476834,0.7805995792486691,1.0899986364770098,0.5343493782037058,0.7566610974484267
2.5300000000000002,0.535932200207986,0.7267220372834206,0.7826687496380799,1.0345851947053721,0.5357978881335707,0.7242549649324398
2.532,0.537477560429442,0.6884382465189469,0.7846230344191958,0.9771423905579479,0.5371786491552225,0.6903805108259067
2.5340000000000003,0.5384418018356503,0.656525892538854,0.7864585725360703,0.917769058437284,0.5384888342439762,0.6550925443768274
2.536,0.5401641737356487,0.6191948273670609,0.7881717082542594,0.8565678590945329,0.5397257315568369,0.618448656430358
2.5380000000000003,0.5408882797414587,0.5851645037973281,0.7897589984543311,0.7936451000358269,0.5408867497976808,0.5805091204219638
2.54,0.5419921814402747,0.5403581219371707,0.7912172195511324,0.7291105484006821,0.5419694233736434,0.5413367879812995
2.5420000000000003,0.5430881043771294,0.5005786630226119,0.7925433740243758,0.6630772366216597,0.5429714173322708,0.5009969793137389
2.544,0.5438470874524629,0.4590284711365779,0.793734696546756,0.5956612611901221,0.5438905320693534,0.4595573685413219
2.5460000000000003,0.5448626627127544,0.41862074142154027,0.7947886596964926,0.5269815748682785,0.5447247077977889,0.4170878642177139
2.548,0.5456969958033541,0.37306794617324096,0.7957029792419045,0.45715977270595315,0.5454720287685304,0.373660485370762
2.5500000000000003,0.5460787517389141,0.32860168481545843,0.7964756189864959,0.3863198722957253,0.5461307272369433,0.329349234206487
2.552,0.5466960511460343,0.28094769804096204,0.79710479516604,0.31458808977206765,0.5466991871796775,0.28422997136704586
2.5540000000000003,0.5469991314430707,0.24018144179629228,0.7975889804300519,0.24209263200590328,0.5471759478391152,0.23838032971883813
2.556,0.5475553178315384,0.1916715286665361,0.7979269081773708,0.1689638736594546,0.5475597076345123,0.19187989769858715
2.5580000000000003,0.5484170779474925,0.1455983344074787,0.7981175918381518,0.09534183039047975,0.5478493320223622,0.14481219392492486
2.56,0.5479278857572492,0.09910119530753765,0.7981606307442477,0.021519453047968456,0.5480438892191718,0.09727859840481048
2.562,0.548218308420119,0.04854936050439326,0.7980601212004165,-0.050254771915633045,0.5481428708157479,0.049490798288016856
2.564,0.5481751018681211,0.004881390098101604,0.7978254970198012,-0.11731209030760384,0.5481474448358149,0.002287010033533092
2.566,0.5483060459592761,-0.040912528785950426,0.7974584411139017,-0.1835279529497269,0.548063488290915,-0.04197827244996033
2.568,0.5475574907414718,-0.08614582077090092,0.7969592154745883,-0.24961281965671817,0.5478971557574104,-0.08316626675230346
2.57,0.5477255630336609,-0.1259349008821518,0.7963282234525597,-0.3154960110142641,0.5476503464328594,-0.12340466227548202
2.572,0.5475594336964611,-0.1646487260109376,0.7955661316178413,-0.3810459173592282,0.5473234072939481,-0.16346956945561394
2.574,0.5471091354122213,-0.2044769509520804,0.7946738774244739,-0.446127096683682,0.5469164632937246,-0.20347200011176442
2.576,0.5466614900744752,-0.24533249463646625,0.7936526682411709,-0.5106045916515494,0.5464297320353446,-0.24336562918996288
2.578,0.5462128297826888,-0.28369171273581106,0.7925039792928041,-0.5743444741833591,0.5458635891283308,-0.2830714535069051
2.58,0.5456893404069643,-0.32505299540057864,0.7912295510500306,-0.6372141213867843,0.5452185808735615,-0.3225041273846605
2.582,0.5447754020448771,-0.3612606514481044,0.7898313861080669,-0.6990824709818487,0.5444954259725986,-0.36157745048143475
2.584,0.5437688788720624,-0.39835158529335607,0.7883117455611602,-0.7598202734533117,0.5436950147605257,-0.4002056060364369
2.586,0.5428701053074948,-0.43855310443098156,0.7866731448777328,-0.8193003417137609,0.5428184076780194,-0.4383035412531876
2.588,0.5423216110693566,-0.4767739147922206,0.7849183492819757,-0.8773977978785388,0.5418668333297254,-0.4757871741469803
2.59,0.5410933702343608,-0.5153633156506171,0.7830503686486368,-0.9339903166694892,0.54084168620106,-0.5125735643327259
2.592,0.539952518257041,-0.5458178256431733,0.7810724519187139,-0.9889583649614114,0.5397445240506225,-0.5485810752187421
2.594,0.5385728744975492,-0.5834424816181057,0.7789880810447359,-1.0421854369889498,0.5385770649847781,-0.5837295329221581
2.596,0.537044990909587,-0.6167190187539827,0.7768009644752621,-1.0935582847369152,0.5373411842192928,-0.6179403827426669
2.598,0.5362034545956873,-0.6493804657948031,0.7745150301891756,-1.1429671430433084,0.5360389105330527,-0.6511368431200235
2.6,0.5346032123762074,-0.6823986506693444,0.7721344182912724,-1.1903059489515615,0.5346724224194225,-0.6832440568151259
2.602,0.5330561929178346,-0.7154151543491437,0.7696634731815589,-1.235472554856718,0.5332440439413855,-0.7141892390185131
2.604,0.5317328938463942,-0.7460480759249991,0.76710673531156,-1.2783689349994316,0.531756240297214,-0.7439018220857464
2.606,0.5303667452885911,-0.7686958629996364,0.7644689325418165,-1.318901384871768,0.5302116131040101,-0.7723135966019442
2.608,0.5285529478746575,-0.799152437756239,0.7617549711155968,-1.3569807131098304,0.5286128954070449,-0.7993588484825883
2.61,0.5270015178973618,-0.8227878738405575,0.7589699262646764,-1.3925224254601758,0.5269629464233979,-0.8249744918234867
2.612,0.5253216206220743,-0.8492467668042885,0.7561190324638367,-1.4254469004198493,0.5252647460289595,-0.8491001972192289
2.614,0.5241716108073801,-0.8713793933159664,0.7532076733515095,-1.4556795561636042,0.5235213889984064,-0.8716785152765285
2.616,0.5219350170295051,-0.8906786658136338,0.7502413713347366,-1.4831510083864805,0.5217360790082933,-0.8926549950565136
2.618,0.5202659809218074,-0.9124324395066468,0.7472257768973258,-1.5077972187053543,0.5199121224139168,-0.9119782971882645
2.62,0.5185743927056055,-0.9276779143410445,0.7441666576307672,-1.529559633279354,0.5180529218111074,-0.9296003014047146
2.622,0.5164350587602955,-0.9446511743630275,0.741069887008115,-1.548385311326087,0.5161619693945846,-0.9454762082613926
2.624,0.5143455539858395,-0.9587194504101855,0.7379414329216581,-1.564227043228473,0.5142428401249678,-0.9595646348084086
2.626,0.512397329217701,-0.9712585160154908,0.7347873460057671,-1.5770434579455148,0.5122991847169748,-0.9718277039965199
2.628,0.5101903888438657,-0.9826846727790849,0.7316137477668477,-1.586799119459665,0.5103347224617566,-0.9822311276090763
2.63,0.5084308021462213,-0.9902962522272869,0.728426818542821,-1.593464612013347,0.5083532338967104,-0.99074428252308
2.632,0.506553406267613,-0.9981032109362585,0.7252327853150053,-1.597016613907835,0.5063585533364813,-0.9973402801145428
2.634,0.5044557499016123,-1.004618494450548,0.7220379093956877,-1.5974379596588517,0.50435456127921,-1.0019960286356788
2.636,0.5023823051159233,-1.009464956313702,0.7188484740150376,-1.5947176903250575,0.5023451767024013,-1.0046922884043163
2.638,0.5005951203597211,-1.0080655922845478,0.7156707718313419,-1.5888510918478644,0.5003343492630831,-1.005413719659119
2.64,0.49840322449098506,-1.005188193324743,0.7125110923888142,-1.5798397212638318,0.4983260514171874,-1.0041489229478493
2.642,0.49651713223625565,-0.9994712256475968,0.709375709547466,-1.5676914206741002,0.4963242704733276,-1.0008904719298801
2.644,0.49463771544343976,-0.9944446588518987,0.7062708689097079,-1.5524203188790107,0.4943330005963506,-0.9956349384885046
2.646,0.4923701024503996,-0.9896495093218164,0.703202775268488,-1.5340468206100035,0.49235623477622414,-0.9883829100632201
2.648,0.4901677663322346,-0.9799820784146522,0.7001775801018575,-1.5125975833152594,0.4903979567779699,-0.9791389991271292
2.65,0.4886570812247952,-0.9681636479507815,0.6972013691388973,-1.4881054814800942,0.48846213308847036,-0.9679118447497571
2.652,0.48667921594553165,-0.9554305269716986,0.6942801500219213,-1.4606095584879522,0.4865527048760683,-0.9547141062010501
2.654,0.4849760587063634,-0.9403091841762724,0.6914198400898157,-1.4301549660528101,0.4846735799789324,-0.9395624485679255
2.656,0.4830509252252993,-0.9219663375776277,0.6886262543072579,-1.3967928912789165,0.4828286249381913,-0.922477520370564
2.658,0.48109275162897236,-0.9047148871052104,0.6859050933644,-1.3605804714289689,0.48102165709182815,-0.90348392318158
2.66,0.4794329967501531,-0.8834515741537923,0.683261931971386,-1.3215806965070331,0.4792564367452936,-0.8826101732672643
2.662,0.47771489079062746,-0.8591719149114287,0.6807022073718106,-1.2798622997876834,0.4775366594347211,-0.8598886552862385
2.664,0.47605651015911277,-0.8361924038011203,0.6782312080989148,-1.2354996364479505,0.475865948298527,-0.8353555680970474
2.666,0.4741331307854792,-0.8089823477872526,0.6758540629979476,-1.1885725504836098,0.4742478465730422,-0.8090508627424177
2.668,0.472835751923672,-0.7812122590811087,0.6735757305377152,-1.1391662301161483,0.472685810227654,-0.7810181726941093
2.67,0.4711918162439985,-0.7484495265704572,0.6714009884338727,-1.087371051921274,0.4711832007547372,-0.7513047364584075
2.672,0.4701386859281355,-0.7191753572914736,0.6693344236060045,-1.0332824139341197,0.46974327812942046,-0.7199613126583712
2.674,0.46845521970688503,-0.6890712923655087,0.6673804224899841,-0.9770005580101818,0.4683691939539707,-0.6870420877248784
2.676,0.4672517846644027,-0.6536546624262398,0.6655431617264949,-0.9186303817446008,0.4670639848012821,-0.6526045763443068
2.678,0.46612227480817214,-0.6153790010398117,0.663826599245944,-0.8582812402754411,0.4658305657716295,-0.6167095148262803
2.68,0.46483368570131384,-0.5781981603584555,0.6622344657693054,-0.7960667383192593,0.46467172427648884,-0.5794207475703401
2.682,0.46364055055010117,-0.5421541055172892,0.660770256743687,-0.7321045128092638,0.46359011406283757,-0.54080510682565
2.684,0.4628526351695017,-0.5026557245984181,0.6594372247306313,-0.6665160065278528,0.4625882494909307,-0.5009322859534382
2.686,0.4617346394384894,-0.45897074804561827,0.658238372264339,-0.5994262331461155,0.4616685000780902,-0.45987470642024897
2.688,0.461074606478252,-0.416392216823714,0.6571764451961326,-0.5309635341032232,0.4608330853205187,-0.41770737878573083
2.69,0.4602644784174402,-0.37205039203219425,0.6562539265405704,-0.4612593277811068,0.4600840698043465,-0.37450775808609954
2.692,0.4594439019649376,-0.33091690503689947,0.6554730308375698,-0.3904478515002545,0.45942335861481715,-0.3303555947646748
2.694,0.4584636005759646,-0.2854898589681162,0.6548356990420148,-0.3186658977774905,0.45885269304112525,-0.28533278684595575
2.696,0.4586410310724673,-0.24470524572071184,0.6543435939172063,-0.24605256240422907,0.4583736465056326,-0.23952326774630897
2.698,0.45837493037893146,-0.19182321410927466,0.6539980952777279,-0.1727493197391849,0.4579876202048987,-0.19301315036695918
2.7,0.45789937225998856,-0.14749205434679974,0.6538002825146302,-0.09890638154888282,0.4576958350371006,-0.14589258389904866
2.702,0.45769892894865155,-0.09703992181929401,0.6537506673756822,-0.024807569473961052,0.45749929685450647,-0.09826909129706464
2.704,0.4574923520611374,-0.047663922995036974,0.6538455932523309,0.047462938324356135,0.45739858332041866,-0.0503567670439002
2.706,0.4574731214090055,-0.006547618532679343,0.6540753984890898,0.11490261837941541,0.4573926213359507,-0.002980992233966702
2.708,0.45739709442551313,0.039282959025336475,0.6544382074552456,0.1814044830778939,0.4574756205604941,0.041499612271694596
2.71,0.4576160551857094,0.08222250137400056,0.6549337163771308,0.24775446094258902,0.45764136063614236,0.08287003782412837
2.712,0.4579115596199737,0.12297432836564816,0.6555614698557537,0.3138767393114215,0.4578879021253841,0.12327074462086207
2.714,0.4584586197053381,0.1634723229961461,0.6563207265863951,0.379628365320701,0.4582148753694743,0.1634866220450955
2.716,0.45857954061927964,0.20262036716248924,0.6572104511565672,0.4448622850860717,0.4586221235641944,0.20362409736005768
2.718,0.45916935917575746,0.24455339981063173,0.658229315317307,0.5094320803699076,0.4591093830148614,0.24362972533349697
2.72,0.4598089367716956,0.28618115432835367,0.6593757004805844,0.5731925816386572,0.4596762172534796,0.28341711930910685
