time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.232,-0.6015488040738567,-1.3168375921839985,-0.7178867784267176,-1.2676503922933677,-0.45952113372393194,-1.293066411202301
2.234,-0.603726666355468,-1.2629205006619093,-0.7202606447799298,-1.1869331766060944,-0.4619931570121725,-1.236011644120254
2.236,-0.6058531953970542,-1.2073258462505543,-0.7224752198293178,-1.1072875246940468,-0.4643523409366186,-1.1795919622230542
2.238,-0.6085919862937276,-1.1488377428121885,-0.7245326182512793,-1.028699210980753,-0.46659994152918277,-1.1238002962820874
2.24,-0.6107503352318173,-1.094187766132657,-0.726434926648763,-0.9511541987418,-0.46873720084069753,-1.068629655757386
2.242,-0.6127184194065145,-1.0409843306202808,-0.7281842039239584,-0.8746386375977242,-0.470765347096541,-1.0140731279217325
2.244,-0.6148596135813884,-0.9855601530146978,-0.7297824816460388,-0.7991388610401822,-0.47268559485053,-0.960123876994515
2.246,-0.6165306654029487,-0.9337121439305048,-0.7312317644140207,-0.724641383990965,-0.47449914513710045,-0.9067751432852225
2.248,-0.6182400851379521,-0.8837560185921972,-0.7325340302148076,-0.6511329003934186,-0.4762071856217934,-0.8540202423464748
2.25,-0.6200475957061599,-0.8307246869839958,-0.7336912307764794,-0.5786002808358706,-0.4778108907500664,-0.8018525641364799
2.2520000000000002,-0.6216264773856739,-0.7782164113949438,-0.7347052919168937,-0.5070305702071619,-0.47931142189444803,-0.7502655721908141
2.254,-0.622707216002336,-0.7303248474153393,-0.7355781138876796,-0.43641098539291084,-0.48070992750005487,-0.6992528028034222
2.2560000000000002,-0.624411782490189,-0.678178435969143,-0.7363115717140044,-0.36672891316240874,-0.4820075432284883,-0.6488078642167368
2.258,-0.6258234897442054,-0.6265974138003366,-0.7369075155353061,-0.2979719106508395,-0.48320539210013,-0.5989244358208416
2.2600000000000002,-0.6270685881199483,-0.5751336654684965,-0.7373677710263182,-0.23012774550609633,-0.48430458463485354,-0.5495962673617486
2.262,-0.6280068229365049,-0.5315539035499304,-0.7376941410788689,-0.16318502627534354,-0.4853062189911733,-0.5008171781599031
2.2640000000000002,-0.6287400616130664,-0.4831836318804359,-0.7378884256639584,-0.09714229254476732,-0.48621138110386763,-0.4525810563471704
2.266,-0.6296206957039654,-0.43525981969961836,-0.7379526879346493,-0.03213113534542446,-0.4870211448202245,-0.4048818581784352
2.2680000000000002,-0.630237402917337,-0.38364326834822726,-0.7378919154416155,0.030386246516908272,-0.48773657203580095,-0.35771360778820893
2.27,-0.6315074694399312,-0.33769393157639727,-0.737716971400742,0.08747202043671587,-0.48835871283536325,-0.3110703997811414
2.2720000000000002,-0.631911528905628,-0.28742152521026754,-0.737432680327423,0.1421455366594995,-0.48888860567483516,-0.2649464197359629
2.274,-0.6323563169495289,-0.24084420691551017,-0.7370409246826414,0.19587782239085594,-0.4893272778264678,-0.21933607581631787
2.2760000000000002,-0.6326029855429003,-0.1889192944637217,-0.7365431806800776,0.24887200128185288,-0.48967574743722403,-0.1742348053781113
2.278,-0.6329706384804472,-0.14118205709134207,-0.7359408611452941,0.3011597673917607,-0.4899350352228329,-0.1296438928044161
2.2800000000000002,-0.6333322819787259,-0.0933764236533661,-0.735235355064632,0.3527530403310646,-0.49010623208001786,-0.08559842859248837
2.282,-0.6332395728334788,-0.04079119667827426,-0.7344280323790987,0.40366134276663446,-0.4901908703920653,-0.04231915602373409
2.2840000000000003,-0.6331119970079865,0.0059277760888405175,-0.7335202447687792,0.453893805159776,-0.49019254331647233,-0.0008364622035078179
2.286,-0.6328515267949711,0.045384341015097876,-0.7325133259601394,0.5034594043199141,-0.4901193128815493,0.03661521746152123
2.2880000000000003,-0.6328950418375305,0.06922563986064809,-0.7314085919725101,0.55236699381468,-0.48997881966876633,0.07024660639149224
2.29,-0.6327657730319124,0.09757377540873317,-0.7302073413542076,0.6006253091512376,-0.4897745930771121,0.10211329582713438
2.2920000000000003,-0.6328917985590693,0.12202648651545767,-0.72891085541461,0.6482429697987917,-0.48950819690901265,0.13319808404970002
2.294,-0.6321457368036612,0.14421641103504382,-0.7275203984530318,0.6952284807890833,-0.489180572053088,0.1638124279623084
2.2960000000000003,-0.6316700932232747,0.17012106541103775,-0.7260372179845443,0.7415902342437354,-0.4887924723731834,0.19404983995230946
2.298,-0.6313450594070137,0.19653752371042932,-0.7244625449627957,0.7873365108743243,-0.4883445922358224,0.2239400686805057
2.3000000000000003,-0.6311479234051082,0.22143080061729917,-0.7227975939998725,0.8324754814615682,-0.4878376033653889,0.25349443521674664
2.302,-0.6303601795917781,0.2489554926904804,-0.7210435635832431,0.8770152083147409,-0.48727216560523484,0.28271888007703594
2.3040000000000003,-0.6298198815747469,0.2739632406480158,-0.7192016362898197,0.920963646711691,-0.48664893013646576,0.3116177343845342
2.306,-0.6294628632868566,0.3035814691306128,-0.7172729789971802,0.9643286463197417,-0.4859685404924986,0.3401948219835889
2.308,-0.6291232026969413,0.32706737583964685,-0.7152587430919848,1.0071179525977265,-0.48523163292087595,0.3684537858113257
2.31,-0.6278359192229448,0.3556156631526172,-0.713160064675626,1.0493392081794115,-0.48443883654883657,0.39639818601967924
2.312,-0.6273165936715466,0.3809443254128584,-0.7109780647671489,1.0909999542385536,-0.4835907734886945,0.4240315300710385
2.314,-0.6265266052909402,0.4055330028566172,-0.7087138495034772,1.1321076318358347,-0.48268805892410466,0.45135728229493144
2.316,-0.6252700431117343,0.43721395971726384,-0.7063685103369813,1.1726695832479168,-0.4817313011897818,0.47837886716142614
2.318,-0.6247497399078435,0.46458112730072093,-0.7039431242304236,1.2126930532788516,-0.4807211018485706,0.505099670605614
2.32,-0.6238459350678223,0.49507297767405095,-0.7014387538493154,1.252185190554081,-0.4796580557670951,0.5315230407377586
2.322,-0.6226629097423466,0.5176168177189714,-0.698856447751721,1.2911530487972596,-0.47854275119038464,0.5576522883552189
2.324,-0.6214314922128169,0.546443230748837,-0.6961972405755407,1.3296035880901251,-0.4773757698156096,0.5834906873875193
2.326,-0.6203217017246522,0.5713071915243457,-0.6934621532233094,1.3675436761156456,-0.47615768686497645,0.609041475316577
2.328,-0.6190283645304168,0.6001492817784428,-0.6906521930445401,1.4049800893846616,-0.47488907115780504,0.6343078535857039
2.33,-0.6178229430803212,0.6282859669934925,-0.6877683540156476,1.4419195144462438,-0.4735704851818013,0.6592929880018759
2.332,-0.6163769636395615,0.6516740203703687,-0.6848116169174836,1.478368549081984,-0.4722024851635357,0.6840000091327904
2.334,-0.615212455506019,0.6802219136167569,-0.6817829495105148,1.5143337034844302,-0.4707856211381372,0.7084320126992528
2.336,-0.6142360940454662,0.705193177897988,-0.678683306707675,1.5498214014198772,-0.46932043701821097,0.7325920599631092
2.338,-0.612431835226153,0.7321392309903832,-0.6755136307449235,1.5848379813757212,-0.4678074706619893,0.7564831781108304
2.34,-0.6106877501754803,0.7558288979258608,-0.6722748513495383,1.619389697692582,-0.46624725394072364,0.780108360632817
2.342,-0.6089662080714013,0.7773548077259869,-0.6689678859061755,1.653482721681396,-0.4646403128053267,0.8034705676984761
2.344,-0.6079888964520873,0.799252528045479,-0.6655936396207242,1.6871231427256805,-0.46298716735227247,0.8265727265271247
2.346,-0.6062656676573056,0.8271839646273412,-0.6621530056819859,1.7203169693691613,-0.46128833188876295,0.849417731754761
2.348,-0.6041638462066666,0.8541578506588466,-0.658646865421208,1.7530701303889655,-0.4595443149971694,0.8720084457967552
2.35,-0.6027149664266991,0.8762001081522485,-0.6550760884694988,1.7853884758545646,-0.45775561959875644,0.8943476992065019
2.352,-0.6007726435241388,0.9029702137239319,-0.6514415329131535,1.8172777781726603,-0.4559227430166963,0.9164382910300805
2.354,-0.5991529334177098,0.9241007390162748,-0.6477440454469171,1.8487437331181995,-0.45404617703838235,0.9382829891569678
2.356,-0.5969382395794567,0.9455088018511656,-0.6439844615252137,1.8797919608517006,-0.45212640797704867,0.9598845306668474
2.358,-0.5951331930500213,0.9674944956797307,-0.6401636055113675,1.9104280069230755,-0.45016391673270356,0.9812456221725572
2.36,-0.5932197443137096,0.9894633121018654,-0.6362822908248433,1.9406573432621248,-0.4481591788523851,1.002368940159221
2.362,-0.5912163117675824,1.0164538756303303,-0.6323413200865315,1.9704853691558841,-0.4461126645897459,1.023257131319605
2.364,-0.5890693053791128,1.033716988630889,-0.6283414852621055,1.9999174122129946,-0.44402483896397443,1.0439128128857402
2.366,-0.5869579044110242,1.0591762642195468,-0.624283567803475,2.028958729315272,-0.44189616181806074,1.0643385729568544
2.368,-0.5848837526939155,1.0793467128446919,-0.6201683387883618,2.0576145075566425,-0.43972708787641346,1.0845369708236545
2.37,-0.5827181245265665,1.1025779884473992,-0.6159965590580225,2.085889865169614,-0.43751806680183547,1.1045105372889978
2.372,-0.5802355380073565,1.1216214524733303,-0.6117689793531437,2.1137898524394485,-0.43526954325186545,1.1242617749849946
2.374,-0.5779378957008844,1.1447434779435137,-0.6074863404479313,2.1413194526061963,-0.4329819569344923,1.1437931586865815
2.376,-0.5755905129213513,1.1661191709742014,-0.6031493732824218,2.1684835827547584,-0.43065574266324913,1.163107135621603
2.378,-0.5732831514428903,1.184005885383885,-0.5987587990930355,2.1952870946931298,-0.42829133041169426,1.1822061257774432
2.38,-0.5708800726562787,1.2001162109127577,-0.5943153295413975,2.221734775818986,-0.4258891453672858,1.2010925222042428
2.382,-0.5685297783964749,1.2207820932538795,-0.589819666841448,2.247831349974763,-0.4234496079846563,1.2197686913147419
2.384,-0.5660427495274881,1.2427840245533284,-0.5852725038848653,2.2735814782913875,-0.4209731340382947,1.238236973180785
2.386,-0.5632779146934199,1.264258545580517,-0.5806745243648237,2.2989897600208056,-0.41846013467464166,1.2564996818265248
2.388,-0.5611313811071631,1.2814078842331902,-0.5760264028981088,2.324060733357458,-0.41591101646360495,1.274559105518364
2.39,-0.5582762869570809,1.2981475504561386,-0.5713288051456111,2.3487988762488525,-0.4133261814495016,1.292417507051668
2.392,-0.555807913132818,1.3176066392467596,-0.5665823879312204,2.3732086071953717,-0.41070602720143307,1.3100771240342866
2.394,-0.5526477503767717,1.3390758126275661,-0.5617877993591415,2.3972942860394664,-0.40805094686309923,1.327540169166921
2.396,-0.5500599552313786,1.3578735170079672,-0.5569456789296527,2.421060214744371,-0.4053613292020585,1.3448088305203685
2.398,-0.5477262691907243,1.3731358080715388,-0.5520566576533278,2.4445106381624795,-0.4026375586584391,1.3618852718096808
2.4,-0.5447373332994471,1.3921147131920786,-0.5471213581637407,2.467649744793524,-0.3998800153931085,1.378771632665273
2.402,-0.5417005671387018,1.4118437397270085,-0.5421403948286754,2.4904816675326837,-0.3970890753353065,1.3954700289010125
2.404,-0.5389370216489832,1.430750795720672,-0.5371143738598578,2.513010484408767,-0.39426511022974786,1.4119825527793244
2.406,-0.5361939113030386,1.4493462294910546,-0.5320438934212327,2.5352402193125894,-0.3914084876832012,1.4283112732733465
2.408,-0.5332867396852784,1.4660929973490835,-0.5269295437358014,2.5571748427156873,-0.38851957121054886,1.4444582363261655
2.41,-0.5303284781526074,1.4787742594545408,-0.5217719071910424,2.5788182723794835,-0.38559872028033454,1.4604254651071686
2.412,-0.5272411885410068,1.500342371891638,-0.5165715584429323,2.6001743740550447,-0.38264629035980346,1.4762149602655406
2.414,-0.5241735973643877,1.5186994005553067,-0.5113290645185853,2.6212469621735446,-0.3796626329594416,1.491828700180939
2.416,-0.5212728195859146,1.5309576384930603,-0.5060449849175301,2.6420398005275643,-0.37664809567701885,1.5072686412113807
2.418,-0.5179977335086795,1.5482001175078475,-0.5007198717116434,2.6625566029433445,-0.3736030222411421,1.5225367179383675
2.42,-0.5149131089753611,1.5622238492816742,-0.49535426964375523,2.6828010339441173,-0.3705277525543235,1.5376348434092835
2.422,-0.5122200767177182,1.5780769821510146,-0.48994871622494596,2.702776709404628,-0.3674226227355693,1.5525649093770952
2.424,-0.5084698038385925,1.5939963694402983,-0.484503741830552,2.7224871971969704,-0.36428796516249456,1.5673287865373826
2.426,-0.5057952848350687,1.6092357045916705,-0.4790198697948963,2.741936017827847,-0.3611241085129691,1.5819283247627318
2.428,-0.5019162649814775,1.6237399980833525,-0.4734976165047616,2.7611266450673706,-0.3579313778063001,1.5963653533345197
2.43,-0.49872560489697815,1.645399698372604,-0.46793749149162256,2.7800625065695153,-0.35471009444395585,1.6106416811721171
2.432,-0.4959440775918933,1.6573970669807532,-0.46233999752265387,2.7987469844843345,-0.3514605762498368,1.6247590970595414
2.434,-0.49243109166657967,1.6717528053578141,-0.4567056306905298,2.817183416062049,-0.3481831375100976,1.6387193698695866
2.436,-0.48880909892282864,1.6861001282242045,-0.45103488050203155,2.835375094249115,-0.3448780890125267,1.6525242487854575
2.438,-0.4851994733788585,1.7011202847230158,-0.4453282299654788,2.853325268276383,-0.3415457380854868,1.666175463519938
2.44,-0.4824419246699706,1.7149517361456654,-0.4395861556769999,2.8710371442394425,-0.3381863886364226,1.6796747245321193
2.442,-0.47844049117175474,1.7288044038533967,-0.43380912790565734,2.8885138856712653,-0.3348003411899392,1.6930237232417154
2.444,-0.4748814458086716,1.7422063023946752,-0.42799761067744285,2.90575861410725,-0.3313878929254572,1.7062241322409928
2.446,-0.4714587633776209,1.7585628725255125,-0.42215206185815735,2.9227744096427593,-0.3279493377144485,1.719277605504343
2.448,-0.46798959120502664,1.7720539191290172,-0.4162729332351908,2.9395643114832586,-0.32448496615725747,1.7321857785955195
2.45,-0.4641094429733491,1.7883987742527445,-0.4103606705982165,2.9561313184871523,-0.32099506561951235,1.74495026887257
2.452,-0.4608669452452872,1.79843793880766,-0.4044157138188137,2.9724783897014113,-0.3174799202681314,1.757572675690487
2.454,-0.45708815309535045,1.81275792772015,-0.3984384969290335,2.9886084448900916,-0.31393981110692815,1.770054580601602
2.456,-0.4533730696880435,1.8280407846757556,-0.39242944819892184,3.0045243650558353,-0.31037501601182066,1.78239754755375
2.458,-0.44976674110895487,1.8396735891069143,-0.38638899021301293,3.020228992954449,-0.3067858097656482,1.7946031230862274
2.46,-0.44685591275233627,1.8548964452297811,-0.38031753994580764,3.0357251336026505,-0.303172464092601,1.80667283652357
2.462,-0.44291512728264487,1.8643243486103058,-0.3742155088362495,3.051015554779076,-0.2995352476922667,1.8186082001671717
2.464,-0.4390415700123886,1.8764481278486662,-0.3680833028612122,3.0661029875186347,-0.29587442627329713,1.8304107094847726
2.466,-0.4351469829430958,1.8933288821766834,-0.36192132260801163,3.0809901266003017,-0.29219026258670144,1.8420818432978368
2.468,-0.43108544919051434,1.903556091397337,-0.35572996334595475,3.0956796310284336,-0.2884830164587677,1.8536230639668445
2.47,-0.4274541689754678,1.912166302853894,-0.34950961509693934,3.110174124507697,-0.2847529448236187,1.8650358175745214
2.472,-0.4235008487792884,1.926460940037175,-0.34326066270511596,3.124476195911689,-0.28100030175540464,1.8763215341070296
2.474,-0.4195074868638032,1.9410622024784678,-0.33698348590562527,3.1385883997453408,-0.27722533850013836,1.8874816276331399
2.476,-0.4157263754132949,1.9541769643532392,-0.3306784593924229,3.152513256601176,-0.27342830350717556,1.898517496481411
2.478,-0.4117711476184308,1.9628638188509364,-0.32434595288520385,3.16625325360952,-0.2696094424603448,1.9094305234153972
2.48,-0.40773125538224,1.973185770793035,-0.3179863311954384,3.179810844882724,-0.26576899830873096,1.920222075806903
2.482,-0.40331654083249596,1.9852448714095177,-0.3115999542915314,3.1931884519535005,-0.26190721129711636,1.9308935058073124
2.484,-0.4000219787301424,1.9960959153504798,-0.30518717736311657,3.2063884642074316,-0.25802431899608236,1.941446150517009
2.486,-0.39572595240183717,2.0062870873931242,-0.2987483508844971,3.219413239309741,-0.25412055633177655,1.9518813321529112
2.488,-0.39177034309341885,2.0162652607354876,-0.2922838206772443,3.2322651036263994,-0.25019615561534825,1.962200358214142
2.49,-0.3878825333579242,2.0297939079033975,-0.285793927971965,3.244946352639636,-0.24625134657205655,1.9724045216458557
2.492,-0.383463584150743,2.044253115158727,-0.27927900946924916,3.257459251357938,-0.24228635637005408,1.9824951010012393
2.494,-0.37975299631618825,2.0537523891390306,-0.27273939739980796,3.2698060347206073,-0.23830140964885066,1.9924733606017124
2.496,-0.37522180271035727,2.0612160790723104,-0.2661754195838141,3.2819889079969418,-0.23429672854745998,2.002340550695343
2.498,-0.37140412250355115,2.0740217234592677,-0.2595873994894538,3.2940100471801226,-0.23027253273223297,2.0120979076134997
2.5,-0.366989262392822,2.0846131192681483,-0.25297565629070207,3.3058715993758687,-0.22622903942438144,2.0217466539257614
2.5020000000000002,-0.3626272106624405,2.0936017301922107,-0.2463405049243302,3.317575683185934,-0.22216646342719523,2.031287998593101
2.504,-0.3583692418659758,2.104921691481394,-0.23968225614615718,3.329124389086513,-0.2180850171529565,2.040723137119365
2.5060000000000002,-0.35435983103175284,2.1123603020900883,-0.23300121658655393,3.3405197798016206,-0.21398491064955436,2.0500532517010672
2.508,-0.3501169385390645,2.123794447508355,-0.2262976888052109,3.3517638906715197,-0.20986635162680334,2.0592795113755145
2.5100000000000002,-0.3459498782436728,2.1328855970771463,-0.2195719713451784,3.3628587300162525,-0.20572954548246877,2.0684030721672837
2.512,-0.34181515726076367,2.1436023325182503,-0.2128243587861897,3.37380627949435,-0.20157469532800262,2.0774250772330682
2.5140000000000002,-0.3376479365037332,2.152623443397012,-0.20605514179727613,3.3846084944567765,-0.1974020020139928,2.0863466570049125
2.516,-0.3329674309213871,2.161449243524698,-0.19926460718868377,3.395267304296177,-0.1932116641553291,2.0951689293318525
2.5180000000000002,-0.32863354460375466,2.1755410761444076,-0.1924530379631008,3.405784612791488,-0.18900387815608913,2.1038929996199784
2.52,-0.3244051226240246,2.17970537626106,-0.18562071336620484,3.416162298447972,-0.18477883823414726,2.112519960970939
2.5220000000000002,-0.3200178233495799,2.1929835221244467,-0.17876790893653935,3.4264022148327404,-0.18053673644550944,2.1210508943189046
2.524,-0.31541724949236927,2.200728554666376,-0.1718948965547277,3.436506190905819,-0.17627776270837742,2.1294868685660044
2.5260000000000002,-0.31112012674358136,2.2061209105158075,-0.16500194449203406,3.4464760313468212,-0.1720021048269449,2.1378289407162576
2.528,-0.30663843331734525,2.217758372348821,-0.1580893174582795,3.456313516877283,-0.16770994851492887,2.1460781560080133
2.5300000000000002,-0.3022839286988373,2.22595260608051,-0.15115727664912207,3.4660204045787193,-0.16340147741883904,2.154235548044915
2.532,-0.29780812644600263,2.233945377477806,-0.14420607979270916,3.475598428206457,-0.15907687314098823,2.1623021389254093
2.5340000000000003,-0.29313120991077973,2.2436626739893124,-0.13723598119571057,3.4850492984993044,-0.1547363152622466,2.17027893937081
2.536,-0.28882776374116176,2.2492564183079744,-0.13024723178874037,3.494374703485105,-0.15037998136454273,2.1781669488519424
2.5380000000000003,-0.28408848220215194,2.261434208543109,-0.1232400791711759,3.503576308782239,-0.146008047053114,2.1859671557143696
2.54,-0.27963114500476133,2.2679645833887094,-0.11621476765538165,3.5126557578971216,-0.14162068597850952,2.193680537302233
2.5420000000000003,-0.27508314358794056,2.278173810003522,-0.10917153831034615,3.5216146725177495,-0.1372180698583481,2.2013080600807093
2.544,-0.27076621897728437,2.2853704553392515,-0.10211062900473944,3.5304546528033525,-0.1328003684988339,2.208850679757106
2.5460000000000003,-0.2659192281854867,2.2938593326789283,-0.09503227444939905,3.5391772776702,-0.12836774981603266,2.2163093414006094
2.548,-0.26133836508145675,2.301603058256048,-0.08793670623925182,3.5477841050736116,-0.12392037985691126,2.2236849795606974
2.5500000000000003,-0.2568556604136545,2.3098706602526433,-0.08082415289467937,3.5562766722862253,-0.11945842282014278,2.230978518384239
2.552,-0.2524096497567187,2.3173488689970907,-0.07369483990233423,3.5646564961725704,-0.11498204107668021,2.2381908717312844
2.5540000000000003,-0.24753770109526513,2.3236047804168782,-0.06654898975541423,3.5729250734599973,-0.11049139519010107,2.2453229432895703
2.556,-0.2428195433267912,2.333742534323514,-0.05938682199340222,3.5810838810060073,-0.10598664393672556,2.25237562668775
2.5580000000000003,-0.2383230435778376,2.34143745635519,-0.05220855324127815,3.5891343760620376,-0.10146794432551084,2.2593498056073615
2.56,-0.23363835165084545,2.3480948724387853,-0.045014397248210665,3.59707799653374,-0.09693545161772374,2.266246353893551
2.562,-0.22863090476956843,2.3554387257174563,-0.03780456492573505,3.604916161237808,-0.0923893193463946,2.2730661356645636
2.564,-0.22394451625144085,2.359973861813649,-0.030579264385424267,3.6126502701553918,-0.08782969933555458,2.279810005420013
2.566,-0.2193221078518996,2.367623616076961,-0.023338700976059966,3.620281704682151,-0.08325674171925868,2.286478808147951
2.568,-0.21409123789389062,2.376374475490052,-0.01608307732030999,3.627811827874987,-0.0786705949603972,2.2930733794307394
2.57,-0.20935008169962716,2.384008311247373,-0.008812593350918996,3.635241984695498,-0.07407140586929771,2.299594545549747
2.572,-0.20526852716509156,2.3894163456173114,-0.0015274463464185848,3.6425735022502055,-0.06945931962211994,2.306043123588881
2.574,-0.20013865271539785,2.400046307505709,0.00565268926844752,3.5900678074330523,-0.06483447977904601,2.3124199215369656
2.576,-0.1953263397204217,2.4044751547693757,0.012729207575476617,3.5382591535145482,-0.06019702830226805,2.3187257383889786
2.578,-0.19016300675764775,2.3732548234318704,0.019703484149292027,3.487138286907705,-0.05554710557377572,2.324961364246165
2.58,-0.1857816119127124,2.3449969082333535,0.026576876303035627,3.4366960768718005,-0.05088485041294565,2.3311275804150347
2.582,-0.18127034665744254,2.3116589847066393,0.033350723330798686,3.38692351388153,-0.046285107254950206,2.2998715789977235
2.584,-0.1768174990087327,2.284360691621061,0.0400263467468343,3.337811708017808,-0.04174718026929342,2.2689634928283904
2.586,-0.17207420190800615,2.24944658609131,0.046605050521594166,3.2893518873799312,-0.03727038137087315,2.2383994492101364
2.588,-0.1674162371548279,2.221300344162308,0.053088121314631816,3.2415353965188234,-0.03285403013376589,2.208175618553633
2.59,-0.16329788175178817,2.194918157407482,0.05947682870441397,3.1943536948910767,-0.028497453705971315,2.178288213897286
2.592,-0.15891936204223014,2.1678043290972795,0.065772425415081,3.1477983553335194,-0.024199986725105836,2.1487334904327398
2.594,-0.15442799945494715,2.1373594606409743,0.07197614754019707,3.1018610625580325,-0.01996097123503451,2.1195077450356634
2.596,-0.15042000175006745,2.1056240303437055,0.07808921476352977,3.0565336116663495,-0.01577975660343099,2.090607315801759
2.598,-0.14620339430459087,2.0798986839870004,0.08411283057689892,3.011807906684573,-0.01165569944025512,2.0620285815879353
2.6,-0.14246899323349224,2.0520561225732648,0.0900481824951332,2.967675959117145,-0.007588163517137941,2.0337679615585897
2.602,-0.13785564978697137,2.031859281408588,0.09589644226817323,2.9241298865200167,-0.0035765196876640657,2.005821914736938
2.604,-0.13366133781209505,2.00312253283145,0.10165876609035875,2.881161911092756,0.00037985419145861524,1.9781869395613405
2.606,-0.1300446029712666,1.9755019769668116,0.10733629480693745,2.838764358289351,0.00428157333835175,1.9508595734465672
2.608,-0.12609890745616878,1.9479329252458761,0.11293015411783235,2.7969296554474505,0.008129246123051638,1.9238363923499437
2.61,-0.12272784858972206,1.9195665062465366,0.11844145477870396,2.755650330435806,0.011923474143736297,1.8971140103423292
2.612,-0.11872544336711847,1.8989120124579593,0.1238712927993433,2.7149190103196674,0.015664852302104036,1.870689079183869
2.614,-0.11475978760240205,1.8711458423000105,0.1292207496394311,2.6747284200438974,0.019353968877912974,1.8445582879044695
2.616,-0.11096757382724805,1.845989366931457,0.13449089240169823,2.6350713811335678,0.02299140560269086,1.8187183623889422
2.618,-0.10721188129201684,1.8231795754273474,0.13968277402252183,2.5959408104118045,0.026577737732624392,1.7931660649667671
2.62,-0.1038908755286311,1.7958257362281818,0.14479743345999113,2.557329718734658,0.030113534120637234,1.7678981940064211
2.622,-0.10041938207759614,1.7731850765067865,0.14983589587947665,2.519231209742765,0.03359935728766568,1.7429115835142226
2.624,-0.09683465990673103,1.7534431269388155,0.15479917283673583,2.4816384786295833,0.037035763493140965,1.7182031027376414
2.626,-0.09368778804610331,1.7272558002719507,0.1596882624585878,2.4445448109259815,0.04042330280468701,1.693769655773024
2.628,-0.09038773925212003,1.7013607845990557,0.16450414962118973,2.4079435813009606,0.04376251916704239,1.6696081811776857
2.63,-0.08654847129239912,1.6770524509133478,0.16924780612594634,2.3718282523782985,0.04705395047021503,1.6457156515863205
2.632,-0.08348721084977843,1.6518700432084312,0.17392019087308414,2.336192373568904,0.05029812861687839,1.6220890733316802
2.634,-0.08011122123080926,1.63633662343301,0.17852225003292146,2.3010295799186706,0.05349557958901734,1.5987254860694764
2.636,-0.07727982944179071,1.6133543670885613,0.18305491721486472,2.2663335909716285,0.05664682351383226,1.5756219624074583
2.638,-0.07399948202301744,1.5877497152388036,0.1875191136341611,2.232098209648186,0.0597523747289095,1.5527756075386177
2.64,-0.07036610902838182,1.5675770361718853,0.19191574827643762,2.198317321138264,0.06281274184666645,1.530183558878478
2.642,-0.06804122541346863,1.541815529115179,0.19624571806005586,2.1649848918091243,0.0658284278180793,1.507842985706421
2.644,-0.06434093126019638,1.52056741587592,0.20050990799631127,2.132094968127699,0.06879992999570131,1.4857510888110048
2.646,-0.061818419034138164,1.5007035298948586,0.2047091913475057,2.0996416755972227,0.07172774019597977,1.4639051001392305
2.648,-0.05820626658458289,1.4826562331565512,0.20884442978292167,2.067619217707986,0.0746123447608792,1.442302282449713
2.65,-0.05587835620629947,1.461264216044317,0.2129164735327257,2.036021874902014,0.07745422461881862,1.4209399289697124
2.652,-0.05298362368248587,1.4359259322880022,0.2169261615398287,2.0048440035514923,0.0802538553449306,1.3998153630559833
2.654,-0.049863775883001484,1.4213301381148593,0.2208743216097302,1.9740800349507548,0.08301170722064939,1.3789259378593979
2.656,-0.0471379720328629,1.4002838858107685,0.22476177055837349,1.9437244743216506,0.085728245292636,1.3582690359933036
2.658,-0.04429132781271015,1.379097920563652,0.22858931435803773,1.9137718998321185,0.08840392943104713,1.3378420692055724
2.66,-0.04185072641847331,1.3600258875775428,0.2323577482812933,1.8842169616277882,0.09103921438715573,1.3176424780542992
2.662,-0.03927211729329085,1.341583205717039,0.23606785704304617,1.8550543808764393,0.09363454985032996,1.2976677315871117
2.664,-0.03638199379754627,1.318885343892337,0.23972041494069646,1.8262789488251434,0.09619038050437806,1.2779153270240484
2.666,-0.0337124006710509,1.2994287294356213,0.24331618599243632,1.7978855258699258,0.098707146083266,1.2583827894439679
2.668,-0.03122800485832906,1.2821264908220549,0.24685592407371187,1.769869040637775,0.1011852814262149,1.2390676714744475
2.67,-0.028572333379209242,1.2628997684825205,0.25034037305187357,1.7422244890808423,0.10362521653218516,1.2199675529851348
2.672,-0.026276668103382,1.2444569722085497,0.25377026691903887,1.7149469335826626,0.10602737661375419,1.2010800407845121
2.674,-0.023975108597365326,1.2268097363619583,0.25714632992319136,1.6880315020762446,0.10839218215039427,1.182402768320036
2.676,-0.021568129003829692,1.2078167684366328,0.2604692766975391,1.6614733871738654,0.1107200489411575,1.1639333953816149
2.678,-0.01889234270849763,1.1918849989920173,0.26373981238815597,1.6352678453084197,0.11301138815677428,1.1456696078083877
2.68,-0.01659164868670771,1.1749711076894922,0.2669586327799283,1.6094101958861668,0.11526660639117181,1.127609117198765
2.682,-0.014252819373293294,1.1564672962394462,0.2701264244208298,1.5838958204507265,0.11748610571241921,1.1097496606236998
2.684,-0.011975673954211986,1.1401768547102669,0.27324386474454615,1.5587201618581719,0.11967028371310551,1.0920890003431483
2.686,-0.009588196503414982,1.1272721222613533,0.2763116221914723,1.5338787234630749,0.12181953356015689,1.0746249235256868
2.688,-0.007806572241962431,1.1016280016063464,0.27933035632810305,1.5093670683153562,0.12393424404409939,1.0573552419712513
