time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.25,0.8627774314541522,1.6114911845170317,1.3707569655212295,2.5349007401871564,0.8687197785121114,1.5843043070240823
2.2520000000000002,0.8658457087700137,1.6126829713170836,1.3758160325536406,2.529533516205545,0.8718892580306609,1.5847397592747445
2.254,0.8692477859369677,1.608127665294686,1.3808619440794627,2.522955762911006,0.8750580829520418,1.5844124606904861
2.2560000000000002,0.8723901645667992,1.607739405476845,1.385892279242834,2.5151675816856858,0.8782247219176686,1.5833194828134294
2.258,0.8752122905825946,1.6061649161705889,1.3909046185849647,2.5061696710653143,0.8813876384745992,1.581458278465261
2.2600000000000002,0.8785282505282472,1.6006633171706213,1.3958965452417889,2.495963328412061,0.8845452918428189,1.578826684109863
2.262,0.8814487034094328,1.5966408649518569,1.4008656461444038,2.484550451307513,0.8876961376869087,1.5754229220448557
2.2640000000000002,0.8852458793775162,1.5975443576687895,1.40580951322173,2.4719335386631878,0.8908386288917484,1.5712456024198103
2.266,0.8882612723888047,1.590292434537919,1.4107257446048223,2.4581156915460842,0.8939712163419062,1.5662937250789477
2.2680000000000002,0.891190741178362,1.5812750325899256,1.4156119458322562,2.4431006137169424,0.8970923497043587,1.5605666812262247
2.27,0.8944989528395639,1.5719834816441245,1.4204657310560143,2.4268926118789773,0.9002004782141803,1.5540642549107748
2.2720000000000002,0.8973765545461098,1.5662660978003653,1.4252847242472844,2.4094965956350114,0.9032940514628418,1.5467866243307573
2.274,0.9006248981313555,1.5550806550685237,1.4300665604015865,2.3909180771510483,0.9063715201887493,1.538734362953737
2.2760000000000002,0.9038613771904608,1.5470293653335994,1.4348088867426354,2.3711631705244804,0.909431337069653,1.5299084404518064
2.278,0.9070625783499049,1.537108035359759,1.439509363924346,2.3502385908552537,0.9124719575165524,1.520310223449739
2.2800000000000002,0.909850041827628,1.52615312622883,1.4441656672303829,2.3281516530184576,0.9154918404687215,1.5099414760845464
2.282,0.9129035005548429,1.5125609710000423,1.4487754877706567,2.304910270136958,0.9184894491894713,1.4988043603748995
2.2840000000000003,0.9158597453111174,1.5026184793962007,1.4533365336741624,2.2805229517528254,0.9214632520622692,1.486901436398961
2.286,0.9190445784915516,1.4901417655810707,1.4578465312775553,2.254998801696466,0.9244117233868278,1.4742356622792605
2.2880000000000003,0.921523176890244,1.4724640839962062,1.4623032263088602,2.2283475156525197,0.9273333441747744,1.4608103939733412
2.29,0.9246951948176817,1.4585106489204094,1.4667043850657036,2.2005793784217182,0.9302266029445124,1.4466293848689902
2.2920000000000003,0.9275723280773909,1.441298455124322,1.4710477955874597,2.1717052608780825,0.9330899965148783,1.4316967851829634
2.294,0.9306708121349083,1.4260849856537825,1.4753312688207016,2.141736616620961,0.9359220307972027,1.4160171411622093
2.2960000000000003,0.9330977140707379,1.4110538751507475,1.4795526397773449,2.11068547832159,0.9387212215853761,1.399595394086689
2.298,0.9363109356093333,1.3891512427251866,1.4837097686848728,2.0785644537640087,0.941486095343522,1.3824368790729882
2.3000000000000003,0.9390207978576978,1.370007961191244,1.4878005421280334,2.045386721580317,0.9442151899908781,1.3645473236780195
2.302,0.9417835398753147,1.3514935468238836,1.4918228741813941,2.0111660266804314,0.9469070556834824,1.3459328463022036
2.3040000000000003,0.9440611502859417,1.3309130771104767,1.4957747075321475,1.9759166753766548,0.9495602555922656,1.3265999543916285
2.306,0.9466899052173582,1.3110605425396649,1.4996540145925545,1.939653530203539,0.9521733666771433,1.3065555424387811
2.308,0.9494560688805374,1.2890598770979735,1.5034587986014218,1.9023920044336868,0.9547449804567063,1.2858068897815533
2.31,0.9518429323868015,1.2592816574516308,1.5071870947140025,1.8641480562903041,0.9572737037731069,1.2643616582003243
2.312,0.9544598862042407,1.2397393338652574,1.5108369710797174,1.8249381828574784,0.959758159551733,1.2422278893130305
2.314,0.9569297197128421,1.2220430681555507,1.5144065299070961,1.7847794136893362,0.9621969875552695,1.2194140017682356
2.316,0.9593263841539148,1.1945836186448437,1.517893908515335,1.7436893041193882,0.9645888451317421,1.1959287882363276
2.318,0.9615762011869607,1.17001871551333,1.521297280371878,1.7016859282715553,0.9669324079561403,1.1717814121990693
2.32,0.9637914461751241,1.1433913173066925,1.5246148561154271,1.6587878717745255,0.969226370765216,1.1469814045378421
2.322,0.9659529060817095,1.1205717116483374,1.5278448845637898,1.6150142241812748,0.9714694480850581,1.1215386599210353
2.324,0.9683169854147416,1.0931179401661228,1.5309856537059812,1.5703845710957491,0.9736603749510404,1.0954634329911344
2.326,0.9703972865829401,1.0637446965350363,1.534035491677999,1.5249189860088783,0.9757979076197448,1.0687663343521845
2.328,0.9724840043743845,1.0363177282260623,1.5369927677216915,1.4786380218462671,0.9778808242724616,1.0414583263584043
2.33,0.9746965932277851,1.0070720060125102,1.5398558931261517,1.4315627022300836,0.9799079257098713,1.01355071870485
2.332,0.9763509317099116,0.9756545152215682,1.5426233221510672,1.3837145124578272,0.9818780360375136,0.9850551638211317
2.334,0.9787120696202162,0.9467102094808693,1.5452935529314689,1.3351153902008468,0.9837900033416521,0.9559836520693021
2.336,0.9801555615226455,0.91970323484623,1.5478651283633202,1.2857877159256392,0.9856427003551465,0.9263485067471523
2.338,0.982202827213524,0.8868041908286538,1.5503366369694025,1.2357543030411395,0.987435025112943,0.8961623788982598
2.34,0.9836137229613188,0.8588800380836183,1.5527067137449533,1.1850383877753827,0.9891659015968035,0.8654382419302475
2.342,0.9854163933485953,0.8231921322931063,1.5549740409825235,1.1336636187850904,0.9908342803688892,0.8341893860428335
2.344,0.9868826244530221,0.7866949292548081,1.5571373490755274,1.081654046501904,0.9924391391938239,0.8024294124673536
2.346,0.9881628190907877,0.7572768686021281,1.5591954172999658,1.029034112219168,0.993979483648863,0.7701722275195667
2.348,0.9899539946120709,0.7224486144791302,1.5611470745738125,0.9758286369233182,0.9954543477217983,0.7374320364676572
2.35,0.991019155103584,0.686048252322399,1.5629912001935609,0.9220628098741228,0.9968627943962333,0.7042233372174681
2.352,0.9924968824212494,0.6515680901223987,1.5647267245474372,0.8677621769381703,0.9982039162238675,0.6705609138171101
2.354,0.993981395235147,0.6218851364850928,1.5663526298047976,0.8129526286801866,0.999476835883434,0.6364598297832165
2.356,0.995535877614887,0.5859859420590069,1.5678679505812314,0.7576603882169125,1.0006807067259365,0.6019354212512268
2.358,0.9959483416401935,0.5466770594771524,1.5692717745789082,0.7019119988384533,1.001814713305841,0.567003289952261
2.36,0.9964008339835715,0.5109442418181704,1.5705632432017125,0.6457343114021683,1.00287807189788,0.5316792960194581
2.362,0.9980064599354432,0.4772731692846203,1.571741552144721,0.5891544715043623,1.0038700309991353,0.4959795506276758
2.364,0.9990401383586373,0.43915850803179357,1.5728059519575919,0.5321999064354186,1.0047898718160841,0.4599204084744247
2.366,0.999760541546471,0.4013206689748763,1.5737557485814446,0.47489831192640314,1.005636908736338,0.4235184601268959
2.368,1.000729938853564,0.35917165994395805,1.5745903038588795,0.41727763871750256,1.0064104897850068,0.386790524334396
2.37,1.0009925290887576,0.319008093086585,1.5753090360172863,0.35936607920337704,1.007109997066481,0.3497536407370504
2.372,1.0019703916061509,0.2839289274799753,1.5759114201307007,0.3011920567071804,1.0077348471962708,0.31242506489492744
2.374,1.0022767934809156,0.23744144918536017,1.5763969886179967,0.24278424364801995,1.0082844917449838,0.2748222743564396
2.376,1.0025553340512174,0.19673494242990042,1.5767653323815163,0.18417188175975077,1.008758417796366,0.23696302569106936
2.378,1.0028436969675025,0.15301699737416813,1.5770161089100903,0.1253882642870259,1.0091561490902663,0.19886564695014236
2.38,1.0031484687645242,0.1076836411540294,1.5771491233534474,0.06650722167858222,1.0094772499386904,0.16055042421202823
2.382,1.0033409980219132,0.06328565027954837,1.577165114559042,0.007995602797335681,1.0097213421285434,0.12204609492645165
2.384,1.0031473785016538,0.017731200967702893,1.577069789210471,-0.04766267428544515,1.0098881821615588,0.08342001650775835
2.386,1.0030763719490903,-0.0191243843167793,1.5768704040603478,-0.09969257506159979,1.0099780058903414,0.04491186439122466
2.388,1.0030099633917096,-0.049526790491919014,1.576568556246386,-0.1509239069809265,1.0099928029821996,0.007398545929096105
2.39,1.0028355997459857,-0.07805801626216217,1.576164298335711,-0.202128955337572,1.0099383187145368,-0.027242133831405703
2.392,1.002897815500401,-0.10085927520307116,1.5756575139027091,-0.2533922165009051,1.0098210655892041,-0.058626562666271094
2.394,1.0026078873248747,-0.12142943851505089,1.5750481188256868,-0.3046975385111028,1.009644174075486,-0.08844575685907834
2.396,1.0018485383483593,-0.14804441044580133,1.5743360878533872,-0.3560154861497843,1.0094085463847,-0.11781384539300965
2.398,1.0017356970793119,-0.17225535068381856,1.5735214580657328,-0.40731489382718394,1.009114265392175,-0.14714049626251063
2.4,1.0012106118825514,-0.19426539745750948,1.5726043293130916,-0.4585643763206544,1.0087611697203782,-0.17654783589840556
2.402,1.0009559378184247,-0.2208221843324401,1.5715848642387946,-0.509732537148508,1.008349048268154,-0.2060607261120729
2.404,1.000421400473426,-0.24755771010421565,1.5704632882205736,-0.560788009110572,1.0078777027581307,-0.23567275501168725
2.406,0.9998063602898843,-0.2755088807542551,1.5692398892739374,-0.6116994733181215,1.0073469674795354,-0.26536763929763246
2.408,0.9994661186453381,-0.30333034598254544,1.5679150179229007,-0.6624356755183552,1.0067567154728865,-0.29512600332446126
2.41,0.9985943119549923,-0.3341810752366613,1.5664890870386612,-0.7129654421197418,1.0061068604629018,-0.3249275049923852
2.412,0.9979969667385854,-0.3604570369526613,1.564962571646222,-0.7632576962194905,1.0053973574589998,-0.3547515019509512
2.414,0.9971302578465263,-0.392293845507095,1.5633360086988937,-0.8132814736642691,1.0046282029309739,-0.3845772640130072
2.416,0.9964489618050499,-0.41577880820019875,1.5616099968206125,-0.8630059391405352,1.0037994348400396,-0.41438404546708935
2.418,0.9953779222215572,-0.4503418115697867,1.5597851960160398,-0.9124004022863065,1.002911132611252,-0.44415111439376004
2.42,0.994550926336737,-0.4866163683460447,1.5578623273484087,-0.9614343338155464,1.00196341707352,-0.47385776886597775
2.422,0.993476097231394,-0.5134745263312412,1.5558421725851164,-1.010077381646195,1.0009564503751593,-0.5034833491803604
2.424,0.9926429179110546,-0.5431801956587229,1.5537255738110707,-1.0582993870227968,0.9998904358773483,-0.5330072489055487
2.426,0.9910639779497697,-0.5736846003221349,1.5515134330098215,-1.1060704006246158,0.9987656180261664,-0.5624089255909719
2.428,0.9900453395962654,-0.604848674309808,1.5492067116125214,-1.1533606986500677,0.9975822822033906,-0.5916679113878794
2.43,0.9887333630871356,-0.6367741904846204,1.546806430014785,-1.20014079886825,0.9963407545560808,-0.6207638236549043
2.432,0.9873704129806878,-0.662664640715108,1.5443136670615285,-1.2463814766282983,0.9950414018049489,-0.649676375565957
2.434,0.9864210125975597,-0.6927297340863996,1.541729559499894,-1.2920537808172594,0.9936846310315055,-0.6783853867217282
2.436,0.984633935606065,-0.7214471224537673,1.5390553014003798,-1.3371290497571284,0.9922708894439835,-0.7068707937610421
2.438,0.9832769628690327,-0.749876163119772,1.5362921435463164,-1.3815789270316685,0.9908006641220499,-0.7351126609667484
2.44,0.9817251016793858,-0.7825210413750833,1.533441392791849,-1.4253753772336022,0.9892744817403293,-0.763091190860342
2.442,0.9799381879562871,-0.8106777149178886,1.5305044113886037,-1.4684907016227415,0.9876929082707706,-0.7907867347793249
2.444,0.9782680573643366,-0.8390338128842152,1.5274826162812325,-1.5108975536856066,0.9860565486639081,-0.8181798034312457
2.446,0.976316223672767,-0.8716673174310325,1.5243774783720583,-1.5525689545870707,0.9843660465090716,-0.8452510774183115
2.448,0.9745481876186196,-0.8991451146439533,1.5211905217550492,-1.5934783085045636,0.9826220836736187,-0.8719814177264331
2.45,0.9728514866431826,-0.9223051868674912,1.5179233229193785,-1.6335994178353643,0.9808253799212736,-0.8983518761725428
2.452,0.9706045700454263,-0.9477286014492963,1.5145775099228433,-1.6729064982675186,0.9789766925096656,-0.9243437058039984
2.454,0.96916216316252,-0.975254996702813,1.5111547615354335,-1.7113741937049272,0.9770768157671779,-0.9499383712438764
2.456,0.9673196818197688,-0.9975781620011462,1.507656806353359,-1.7489775910371659,0.975126580649226,-0.9751175589759365
2.458,0.9646915266316737,-1.0246381539446872,1.5040854218838697,-1.7856922347446222,0.9731268542741,-0.9998631875630369
2.46,0.9629176961002137,-1.0507628136788811,1.5004424336012105,-1.8214941413295571,0.9710785394385144,-1.0241574177927661
2.462,0.9608644800506196,-1.0774063242822443,1.4967297139740832,-1.8563598135637371,0.9689825741130262,-1.0479826627440623
2.464,0.958359515478739,-1.1014536350773494,1.4929491814649964,-1.890266254543318,0.9668399309174891,-1.0713215977685833
2.466,0.956080849936455,-1.1232768005966243,1.489102799501913,-1.9231909815417085,0.9646516165767279,-1.0941571703806034
2.468,0.953649885238853,-1.1478816240687517,1.4851925754226107,-1.9551120396511898,0.9624186713566295,-1.1164726100492137
2.47,0.9517199247267412,-1.1680574272148636,1.4812205593922025,-1.9860080152041264,0.9601421684808563,-1.1382514378866204
2.472,0.9493021297667881,-1.193218651126674,1.4771888432942732,-2.0158580489646627,0.9578232135284036,-1.1594774762263484
2.474,0.9466480706749342,-1.2114595855266403,1.4730995595961096,-2.044641849081873,0.9554629438122333,-1.1801348580851774
2.476,0.9443500955773673,-1.2317989252185035,1.4689548801885188,-2.0723397037953992,0.953062527739228,-1.200208036502661
2.478,0.9420297148335072,-1.2503749053373865,1.4647570152007494,-2.098932493884699,0.9506231641517238,-1.2196817937521085
2.48,0.9393080138226653,-1.2692033824841222,1.4605082117910433,-2.124401704853106,0.9481460816508899,-1.2385412504169344
2.482,0.936871150541127,-1.2884720110771875,1.4562107529133672,-2.148729438838001,0.9456325379022372,-1.2567718743263248
2.484,0.9343437526967697,-1.3042196382572269,1.4518669560608903,-2.171898426238489,0.9430838189235489,-1.274359489344197
2.486,0.9315059807898483,-1.3219667959131027,1.447479171986786,-2.193892037052078,0.9405012383555379,-1.2912902840054845
2.488,0.9289027390889496,-1.3362167705068762,1.443049783402962,-2.21469429191197,0.9378861367155503,-1.3075508199938124
2.49,0.9262803453007782,-1.3529675320203491,1.4385812036573287,-2.2342898728166936,0.9352398806346409,-1.3231280404546903
2.492,0.9235296767116788,-1.3682166986334485,1.4340758753902407,-2.2526641335439135,0.9325638620783642,-1.3380092781383983
2.494,0.9208399539880403,-1.3824917192712625,1.4295362691707598,-2.2698031097404003,0.9298594975516306,-1.3521822633667995
2.496,0.9173831012669966,-1.392987647984195,1.4249648821133993,-2.285693528680267,0.9271282272879938,-1.365635131818379
2.498,0.9150034644348994,-1.4104596092136938,1.4203642364760318,-2.3003228186837115,0.9243715144237421,-1.3783564321258726
2.5,0.9121026687209269,-1.4215580446134262,1.4157368782396544,-2.313679118188671,0.9215908441571803,-1.3903351332809173
2.5020000000000002,0.9097010105672312,-1.42967701600593,1.4110853756707187,-2.3257512844679176,0.9187877228934999,-1.4015606318402343
2.504,0.9060857182046022,-1.4396617964273863,1.40641231786675,-2.336528901984304,0.915963677375644,-1.4120227589279286
2.5060000000000002,0.9034196590461884,-1.4461931345174002,1.401720313285996,-2.3460022903770223,0.9131202538015868,-1.4217117870285754
2.508,0.9003719043550436,-1.4629757400524346,1.3970119882618521,-2.3541625120719,0.9102590169284551,-1.4306184365658445
2.5100000000000002,0.8976633953059467,-1.4668071572290262,1.3922899855028343,-2.361001379508948,0.9073815491639321,-1.4387338822615094
2.512,0.8946210893666527,-1.4771899565066333,1.3875569625788733,-2.366511461980536,0.9044894496453926,-1.4460497592697745
2.5140000000000002,0.8918320407814458,-1.4755171109173737,1.3828155903947257,-2.3706860920737722,0.9015843333072286,-1.45255816908196
2.516,0.8883969219934376,-1.4816311034190432,1.378068551651304,-2.3735193717108416,0.8986678299368352,-1.4582516851966763
2.5180000000000002,0.885688527043988,-1.4835326865958298,1.3733185392957414,-2.3750061777812617,0.8957415832197337,-1.4631233585507302
2.52,0.8829062125869375,-1.4920053950482408,1.368568254961021,-2.375142167360211,0.8928072497743215,-1.4671667227061125
2.5220000000000002,0.8800517562664386,-1.4931134878319234,1.3638204073960063,-2.3739237825072963,0.8898664981767445,-1.4703757987885309
2.524,0.8767205213509914,-1.494413249649927,1.3590777108867256,-2.3713482546403277,0.8869210079763983,-1.4727451001730627
2.5260000000000002,0.8737436131670935,-1.5002070784470316,1.3543428836697677,-2.3674136084789,0.8839724687025731,-1.4742696369126302
2.528,0.8712589681920372,-1.497250460088874,1.3496186463386621,-2.3621186655527864,0.8810225788627628,-1.4749449199051163
2.5300000000000002,0.8677396584216953,-1.494916821652511,1.3449077202441213,-2.355463047270389,0.8780730449331726,-1.4747669647950725
2.532,0.8645620217594815,-1.4964637026847192,1.3402128258890358,-2.3474471775427146,0.8751255803419604,-1.4737322956060959
2.5340000000000003,0.8617919464272431,-1.4920756255107461,1.3355366813191185,-2.3380722849585838,0.8721819044457603,-1.471837948100091
2.536,0.8589313901235703,-1.4851866336656403,1.3308820005101045,-2.3273404045070154,0.8692437415000407,-1.469081472859765
2.5380000000000003,0.855856322179079,-1.4819567507380285,1.3262514917524186,-2.315254378842988,0.866312819623859,-1.4654609380908503
2.54,0.853116301359193,-1.479735758110036,1.3216478560342326,-2.301817859093011,0.8633908697595776,-1.460974932140687
2.5420000000000003,0.8500990681266832,-1.4731930232144836,1.3170737854238381,-2.2870353051972083,0.8604796246281177,-1.455622565729953
2.544,0.8473378301639637,-1.4632531037671201,1.3125319614522684,-2.270911985784859,0.8575808176803287,-1.4494034738944708
2.5460000000000003,0.8442160800012501,-1.458815017645623,1.3080250534971072,-2.2534539775806217,0.8546961820450603,-1.4423178176341824
2.548,0.8413415242748367,-1.4487605078263284,1.3035557171684293,-2.2346681643389132,0.8518274494745272,-1.4343662852665342
2.5500000000000003,0.8385846426379856,-1.4376767344469046,1.2991265926978208,-2.2145622353041983,0.8489763492875638,-1.4255500934816774
2.552,0.8354274345300006,-1.4249222978635416,1.2947403033314304,-2.193144683195208,0.8461446073113698,-1.415870988097049
2.5540000000000003,0.8329037393089133,-1.4164221677616597,1.2903994537280077,-2.170424801711399,0.8433339448223516,-1.4053312445090693
2.556,0.8301861804623198,-1.4034254891435471,1.2861066283628872,-2.146412682560217,0.8405460774866719,-1.393933667839851
2.5580000000000003,0.8271128302841364,-1.3893095422877446,1.281864389938879,-2.121119212004042,0.8377827143011178,-1.3816815927769976
2.56,0.8242732821123502,-1.3763091519468051,1.277675277805027,-2.094556066925959,0.8350455565349084,-1.3685788831047305
2.562,0.8216708322488004,-1.357379813076384,1.2735418063841994,-2.06673571041379,0.8323362966730589,-1.354629930924772
2.564,0.8193136446712141,-1.345124431258881,1.269466463610475,-2.037671386862127,0.8296566173619278,-1.3398396555655783
2.566,0.8166799395496265,-1.3280179341504696,1.2654517093772903,-2.0073771165923793,0.8270081903575703,-1.3242135021787078
2.568,0.8138131252030939,-1.3086543113270563,1.261499973997308,-1.9758676899911678,0.8243926754775278,-1.3077574400212848
2.57,0.8112112494106076,-1.2872542466736137,1.2576136566749727,-1.9431586611676772,0.8218117195566804,-1.2904779604237107
2.572,0.8086556512805552,-1.2753240923209443,1.253795123992711,-1.909266341130897,0.8192669554077965,-1.2723820744419565
2.574,0.8063621501873899,-1.2537871395974045,1.250046708411735,-1.874207790487968,0.8167600007874085,-1.2534773101939647
2.576,0.8035758062109053,-1.2381794034230953,1.2463707067884047,-1.8380008116651705,0.8142924573676488,-1.2337717098798737
2.578,0.8014155856408269,-1.2090008098461476,1.242769378907098,-1.8006639406533869,0.8118659097146769,-1.2132738264859775
2.58,0.7989985960997347,-1.1863413161246161,1.2392449460305375,-1.7622164382801813,0.8094819242743319,-1.1919927201725227
2.582,0.7968466162838155,-1.1652799846325295,1.2357995894685156,-1.7226782810109509,0.8071420483656405,-1.1699379543456427
2.584,0.7944133026903204,-1.142806105876659,1.232435449165952,-1.6820701512819105,0.8048478091828126,-1.1471195914139276
2.586,0.7919216169285949,-1.11458759237077,1.229154622311216,-1.6404134273679807,0.8026007128063519,-1.1235481882303222
2.588,0.7898879055853018,-1.0940150032846827,1.225959161965638,-1.597730172788967,0.8004022432239114,-1.0992347912202534
2.59,0.7877514022614982,-1.0656380398517336,1.2228510757151225,-1.5540431252577214,0.7982538613615172,-1.0741909311970774
2.592,0.7854384304775706,-1.0376177507936561,1.219832324344774,-1.5093756851742979,0.7961570041257849,-1.04842861786615
2.594,0.7834992545207705,-1.0141450171429023,1.216904820537433,-1.4637519036704152,0.7941130834577469,-1.0219603340190175
2.596,0.781392245911419,-0.9793010064044283,1.2140704275970153,-1.4171964702088646,0.792123485398908,-0.9947990294194364
2.598,0.7794034778301053,-0.9535610725370313,1.2113309581975298,-1.3697346997427955,0.7901895691701417,-0.9669581143831244
2.6,0.7779794330620812,-0.9232424889630804,1.2086881731586494,-1.3213925194401395,0.788312666264035,-0.9384514530533627
2.602,0.7758235332796259,-0.895040210271613,1.2061437802486918,-1.2721964549787277,0.7864940795512855,-0.9092933563747612
2.604,0.7743694949177489,-0.8620506007942614,1.203699433015856,-1.222173616417979,0.78473508240175,-0.879498574767712
2.606,0.7725477368013572,-0.8346252515708261,1.2013567296485492,-1.1713516836533298,0.7830369178207376,-0.8490822905062565
2.608,0.7712765340594052,-0.7981445517214467,1.1991172118656295,-1.119758891459895,0.781400797601133,-0.8180601098022998
2.61,0.7696143608962948,-0.7690540065575048,1.1969823638373651,-1.067424014132147,0.7798279014919344,-0.7864480545993076
2.612,0.7681521821677817,-0.734539652787311,1.1949536111379118,-1.0143763497267015,0.7783193763837767,-0.7542625540788283
2.614,0.7668360863912745,-0.7036328162623046,1.1930323197300805,-0.960645703915606,0.77687633551201,-0.7215204358833828
2.616,0.7653578573908393,-0.6672958375097235,1.1912197949831649,-0.9062623734578156,0.775499857677891,-0.6882389170594732
2.618,0.7638480747167941,-0.6318655918451659,1.1895172807245713,-0.8512571292968439,0.7741909864884416,-0.6544355947246596
2.62,0.7628828017216363,-0.5979173699657614,1.1879259583259856,-0.7956611992928675,0.7729507296155159,-0.6201284364628676
2.622,0.761832274660067,-0.5642122162068276,1.18644694582479,-0.7395062505978467,0.7717800580746113,-0.5853357704523083
2.624,0.7606921029295506,-0.5242559826208257,1.1850812970814248,-0.682824371682525,0.7706799055239498,-0.5500762753306978
2.626,0.7597830257969984,-0.4861516758419615,1.183830000973376,-0.6256480540244437,0.7696511675843436,-0.5143689698030878
2.628,0.7585842172983472,-0.45390696694409194,1.1826939806264432,-0.5680101734664528,0.7686947011803442,-0.47823320199968816
2.63,0.7580466140874699,-0.4119093320078237,1.181674092683931,-0.5099439712560077,0.7678113239031453,-0.4416886385994546
2.632,0.7576747441314968,-0.3727773581459466,1.1807711266143683,-0.45148303478141905,0.7670018133956014,-0.4047552537719549
2.634,0.7564072580576268,-0.33275376841060866,1.179985804058208,-0.3926612780801515,0.766266906759291,-0.3674533181551946
2.636,0.7558253751943859,-0.2967449184740038,1.1793187782125722,-0.33351292281792333,0.7656072999816078,-0.3298033888415911
2.638,0.7560120861824002,-0.2514659579799323,1.178770633238292,-0.2740724871401761,0.7650236473719388,-0.2918263048344942
2.64,0.7552146583488433,-0.20817179148255166,1.178341883513035,-0.2143748626283859,0.7645165609544086,-0.25354320876511927
2.642,0.7551035631167893,-0.16469201722228297,1.1780329707968933,-0.15445635807091662,0.7640866095687542,-0.21497569282717827
2.644,0.7547446189450144,-0.12208877944637844,1.1778442380306193,-0.09436638313701468,0.7637343164989392,-0.1761465349074946
2.646,0.7540749013267717,-0.07101979277810849,1.1777756510175845,-0.03429350651737915,0.7634601499842625,-0.1370832573383797
2.648,0.7545925267234221,-0.02686792093982564,1.1778244611788424,0.024405080628907137,0.7632644795954481,-0.09783519440719289
2.65,0.7543697937724188,0.013845199156355384,1.1779821776733623,0.07885824725999807,0.7631473727767338,-0.05855340935712754
2.652,0.7542772684451557,0.04823740538403069,1.1782451864491912,0.13150438791441338,0.7631077376056575,-0.019817585538143813
2.654,0.7546892759374555,0.07231133271226628,1.1786131191413862,0.1839663460975302,0.7631411455661733,0.016703980257904837
2.656,0.7548241911530159,0.09782898815894753,1.1790860583339418,0.23646959627780334,0.7632405085814509,0.04968150763879779
2.658,0.7550898045266291,0.12140940310652801,1.1796640782659937,0.2890099660260246,0.7634015589435504,0.08052518104979038
2.66,0.7550438792243412,0.1454510323268799,1.180347186098591,0.34155391629864534,0.7636229245339932,0.11068279522138033
2.662,0.756054133671254,0.16847693885252343,1.181135314650173,0.39406427579106257,0.7639043843599059,0.1407299129563665
2.664,0.7559814789841505,0.19705958181264388,1.1820283215352716,0.4465034425492197,0.76424606443559,0.1708400378420076
2.666,0.756642226813706,0.2230095655604841,1.1830259891282493,0.49883379648882875,0.7646481651560176,0.2010503602138556
2.668,0.7566252006806373,0.24998073689070022,1.1841280246676824,0.5510177697165685,0.7651108753975943,0.23135512078832204
2.67,0.7572657996628934,0.2752575124624761,1.1853340604178044,0.6030178750610313,0.7656343461047409,0.26173535357331396
2.672,0.7582231618753954,0.3049166278939821,1.1866436538769116,0.6547967295535578,0.7662186822512556,0.2921680732573268
2.674,0.7589449153669836,0.34101611042069785,1.1880562880315806,0.7063170773344669,0.7668639404104947,0.322629079619576
2.676,0.7596673533573689,0.36590898676502903,1.1895713716566179,0.7575418125186778,0.7675701280369595,0.35309381323238725
2.678,0.7601220678217528,0.3933620565792776,1.1911882396607643,0.8084340020731892,0.7683372032811573,0.383537622098931
2.68,0.7609388333112527,0.42411099383622436,1.192906153478164,0.858956908699887,0.769165074984165,0.4139358515038468
2.682,0.7618451119227243,0.45462894263955694,1.1947243015055837,0.9090740137098275,0.7700536027464079,0.4442638811214668
2.684,0.7629954535298618,0.48486663377156164,1.196641799585332,0.958749039874158,0.7710025970393597,0.4744971464758986
2.686,0.7637890675491303,0.5151216091495919,1.1986576915338052,1.0079459742366406,0.7720118193509362,0.5046111557882426
2.688,0.7652612660737707,0.5489169340472502,1.2007709497155505,1.0566290908726579,0.7730809823618904,0.5345815054770706
2.69,0.7665349803098233,0.5817440748711512,1.2029804756627096,1.1047629735795084,0.7742097501524334,0.564383895271513
2.692,0.7674823769162175,0.6116963153724295,1.205285100739675,1.1523125384827446,0.7753977384388603,0.5939941432134443
2.694,0.7685440962230037,0.6454138629279867,1.2076835868527616,1.1992430565432581,0.7766445148401073,0.6233882006235067
2.696,0.7704134508159952,0.6706547451308065,1.2101746272046612,1.2455201759497811,0.7779495991741996,0.6525421670461306
2.698,0.7713437865339814,0.7017883294766237,1.212756847093424,1.2911099443814438,0.7793124637845418,0.6814323051710953
2.7,0.7726636995384137,0.7290853067819315,1.215428804755674,1.3359788311250131,0.7807325338959896,0.7100350557239374
2.702,0.7747072684243084,0.7600522321987756,1.218188992253737,1.3800937490314287,0.7822091880006214,0.7383270523159281
2.704,0.7760368693353003,0.7906741636390247,1.2210358364063296,1.423422076296257,0.7837417582731091,0.7662851362438532
2.706,0.7775617997129928,0.8178015180830416,1.223967699762427,1.4659316780486986,0.7853295310155685,0.7938863712296551
2.708,0.7793604598522197,0.8435604777439696,1.2269828816178945,1.5075909277338062,0.7869717471317483,0.821108058089931
2.71,0.7812983533671615,0.8708328724740132,1.2300796190744396,1.5483687282726073,0.7886676026303988,0.8479277493252487
2.712,0.7833858750908166,0.8987303592571623,1.2332560881404093,1.588234532984871,0.7904162491576373,0.874323263619224
2.714,0.7852563913369708,0.9242888280754966,1.2365104048729278,1.6271583662593128,0.7922167945581119,0.9002727002372949
2.716,0.7868846739242515,0.9501289987216741,1.2398406265608402,1.6651108439560993,0.7940683034647421,0.9257544533151283
