time_s,measured_position_rad,measured_velocity_rad_s,nominal_position_rad,nominal_velocity_rad_s,fitted_position_rad,fitted_velocity_rad_s
2.2640000000000002,0.5435406366691687,-0.09377363114529047,0.8114610791779168,-0.2312079969504662,0.5266785515192643,-0.01867894006213751
2.266,0.5433251107104649,-0.1284230506118972,0.8108680166101438,-0.2965312838864562,0.5265593338488866,-0.05960883518885422
2.2680000000000002,0.5433357354209173,-0.16195255858336607,0.8101447484429172,-0.36163408361335647,0.5263628313926672,-0.09825122810974832
2.27,0.5423592378926889,-0.19487688394521666,0.8092919393414427,-0.4264045507372088,0.5260900541659576,-0.1363886133547805
2.2720000000000002,0.5423426158224645,-0.2292241746424688,0.808310478089124,-0.4907306261593344,0.5257410763214727,-0.17448892224241386
2.274,0.5417340492028168,-0.26628764245126896,0.8072014764666778,-0.5545008112230769,0.5253158641447265,-0.2126060883730878
2.2760000000000002,0.5413551477138036,-0.2980546997041885,0.8059662676912512,-0.6176043877133138,0.5248144719849929,-0.250696079866835
2.278,0.5407701793168916,-0.3324230721667802,0.8046064044973525,-0.67993159694935,0.5242370858940634,-0.2886930454647293
2.2800000000000002,0.539986232861725,-0.3723969076373066,0.8031236568669478,-0.7413738152024161,0.5235840329362706,-0.326526478896369
2.282,0.5387276174267005,-0.4081883080680948,0.8015200094111247,-0.8018237279115403,0.5228557827787693,-0.36412507875068223
2.2840000000000003,0.5380761070039977,-0.4456139137597873,0.7997976584058893,-0.8611755026176393,0.5220529474226443,-0.4014176780625271
2.286,0.5370526817650083,-0.4798585027905143,0.7979590084851972,-0.9193249603460872,0.5211762803538663,-0.43833353438899086
2.2880000000000003,0.5359836952664306,-0.5200608681334077,0.7960066689948887,-0.9761697451542221,0.5202266753925454,-0.47480248066046027
2.29,0.5346518701731712,-0.5556672157043967,0.7939434500117685,-1.0316094915601093,0.5192051653016959,-0.5107550454247367
2.2920000000000003,0.5333581061248351,-0.5904872774740803,0.791772358032628,-1.0855459895702273,0.5181129201698477,-0.5461225659241302
2.294,0.5325771680445828,-0.6230876319691193,0.7894965913385767,-1.1378833470256369,0.5169512455719266,-0.5808372989605003
2.2960000000000003,0.5311877026414916,-0.6573192509558943,0.7871195350405996,-1.1885281489885822,0.5157215805109502,-0.6148325304882054
2.298,0.530132047352125,-0.6854409748805571,0.784644755812811,-1.2373896138943181,0.5144254951429504,-0.6480426839998643
2.3000000000000003,0.5283824476334379,-0.7264460647340641,0.7820759963204184,-1.284379746196305,0.5130646882877938,-0.6804034275783288
2.302,0.527209653695357,-0.7538782753469605,0.779417169349945,-1.3294134852367037,0.5116409847289006,-0.7118517794466043
2.3040000000000003,0.5252167039189451,-0.7838490145033025,0.7766723516497882,-1.372408850078401,0.5101563323052224,-0.7423262118391015
2.306,0.5237638198865227,-0.8119614894232247,0.7738457774897092,-1.4132870800395292,0.5086127987991885,-0.7717667530169069
2.308,0.5218785372484713,-0.8348793866886617,0.7709418319483559,-1.4519727706766767,0.5070125686246865,-0.8001150872510457
2.31,0.5202576105981537,-0.8645258879418414,0.7679650439384186,-1.4883940049686548,0.5053579393194871,-0.8273146525996743
2.312,0.5184966723172711,-0.8916339000622888,0.7649200789795009,-1.5224824794588303,0.5036513178468721,-0.8533107363075025
2.314,0.5169814907739414,-0.9158777130781389,0.7618117317292596,-1.5541736251206215,0.5018952167115552,-0.8780505676584298
2.316,0.5151521922142576,-0.9377707791410792,0.7586449182838241,-1.5834067227177875,0.5000922498953245,-0.901483408115373
2.318,0.5128128607235409,-0.9552702646771916,0.7554246682589468,-1.6101250124386095,0.4982451286181554,-0.9235606385845522
2.32,0.5106985146789299,-0.9711249684290099,0.7521561166637649,-1.6342757975909712,0.4963566569308652,-0.9442358436450962
2.322,0.5086433725006281,-0.991991287736694,0.7488444955794576,-1.655810542153658,0.49442972714568784,-0.9634648925887062
2.324,0.5068525737352189,-1.0077152893927745,0.7454951256554818,-1.6746849619879198,0.49246731511145125,-0.9812060171182926
2.326,0.504741663210112,-1.023011000311968,0.7421134074364368,-1.6908591095224876,0.49047247534033334,-0.9974198855589524
2.328,0.5023428589249268,-1.0376646942567795,0.7387048125329674,-1.7042974517347194,0.48844833599345455,-1.012069673439401
2.33,0.500811904318218,-1.0494594825242367,0.7352748746504464,-1.7149689412604783,0.4863980937328406,-1.0251211303069767
2.332,0.49843518106482854,-1.0535689767936536,0.7318291804894953,-1.7228470804755571,0.48432500844755133,-1.0365426426446231
2.334,0.4966994288578751,-1.0656082658857549,0.7283733605326911,-1.7279099784020977,0.4822323978620237,-1.0463052927638046
2.336,0.49428383118085334,-1.0697405324752343,0.7249130797320824,-1.7301404003043548,0.48012363203491754,-1.0543829135530973
2.338,0.49233856831026895,-1.0720052140378449,0.7214540281123836,-1.7295258098494297,0.478002127756981,-1.0607521389682704
2.34,0.49005680758346604,-1.075547390432116,0.7180019113049433,-1.7260584037201252,0.4758713428566691,-1.0653924501559384
2.342,0.4877957889861424,-1.0768620612001376,0.7145624410277854,-1.7197351385789292,0.47373477042245027,-1.0682862171094145
2.344,0.48552029153559484,-1.0722920892397005,0.711141325527197,-1.7105577502942202,0.47159593295092606,-1.0694187357621163
2.346,0.48367418031601406,-1.0682146015712133,0.7077442599964927,-1.6985327653521485,0.46945837643006433,-1.0687782604308613
2.348,0.481728561351243,-1.0656916824031502,0.7043769169877122,-1.6836715043902253,0.4673256643670073,-1.0663560315285312
2.35,0.4793043401488313,-1.0624567036432064,0.7010449368321093,-1.665990077801443,0.4652013717700614,-1.0621462984729664
2.352,0.4773405555333985,-1.051323194718969,0.6977539180853679,-1.6455093733707329,0.46308907909460845,-1.0561463377264746
2.354,0.47508979224844294,-1.040799785161801,0.6945094080135304,-1.6222550359187264,0.4609923661627923,-1.0483564659080682
2.356,0.4730218390430347,-1.0292598453164021,0.6913168931356483,-1.5962574389410769,0.4589148060669355,-1.0387800479284104
2.358,0.47084706909141455,-1.0168412444447688,0.6881817898391581,-1.5675516482450467,0.45685995906672455,-1.0274235001054803
2.36,0.4689780458544,-1.0031857814503473,0.6851094350839609,-1.5361773775985907,0.4548313664902703,-1.0142962882271247
2.362,0.46697029358996106,-0.9831426640431414,0.6821050772111193,-1.5021789364207914,0.45283254464920036,-0.9994109205349503
2.364,0.4655982668562799,-0.9605079209769255,0.679173866872007,-1.4656051695561871,0.45086697877797555,-0.9827829356124036
2.366,0.46323250906619934,-0.9385703683188199,0.6763208480936285,-1.4265093891892642,0.4489381170076388,-0.9644308851683793
2.368,0.46141776872108214,-0.9126091232765954,0.6735509494956903,-1.3849492989690966,0.4470493643842063,-0.9443763117162725
2.37,0.45989335196985504,-0.8939821018288721,0.6708689756748345,-1.340986910427881,0.44520407694189224,-0.922643721157034
2.372,0.45784549464719265,-0.867287845377051,0.668279598771253,-1.294688451790776,0.44340555584132524,-0.899260550283489
2.374,0.45618068339089773,-0.8380106211784695,0.6657873502326768,-1.2461242692881243,0.4416570415828614,-0.8742571292319257
2.376,0.4550025828320327,-0.8094402026250384,0.6633966127904874,-1.1953687210946733,0.43996170830502995,-0.8476666389157144
2.378,0.45309497599637816,-0.7832064116211103,0.6611116126624197,-1.1425000640338825,0.43832265817806093,-0.8195250634845125
2.38,0.45181575123833295,-0.7482536484400587,0.6589364119960223,-1.0876003331987165,0.4367429159023382,-0.7898711378613692
2.382,0.45022327429740056,-0.7119318116125727,0.6568749015667152,-1.030755214653507,0.4352254233215006,-0.7587462904188145
2.384,0.4490320859483032,-0.680967535227824,0.6549307937439264,-0.9720539113944577,0.43377303415977314,-0.7261945808637207
2.386,0.4474966310662964,-0.6449727339644974,0.653107615738408,-0.9115890027591547,0.4323885088929543,-0.6922626334094129
2.388,0.44628254112049653,-0.6042388008430319,0.651408703143432,-0.8494562974880144,0.43107450976231015,-0.6569995653220969
2.39,0.44541899149766084,-0.5693058907689145,0.6498371937821261,-0.7857546806529238,0.42983359594043574,-0.6204569109372113
2.392,0.4441108796776405,-0.5252651997229221,0.6483960218727655,-0.7205859546803507,0.4286682188579362,-0.5826885412497682
2.394,0.44282574915782197,-0.4844864904974728,0.6470879125233495,-0.6540546747079699,0.4275807176995538,-0.5437505791912075
2.396,0.4422843417231335,-0.44784148826293063,0.6459153765662989,-0.5862679785252781,0.4265733150781253,-0.5037013107142513
2.398,0.44173029378347795,-0.39937742608522375,0.6448807057435787,-0.517335411360095,0.42564811289448645,-0.46260109181941156
2.4,0.4407085179868892,-0.3516404156407198,0.6439859682520007,-0.4473687457889762,0.42480708839111164,-0.4205122516874065
2.402,0.440209620618251,-0.311336670141537,0.6432330046576996,-0.3764817971505784,0.4240520904066733,-0.37749899221917377
2.404,0.4395890914236192,-0.2592754025045503,0.6426234241848582,-0.30479023642071507,0.4233848358365611,-0.3336272850561032
2.406,0.4392349020129565,-0.2100023032149775,0.6421586013238417,-0.2324114305082057,0.42280690629299167,-0.28896477178473573
2.408,0.43905393878843424,-0.15940239267244663,0.6418396716204211,-0.15946485171032707,0.4223197448893978,-0.24358070179693875
2.41,0.43876004254715517,-0.10815119314611787,0.6416675053640508,-0.08608312818512534,0.42192465263847606,-0.1975461254608435
2.412,0.4382332302972679,-0.05011082648872604,0.6416422717766996,-0.012616793675593554,0.4216227811358782,-0.15093575129892906
2.414,0.43865171128448277,-0.00029564695847288656,0.6417586554095602,0.0581918164303179,0.4214150996798679,-0.10384072800514636
2.416,0.43865388681533707,0.04474592249131094,0.6420080315179638,0.12468805420179377,0.42130219459383705,-0.056452543015412464
2.418,0.43905039819496416,0.07939731995938439,0.6423891568870175,0.19056268452683028,0.4212831014456114,-0.009546574112853
2.42,0.4388172346717398,0.10814061451461421,0.6429018149200934,0.256329016537928,0.4213518002936742,0.03434942403140962
2.422,0.4392649541389957,0.14477813964139188,0.643545637769998,0.3219114249522872,0.4215004645729776,0.07433213965167729
2.424,0.4393138154229645,0.17445540198501722,0.6443200156654676,0.38718894773481033,0.4217262795189509,0.11290747298666864
2.426,0.4403194576702394,0.21013026442040186,0.645224091204167,0.45203776934972295,0.42202876130308575,0.15124089206741556
2.428,0.4407312362473652,0.24695805650627423,0.6462567601812179,0.5163344885254663,0.42240790038660303,0.18956954175864155
2.43,0.440968459364358,0.2815599594575674,0.6474166732858964,0.5799565523391947,0.4228636708593826,0.2278852363897853
2.432,0.4419515550496672,0.3143748881534946,0.6487022382579801,0.642782486041905,0.4233959190954597,0.26612411803854735
2.434,0.44291165712838343,0.34871219799137465,0.650111622472459,0.7046921072394563,0.42400433960781214,0.30421025617621167
2.436,0.4431060687659833,0.385742523812406,0.6516427559478438,0.7655667376923991,0.42468847028469564,0.34206533844174103
2.438,0.4439695244097631,0.42855737830885404,0.6532933347745417,0.8252894133488939,0.4254476920428407,0.3796108790725346
2.44,0.44486159669547004,0.4639298645396133,0.6550608249591507,0.883745092304522,0.426281229647613,0.4167688023861523
2.442,0.4458663274984725,0.4985739733026806,0.6569424666797825,0.9408208603158933,0.42718815299827606,0.45346167533153126
2.444,0.4475447920609029,0.5339534787997126,0.6589352789467657,0.9964061334916245,0.4281673787261956,0.4896128639597656
2.446,0.44822191361277036,0.5692226337729,0.6610360646623384,1.0503928577863588,0.429217672071788,0.5251466727962036
2.448,0.4495182609225741,0.6021780265296449,0.6632414160721917,1.1026757049266294,0.43033764903105026,0.559988479631133
2.45,0.45060037258680685,0.6365993367514086,0.6655477206009941,1.1531522644012395,0.4315257787675436,0.5940648682466623
2.452,0.45226631973030046,0.6694154476140152,0.6679511670633008,1.2017232311533819,0.4327803862864223,0.6273037594393363
2.454,0.4536895567495987,0.7029961794271785,0.6704477522405348,1.2482925886169658,0.43409965536688283,0.6596345402302682
2.456,0.45489775012801503,0.7335458904618999,0.6730332878140258,1.2927677867455443,0.4354816317489896,0.6909881910533595
2.458,0.4564937002736038,0.7641943212674247,0.6757034076434035,1.3350599146888513,0.43692422657037233,0.7212974106913834
2.46,0.45779985893926384,0.7905177927015369,0.678453575378962,1.3750838677792294,0.43842522004782636,0.750496738727014
2.462,0.4596577131986858,0.8203033768506403,0.6812790923959584,1.4127585084981964,0.43998226539838153,0.7785226752775846
2.464,0.461610942563461,0.8410091325312974,0.6841751060381623,1.448006821101991,0.4415928929939523,0.8053137977854011
2.466,0.46317819636745794,0.8656956681539029,0.6871366181573507,1.480756059594217,0.4432545147432306,0.8308108746391274
2.468,0.46535340624420257,0.8880055344219725,0.6901584939348379,1.5109378887435838,0.44496442869404246,0.8549569754059274
2.47,0.4665688480052483,0.911031572324382,0.6932354709705484,1.538488517855282,0.4467198238489598,0.8776975774586767
2.472,0.4682876586507691,0.9328648137686255,0.6963621686245797,1.5633488270156595,0.44851778518653496,0.8989806687875873
2.474,0.470162980407853,0.9505256919213289,0.6995330975956628,1.5854644855416,0.4503552988801171,0.9187568467910733
2.476,0.4725128402356477,0.9648910872840138,0.7027426697204195,1.6047860623783223,0.45222925770581024,0.9369794128465561
2.478,0.47413901841027634,0.9796365658181672,0.705985207976824,1.6212691282021967,0.45413646663074664,0.9536044624682098
2.48,0.47635184596060737,0.9939146011988782,0.7092549566748212,1.634874348998597,0.4560736485724773,0.9685909708653341
2.482,0.47818336202615946,0.99999601916959,0.7125460918166188,1.6455675708987665,0.45803745031992155,0.981900873722125
2.484,0.4799910246401058,1.0142897179457588,0.715852731608767,1.6533198960741147,0.4600244486059757,0.9934991430270846
2.486,0.48242471268409026,1.020676795739331,0.7191689471077696,1.6581077495013166,0.462031156321552,1.0033538577881456
2.488,0.4848063824687083,1.0292638931130043,0.7224887729806235,1.6599129364269671,0.46405402886050756,1.0114362694777794
2.49,0.4865766479155357,1.0288455811438764,0.7258062183613763,1.658722690376387,0.4660894705846294,1.017720862060918
2.492,0.4885609883476103,1.0323116873659572,0.729115277784511,1.6545297115674036,0.4681338413975642,1.022185406467384
2.494,0.4906242425496779,1.032368974525572,0.7324099421757242,1.6473321956065687,0.4701834634163237,1.0248110093797476
2.496,0.49283271075691315,1.0287855412613138,0.7356842098804487,1.6371338523622405,0.4722346277287578,1.0255821562170266
2.498,0.494727473485089,1.0276526221349211,0.7389320977103012,1.6239439149262707,0.4742836012251667,1.0244867482044715
2.5,0.49649390853110303,1.0172473711898813,0.7421476519874884,1.6077771385936397,0.4763266334920262,1.0215161334297447
2.5020000000000002,0.4987419244474228,1.011610356684293,0.745324959567103,1.5886537898072564,0.47835996375561857,1.0166651317961712
2.504,0.500775387447453,0.9993223623332391,0.7484581588171695,1.5665996250332372,0.4803798278632072,1.0099320537943148
2.5060000000000002,0.5025910023620193,0.9928981985343197,0.7515414505362701,1.5416458595503155,0.48238246528925516,1.0013187130239654
2.508,0.5047624043153779,0.9781047308825361,0.7545691087885811,1.5138291261554897,0.4843641261540745,0.9908304324096497
2.5100000000000002,0.5068484705540898,0.9603290916437927,0.7575354916361944,1.4831914238066692,0.4863210782422025,0.9784760440640007
2.512,0.5087299864350739,0.9437022132431699,0.760435051748678,1.449780056241797,0.4882496140077319,0.9642678827647072
2.5140000000000002,0.51053322164381,0.92588436609128,0.7632623468699434,1.4136475606327363,0.49014605755377655,0.9482217730223257
2.516,0.5121011010063039,0.9043404482436797,0.7660120501226455,1.3748516263510446,0.4920067715732323,0.930357009727891
2.5180000000000002,0.5133172971049018,0.8820043175483305,0.7686789601305287,1.3334550039416133,0.4938281642379944,0.9106963323810691
2.52,0.5157158462047405,0.8557889382117269,0.7712580109393666,1.289525404418953,0.49560669602381735,0.8892658929114589
2.5220000000000002,0.5173658367298903,0.8305109471822667,0.773744281717406,1.2431353890196444,0.4973388864580526,0.8660952171176052
2.524,0.5189055178370352,0.8033367324245965,0.7761330062165321,1.1943622495631208,0.4990213207775731,0.8412171597602645
2.5260000000000002,0.5209206626738365,0.775559564336212,0.778419581975715,1.1432878795914396,0.5006506564842901,0.8146678533584941
2.528,0.522255153324816,0.7459844015785209,0.7805995792486691,1.0899986364770098,0.5022236297857884,0.7864866507491454
2.5300000000000002,0.5234421706022309,0.7151543162355862,0.7826687496380799,1.0345851947053721,0.5037370619087531,0.7567160614823377
2.532,0.5249645902398052,0.6769679545781461,0.7846230344191958,0.9771423905579479,0.5051878652730281,0.72540168213745
2.5340000000000003,0.5259060429736927,0.6451315563784294,0.7864585725360703,0.917769058437284,0.5065730495143401,0.6925921206560488
2.536,0.5276057084602468,0.6078416206448606,0.7881717082542594,0.8565678590945329,0.5078897273439401,0.6583389147999691
2.5380000000000003,0.5283070778118327,0.5737961766852983,0.7897589984543311,0.7936451000358269,0.509135120233649,0.6226964448544652
2.54,0.5293880332087889,0.5288849710072416,0.7912172195511324,0.7291105484006821,0.5103065639150649,0.585721840707905
2.5420000000000003,0.5304605196420956,0.4888604112486379,0.7925433740243758,0.6630772366216597,0.511401513681967,0.5474748834510207
2.544,0.5311951483011299,0.44685126298699995,0.793734696546756,0.5956612611901221,0.5124175494852681,0.5080179016505533
2.5460000000000003,0.532184818924814,0.4056684231178425,0.7947886596964926,0.5269815748682785,0.5133523808102011,0.4674156624664951
2.548,0.5329907954930823,0.35888968500755786,0.7957029792419045,0.45715977270595315,0.5142038513258234,0.4257352578111433
2.5500000000000003,0.5333405100630821,0.3125810020353791,0.7964756189864959,0.3863198722957253,0.5149699432975469,0.38304598586176414
2.552,0.5339204783306217,0.2622821282506785,0.79710479516604,0.31458808977206765,0.5156487817552486,0.339419228850899
2.5540000000000003,0.5341789693053361,0.21788678063533135,0.7975889804300519,0.24209263200590328,0.5162386384186409,0.2949283316961249
2.556,0.5346810711085925,0.16462923606084134,0.7979269081773708,0.1689638736594546,0.5167379354357206,0.2496485085398199
2.5580000000000003,0.5354769860967115,0.11267577048993145,0.7981175918381518,0.09534183039047975,0.5171452493306965,0.20365694748798624
2.56,0.5349085647225668,0.05948660335686084,0.7981606307442477,0.021519453047968456,0.5174593177634124,0.1570342163579442
2.562,0.5351087453721306,0.0034283538513884683,0.7980601212004165,-0.050254771915633045,0.5176790662559122,0.10987424624990712
2.564,0.5349810781354687,-0.03734895223392094,0.7978254970198012,-0.11731209030760384,0.5178037677195811,0.06235073183449708
2.566,0.5350458394219602,-0.07400393111772256,0.7974584411139017,-0.1835279529497269,0.5178339985286947,0.015115404556795498
2.568,0.5342480411741974,-0.11076733575007025,0.7969592154745883,-0.24961281965671817,0.5177750068322222,-0.029495848236238284
2.57,0.5343821170300502,-0.14293311905037606,0.7963282234525597,-0.3154960110142641,0.517635001533617,-0.07000264930262624
2.572,0.5341957712461194,-0.17475694937640585,0.7955661316178413,-0.3810459173592282,0.51741729900988,-0.10885126186849059
2.574,0.5337374330487207,-0.20849690753155034,0.7946738774244739,-0.446127096683682,0.5171225190646749,-0.14738997260255876
2.576,0.5332921972964202,-0.2441277019136257,0.7936526682411709,-0.5106045916515494,0.5167507078874808,-0.1859055885970681
2.578,0.5328546342188664,-0.27814310561953054,0.7925039792928041,-0.5743444741833591,0.5163019175195313,-0.22439518397478705
2.58,0.5323492241477212,-0.31601334311089835,0.7912295510500306,-0.6372141213867843,0.5157763372290974,-0.2627901452168857
2.582,0.5314587761951356,-0.3495154466973063,0.7898313861080669,-0.6990824709818487,0.5151743217801629,-0.3010077244672949
2.584,0.5304797755075418,-0.3845903426829211,0.7883117455611602,-0.7598202734533117,0.5144963969150149,-0.3389624325739916
2.586,0.5296114013404357,-0.42335340570020585,0.7866731448777328,-0.8193003417137609,0.5137432596758724,-0.37656861957127336
2.588,0.5290952584272075,-0.4605982523372475,0.7849183492819757,-0.8773977978785388,0.5129157773656203,-0.4137411551260293
2.59,0.5279006111779292,-0.4985665227918982,0.7830503686486368,-0.9339903166694892,0.5120149859624646,-0.45039570157784053
2.592,0.5267940718817262,-0.528661485084802,0.7810724519187139,-0.9889583649614114,0.5110420881642499,-0.4864488991073882
2.594,0.5254490881354599,-0.5661124750053634,0.7789880810447359,-1.0421854369889498,0.5099984511021168,-0.5218185310665223
2.596,0.5239559564253398,-0.5993430798329599,0.7768009644752621,-1.0935582847369152,0.5088856037345583,-0.5564236837792965
2.598,0.5231490935915568,-0.6320437257363938,0.7745150301891756,-1.1429671430433084,0.50770523392727,-0.5901849036441437
2.6,0.5215833361554417,-0.6651562589869308,0.7721344182912724,-1.1903059489515615,0.506459185223457,-0.6230243519064647
2.602,0.5200705432724887,-0.6983018666392188,0.7696634731815589,-1.235472554856718,0.5051494533095748,-0.6548659569411055
2.604,0.5187811700238621,-0.7290851645181274,0.76710673531156,-1.2783689349994316,0.5037781821820331,-0.6856355637708673
2.606,0.5174486214076346,-0.7518958922118504,0.7644689325418165,-1.318901384871768,0.5023476600209833,-0.7152610805248945
2.608,0.5156680839627076,-0.7825224532529752,0.7617549711155968,-1.3569807131098304,0.5008603147779053,-0.7436726215390205
2.61,0.514149566782007,-0.8063314755430445,0.7589699262646764,-1.3925224254601758,0.4993187094842984,-0.7708026468034427
2.612,0.5125022321852466,-0.83296542754074,0.7561190324638367,-1.4254469004198493,0.49772553728936236,-0.7965860974680233
2.614,0.5113844345891895,-0.8552732839973668,0.7532076733515095,-1.4556795561636042,0.4960836162351198,-0.8209605271212754
2.616,0.5091797038115901,-0.8747471656758835,0.7502413713347366,-1.4831510083864805,0.49439588377798876,-0.8438662285655214
2.618,0.507542183684658,-0.8966744491238342,0.7472257768973258,-1.5077972187053543,0.4926653910663533,-0.8652463558177341
2.62,0.5058817672035075,-0.9120920468152911,0.7441666576307672,-1.529559633279354,0.4908952969842069,-0.8850470410731968
2.622,0.5037732638629882,-0.9292358719676853,0.741069887008115,-1.548385311326087,0.4890888619714523,-0.9032175063773087
2.624,0.5017142518776269,-0.9434730558628538,0.7379414329216581,-1.564227043228473,0.487249441631933,-0.9197101697596273
2.626,0.49979618550913923,-0.9561793161900799,0.7347873460057671,-1.5770434579455148,0.4853804801407459,-0.9344807455935388
2.628,0.4976190726295573,-0.96777092565239,0.7316137477668477,-1.586799119459665,0.4834855034628363,-0.947488338954808
2.63,0.4958889860292068,-0.9755462035803503,0.728426818542821,-1.593464612013347,0.48156811239531105,-0.9586955337626187
2.632,0.4940407663629827,-0.9835151047441646,0.7252327853150053,-1.597016613907835,0.47963197544631586,-0.9680684744976032
2.634,0.49197196582721564,-0.9901905793337569,0.7220379093956877,-1.5974379596588517,0.47768082156371044,-0.9755769413027062
2.636,0.48992705997519354,-0.9951954894802362,0.7188484740150376,-1.5947176903250575,0.47571843272714126,-0.9811944182845923
2.638,0.48816810071992944,-0.9939528418155044,0.7156707718313419,-1.5888510918478644,0.47374863641745013,-0.9848981548455608
2.64,0.48600412035925566,-0.9912304392936173,0.7125110923888142,-1.5798397212638318,0.47177529797767276,-0.9866692198886762
2.642,0.484145637035176,-0.9856667603227295,0.709375709547466,-1.5676914206741002,0.4698023128801689,-0.986492548751926
2.644,0.48229352598796454,-0.9807917860496826,0.7062708689097079,-1.5524203188790107,0.4678335989146874,-0.9843569827407443
2.646,0.4800529189279467,-0.9761465428106272,0.703202775268488,-1.5340468206100035,0.4658730883124032,-0.9802553011420978
2.648,0.4778772922884645,-0.966627339073285,0.7001775801018575,-1.5125975833152594,0.4639247198211681,-0.9741842456175518
2.65,0.4763930235587093,-0.9549554591086727,0.6972013691388973,-1.4881054814800942,0.46199243074739366,-0.9661445368872369
2.652,0.47444128491953996,-0.9423672069246142,0.6942801500219213,-1.4606095584879522,0.4600801489801307,-0.956140883631466
2.654,0.4727639679804138,-0.927389034155194,0.6914198400898157,-1.4301549660528101,0.45819178501302715,-0.9441819835517805
2.656,0.4708643919300291,-0.9091876222379243,0.6886262543072579,-1.3967928912789165,0.4563312239799301,-0.9302805165485263
2.658,0.4689314965028447,-0.8920758025339273,0.6859050933644,-1.3605804714289689,0.45450231771995503,-0.914453129987523
2.66,0.4672967443826471,-0.870950194842964,0.683261931971386,-1.3215806965070331,0.4527088768878669,-0.8967204160440686
2.662,0.465603370042819,-0.8468061050626575,0.6807022073718106,-1.2798622997876834,0.4509546631256103,-0.8771068811283099
2.664,0.4639694548829777,-0.8239596679644348,0.6782312080989148,-1.2354996364479505,0.44924338131078645,-0.8556409074119241
2.666,0.46207028104817316,-0.7968795783727485,0.6758540629979476,-1.1885725504836098,0.44757867189780237,-0.8323547064920397
2.668,0.46079685608587306,-0.7692353093275751,0.6735757305377152,-1.1391662301161483,0.4459641033673137,-0.8072842652443587
2.67,0.4591766344780165,-0.7365924906619802,0.6714009884338727,-1.087371051921274,0.4444031647994467,-0.7804692839334851
2.672,0.45814699614520393,-0.7074293657662534,0.6693344236060045,-1.0332824139341197,0.4428992585861177,-0.751953106664499
2.674,0.4564868274676167,-0.6774225205338656,0.6673804224899841,-0.9770005580101818,0.4414556932975661,-0.7217826442757785
2.676,0.45530653956324885,-0.6420810933690106,0.6655431617264949,-0.9186303817446008,0.4400756767179882,-0.6900082897889752
2.678,0.45420009714467013,-0.6038452822138985,0.663826599245944,-0.8582812402754411,0.43876230906489255,-0.6566838265478077
2.68,0.45293460903099053,-0.5666476637691096,0.6622344657693054,-0.7960667383192593,0.4375185764065066,-0.6218663291929809
2.682,0.4517647878813366,-0.5304971047379204,0.660770256743687,-0.7321045128092638,0.4363473442912346,-0.5856160576359828
2.684,0.4510006788358518,-0.4907525570410684,0.6594372247306313,-0.6665160065278528,0.4352513516028149,-0.5479963442098635
2.686,0.4499074063340141,-0.446609133458338,0.658238372264339,-0.5994262331461155,0.4342332046544336,-0.5090734741906565
2.688,0.4492736401657848,-0.4032588208196588,0.6571764451961326,-0.5309635341032232,0.43329537153463177,-0.46891655990090986
2.69,0.4484922157756498,-0.3576985566938205,0.6562539265405704,-0.4612593277811068,0.43244017671735596,-0.4275974086379121
2.692,0.44770400221700624,-0.3147354581073644,0.6554730308375698,-0.3904478515002545,0.43166979594780175,-0.38519038477711937
2.694,0.4467613164047057,-0.2666820706318713,0.6548356990420148,-0.3186658977774905,0.4309862514138818,-0.34177226695996765
2.696,0.4469835736969703,-0.22229184783976358,0.6543435939172063,-0.24605256240422907,0.43039140720476143,-0.29742210456018314
2.698,0.44677174312702483,-0.1646881523140875,0.6539980952777279,-0.1727493197391849,0.4298869650089864,-0.25222109788751557
2.7,0.4463621681245961,-0.11450049608971444,0.6538002825146302,-0.09890638154888282,0.4294744596979654,-0.20625265551049732
2.702,0.44624107328154067,-0.05736568767850971,0.6537506673756822,-0.024807569473961052,0.4291552524519255,-0.15960362301995815
2.704,0.44612498235389014,-0.00242094306323286,0.6538455932523309,0.047462938324356135,0.428930505920101,-0.11237326591224345
2.706,0.4461907717418567,0.03596240151656332,0.6540753984890898,0.11490261837941541,0.42880103876083736,-0.06473357963182587
2.708,0.44618147001746244,0.07264558857439249,0.6544382074552456,0.1814044830778939,0.4287664439597044,-0.01729740056647216
2.71,0.4464501779491103,0.1070960870997735,0.6549337163771308,0.24775446094258902,0.42882179531506576,0.027675677680673985
2.712,0.4467801696560301,0.14021796469339387,0.6555614698557537,0.3138767393114215,0.428958772890108,0.06848878752111559
2.714,0.44734793460938976,0.17382475699377636,0.6563207265863951,0.379628365320701,0.42917385860465584,0.10754285727393842
2.716,0.44747738983680146,0.20688752389755438,0.6572104511565672,0.4448622850860717,0.4294663733717804,0.14625738356226356
2.718,0.4480653064303145,0.24360241832823934,0.658229315317307,0.5094320803699076,0.42983624296100176,0.1849347946106897
2.72,0.44869431281155436,0.28089554697922386,0.6593757004805844,0.5731925816386572,0.43028338194751065,0.2235694932544436
2.722,0.4490629212163812,0.31568865954901426,0.66064770086107,0.636000190242842,0.43080755470228266,0.26208637738599766
2.724,0.45027912071946863,0.35407436861494074,0.6620431272173245,0.6977131781272047,0.431408345773934,0.30039553582568373
2.726,0.4505970594878519,0.3883656059374388,0.6635595111841827,0.7581919834290918,0.43208515432104916,0.33840427355756797
